WIND POWER-2	area	va	monthly
	VARIABLES	BEGIN	END
	114	1	12

WIND POWER-2	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1269754000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1296000	0	1296000	1296000	0	0	0	0	26246	0	26246	26246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1269754	0	1269754	1269754	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1269754	0	-1269754	-1269754
	2	FEB	1132339000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1152000	0	1152000	1152000	0	0	0	0	19661	0	19661	19661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1132339	0	1132339	1132339	0	0	0	0	672.00	0	672.00	672.00	100.00	0	0	0	0	0	0	0	0	-1132339	0	-1132339	-1132339
	3	MAR	1266006000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1284000	0	1284000	1284000	0	0	0	0	17994	0	17994	17994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1266006	0	1266006	1266006	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1266006	0	-1266006	-1266006
	4	APR	1166233000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1188000	0	1188000	1188000	0	0	0	0	21767	0	21767	21767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1166233	0	1166233	1166233	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-1166233	0	-1166233	-1166233
	5	MAY	1323418000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	20582	0	20582	20582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1323418	0	1323418	1323418	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1323418	0	-1323418	-1323418
	6	JUN	1193501000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1212000	0	1212000	1212000	0	0	0	0	18499	0	18499	18499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1193501	0	1193501	1193501	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-1193501	0	-1193501	-1193501
	7	JUL	1211176000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1236000	0	1236000	1236000	0	0	0	0	24824	0	24824	24824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1211176	0	1211176	1211176	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1211176	0	-1211176	-1211176
	8	AUG	1326059000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	17941	0	17941	17941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1326059	0	1326059	1326059	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-1326059	0	-1326059	-1326059
