AL	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

AL	weekly	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	week						
	1	91200	2400	0	0	912	24
	2	93600	14400	7749	9550	936	144
	3	100800	16800	0	0	1008	168
	4	100800	16800	0	0	1008	168
	5	100800	16800	0	0	1008	168
	6	100800	16700	0	0	1008	168
	7	100800	16800	0	0	1008	168
	8	84000	16800	0	0	840	168
	9	83905	16500	15497	0	840	168
	10	88800	14300	0	0	888	144
	11	96000	16800	7749	9550	960	168
	12	84000	16600	0	0	840	168
	13	100800	16768	7749	0	1008	168
	14	83867	16150	7749	0	840	168
	15	88800	14303	15497	9550	888	144
	16	69535	11100	7749	9550	720	120
	17	50400	14400	0	19099	504	144
	18	36000	16350	0	0	360	168
	19	33600	14400	0	9550	336	144
	20	57600	16794	23246	0	576	168
	21	60000	14200	7749	9550	600	144
	22	84000	16464	7749	0	840	168
	23	96000	16800	7749	0	960	168
	24	100800	14250	0	9550	1008	144
	25	100800	14250	0	9550	1008	144
	26	100800	11852	0	19099	1008	120
	27	100800	14400	0	9550	1008	144
	28	100800	14400	0	9550	1008	144
	29	86400	14400	0	9550	864	144
	30	98400	14400	7749	9550	984	144
	31	100800	12000	0	19099	1008	120
	32	100800	16800	0	0	1008	168
	33	100800	16800	0	0	1008	168
	34	100800	12000	0	9550	1008	120
	35	88800	16800	0	9550	888	168
	36	96000	16800	7749	0	960	168
	37	96000	14400	15497	0	960	144
	38	96000	4800	7749	19099	960	48
	39	76800	9600	7749	9550	768	96
	40	72000	14400	7749	0	720	144
	41	84000	16800	0	9550	840	168
	42	84000	14400	0	0	840	144
	43	91200	16800	7749	9550	912	168
	44	80161	16079	7749	0	816	168
	45	91143	16550	7749	0	912	168
	46	86400	14150	0	9550	864	144
	47	98400	16563	7749	0	984	168
	48	88800	9600	0	0	888	96
	49	79200	4800	15497	9550	792	48
	50	100800	14400	0	9550	1008	144
	51	100800	16800	0	9550	1008	168
	52	100800	16800	0	0	1008	168
