AL	area	va	monthly
	VARIABLES	BEGIN	END
	38	1	12

AL	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																						
	1	JAN	1861727515	22170565	13677.59	176616	-135915	0	0	0	926028	153264	35011	5064	0	0	0	487200	0	0	0	0	0	0	17597	0	N/A	15818	N/A	N/A	0	91978	0	259.00	100.00	487200	0	-91993	17298	4872
	2	FEB	1215456992	20319876	11872.99	161976	-114348	0	0	0	824575	140472	44353	5628	0	0	0	443850	0	0	0	0	0	0	16167	0	N/A	15575	N/A	N/A	0	59757	0	208.00	100.00	444000	150	-59695	7749	4440
	3	MAR	688247014	21852848	8693.31	173999	-79081	0	0	0	855458	208896	33197	8285	0	0	0	476923	0	0	0	0	0	0	15756	0	N/A	17634	N/A	N/A	0	33320	0	132.00	100.00	477600	677	-32540	32795	4776
	4	APR	125423780	17265089	4493.91	137136	-103670	0	0	0	757958	222000	27132	8935	0	0	0	374955	0	0	0	0	0	0	15859	0	N/A	15193	N/A	N/A	0	5408	0	30.00	100.00	379200	4245	-946	69192	3792
	5	MAY	29293703	13853887	6255.20	110076	-148392	0	0	0	731863	231240	25246	11255	0	0	0	296794	0	0	0	0	0	0	18164	0	N/A	19189	N/A	N/A	0	772	0	15.00	100.00	297600	806	-182	57842	2976
	6	JUN	21985443	21985443	3747.10	175001	-12994	0	0	0	722873	183912	14988	11930	0	0	0	481766	0	0	0	0	0	0	17284	0	N/A	16897	N/A	N/A	0	0	0	0	0	482400	634	635	36397	4824
	7	JUL	138201389	22474326	6255.08	178668	-89347	0	0	0	771269	136104	17594	12583	0	0	0	492000	0	0	0	0	0	0	17855	0	N/A	18945	N/A	N/A	0	5786	0	50.00	100.00	492000	0	-5786	65046	4920
	8	AUG	47380250	23120335	6551.48	184117	-107959	0	0	0	741574	83472	15434	11014	0	0	0	506400	0	0	0	0	0	0	16082	0	N/A	14949	N/A	N/A	0	1213	0	16.00	100.00	506400	0	-1213	28649	5064
	9	SEP	54616788	20024467	8705.11	159103	-121688	0	0	0	697004	90312	20043	9495	0	0	0	439200	0	0	0	0	0	0	14537	0	N/A	15100	N/A	N/A	0	1730	0	19.00	100.00	439200	0	-1729	67391	4392
	10	OCT	20056337	20056337	3572.08	159669	-124936	0	0	0	730210	123312	21484	8527	0	0	0	436800	0	0	0	0	0	0	15151	0	N/A	16470	N/A	N/A	0	0	0	0	0	436800	0	0	34596	4368
	11	NOV	63941706	20848267	6957.71	165982	-117857	0	0	0	769605	132312	33975	6041	0	0	0	455445	0	0	0	0	0	0	21820	0	N/A	18833	N/A	N/A	0	2155	0	26.00	100.00	458400	2955	68	32795	4584
	12	DEC	440529331	20662219	13355.26	164375	-166051	0	0	0	891664	160848	36878	5195	0	0	0	453600	0	0	0	0	0	0	48099	0	N/A	49704	N/A	N/A	0	20993	0	112.00	100.00	453600	0	-20261	44146	4536
