AL	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

AL	daily			gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
				MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month						
	1	01	JAN	14400	2400	0	0	144	24
	2	02	JAN	14400	0	0	0	144	0
	3	03	JAN	14400	0	0	0	144	0
	4	04	JAN	12000	0	0	0	120	0
	5	05	JAN	12000	0	0	0	120	0
	6	06	JAN	12000	0	0	0	120	0
	7	07	JAN	12000	0	0	0	120	0
	8	08	JAN	12000	0	0	0	120	0
	9	09	JAN	12000	2400	0	9550	120	24
	10	10	JAN	12000	2400	0	0	120	24
	11	11	JAN	14400	2400	7749	0	144	24
	12	12	JAN	14400	2400	0	0	144	24
	13	13	JAN	14400	2400	0	0	144	24
	14	14	JAN	14400	2400	0	0	144	24
	15	15	JAN	14400	2400	0	0	144	24
	16	16	JAN	14400	2400	0	0	144	24
	17	17	JAN	14400	2400	0	0	144	24
	18	18	JAN	14400	2400	0	0	144	24
	19	19	JAN	14400	2400	0	0	144	24
	20	20	JAN	14400	2400	0	0	144	24
	21	21	JAN	14400	2400	0	0	144	24
	22	22	JAN	14400	2400	0	0	144	24
	23	23	JAN	14400	2400	0	0	144	24
	24	24	JAN	14400	2400	0	0	144	24
	25	25	JAN	14400	2400	0	0	144	24
	26	26	JAN	14400	2400	0	0	144	24
	27	27	JAN	14400	2400	0	0	144	24
	28	28	JAN	14400	2400	0	0	144	24
	29	29	JAN	14400	2400	0	0	144	24
	30	30	JAN	14400	2400	0	0	144	24
	31	31	JAN	14400	2400	0	0	144	24
	32	01	FEB	14400	2400	0	0	144	24
	33	02	FEB	14400	2400	0	0	144	24
	34	03	FEB	14400	2400	0	0	144	24
	35	04	FEB	14400	2400	0	0	144	24
	36	05	FEB	14400	2400	0	0	144	24
	37	06	FEB	14400	2400	0	0	144	24
	38	07	FEB	14400	2400	0	0	144	24
	39	08	FEB	14400	2400	0	0	144	24
	40	09	FEB	14400	2400	0	0	144	24
	41	10	FEB	14400	2300	0	0	144	24
	42	11	FEB	14400	2400	0	0	144	24
	43	12	FEB	14400	2400	0	0	144	24
	44	13	FEB	14400	2400	0	0	144	24
	45	14	FEB	14400	2400	0	0	144	24
	46	15	FEB	14400	2400	0	0	144	24
	47	16	FEB	14400	2400	0	0	144	24
	48	17	FEB	14400	2400	0	0	144	24
	49	18	FEB	14400	2400	0	0	144	24
	50	19	FEB	14400	2400	0	0	144	24
	51	20	FEB	12000	2400	0	0	120	24
	52	21	FEB	12000	2400	0	0	120	24
	53	22	FEB	12000	2400	0	0	120	24
	54	23	FEB	12000	2400	0	0	120	24
	55	24	FEB	12000	2400	0	0	120	24
	56	25	FEB	9600	2400	0	0	96	24
	57	26	FEB	9600	2350	0	0	96	24
	58	27	FEB	12000	2400	7749	0	120	24
	59	28	FEB	12000	2400	0	0	120	24
	60	01	MAR	12000	2400	0	0	120	24
	61	02	MAR	12000	2400	0	0	120	24
	62	03	MAR	11905	2150	0	0	120	24
	63	04	MAR	14400	2400	7749	0	144	24
	64	05	MAR	14400	2300	0	0	144	24
	65	06	MAR	14400	2400	0	0	144	24
	66	07	MAR	12000	2400	0	0	120	24
	67	08	MAR	12000	2400	0	0	120	24
	68	09	MAR	12000	2400	0	0	120	24
	69	10	MAR	12000	2400	0	0	120	24
	70	11	MAR	12000	0	0	0	120	0
	71	12	MAR	12000	2400	0	9550	120	24
	72	13	MAR	12000	2400	0	0	120	24
	73	14	MAR	14400	2400	7749	0	144	24
	74	15	MAR	14400	2400	0	0	144	24
	75	16	MAR	14400	2400	0	0	144	24
	76	17	MAR	14400	2400	0	0	144	24
	77	18	MAR	14400	2400	0	0	144	24
	78	19	MAR	12000	2400	0	0	120	24
	79	20	MAR	12000	2400	0	0	120	24
	80	21	MAR	12000	2400	0	0	120	24
	81	22	MAR	12000	2400	0	0	120	24
	82	23	MAR	12000	2400	0	0	120	24
	83	24	MAR	12000	2400	0	0	120	24
	84	25	MAR	12000	2200	0	0	120	24
	85	26	MAR	14400	2368	7749	0	144	24
	86	27	MAR	14400	2400	0	0	144	24
	87	28	MAR	14400	2400	0	0	144	24
	88	29	MAR	14400	2400	0	0	144	24
	89	30	MAR	14400	2400	0	0	144	24
	90	31	MAR	14400	2400	0	0	144	24
	91	01	APR	14400	2400	0	0	144	24
	92	02	APR	14400	2400	0	0	144	24
	93	03	APR	14400	2400	0	0	144	24
	94	04	APR	12000	2300	0	0	120	24
	95	05	APR	12000	2400	0	0	120	24
	96	06	APR	9600	2400	0	0	96	24
	97	07	APR	9600	2400	0	0	96	24
	98	08	APR	11867	1850	7749	0	120	24
	99	09	APR	12000	0	0	0	120	0
	100	10	APR	12000	2400	0	9550	120	24
	101	11	APR	12000	2400	0	0	120	24
	102	12	APR	14400	2400	7749	0	144	24
	103	13	APR	12000	2400	0	0	120	24
	104	14	APR	14400	2400	7749	0	144	24
	105	15	APR	12000	2303	0	0	120	24
	106	16	APR	11935	1700	7749	0	144	24
	107	17	APR	12000	2200	0	0	120	24
	108	18	APR	12000	2400	0	0	120	24
	109	19	APR	12000	0	0	0	120	0
	110	20	APR	7200	2400	0	9550	72	24
	111	21	APR	7200	2400	0	0	72	24
	112	22	APR	7200	0	0	0	72	0
	113	23	APR	7200	2400	0	9550	72	24
	114	24	APR	7200	2400	0	0	72	24
	115	25	APR	7200	2400	0	0	72	24
	116	26	APR	7200	2400	0	0	72	24
	117	27	APR	7200	2400	0	0	72	24
	118	28	APR	7200	0	0	0	72	0
	119	29	APR	7200	2400	0	9550	72	24
	120	30	APR	7200	2400	0	0	72	24
	121	01	MAY	4800	2400	0	0	48	24
	122	02	MAY	4800	2400	0	0	48	24
	123	03	MAY	4800	2300	0	0	48	24
	124	04	MAY	4800	2400	0	0	48	24
	125	05	MAY	4800	2400	0	0	48	24
	126	06	MAY	4800	2050	0	0	48	24
	127	07	MAY	4800	2400	0	0	48	24
	128	08	MAY	4800	2400	0	0	48	24
	129	09	MAY	4800	2400	0	0	48	24
	130	10	MAY	4800	0	0	0	48	0
	131	11	MAY	4800	2400	0	9550	48	24
	132	12	MAY	4800	2400	0	0	48	24
	133	13	MAY	4800	2400	0	0	48	24
	134	14	MAY	4800	2400	0	0	48	24
	135	15	MAY	4800	2400	0	0	48	24
	136	16	MAY	4800	2400	0	0	48	24
	137	17	MAY	12000	2400	23246	0	120	24
	138	18	MAY	12000	2400	0	0	120	24
	139	19	MAY	9600	2394	0	0	96	24
	140	20	MAY	9600	2400	0	0	96	24
	141	21	MAY	9600	2400	0	0	96	24
	142	22	MAY	9600	2400	0	0	96	24
	143	23	MAY	7200	2400	0	0	72	24
	144	24	MAY	7200	0	0	0	72	0
	145	25	MAY	7200	2400	0	9550	72	24
	146	26	MAY	9600	2200	7749	0	96	24
	147	27	MAY	9600	2400	0	0	96	24
	148	28	MAY	12000	2250	7749	0	120	24
	149	29	MAY	12000	2400	0	0	120	24
	150	30	MAY	12000	2400	0	0	120	24
	151	31	MAY	12000	2400	0	0	120	24
	152	01	JUN	12000	2400	0	0	120	24
	153	02	JUN	12000	2400	0	0	120	24
	154	03	JUN	12000	2214	0	0	120	24
	155	04	JUN	12000	2400	0	0	120	24
	156	05	JUN	12000	2400	0	0	120	24
	157	06	JUN	14400	2400	7749	0	144	24
