AL	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

AL	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	1	426181828	4178746	12168.47	33293	-42081	0	0	0	204074	34608	8016	1209	0	0	0	93600	0	0	0	3459	0	N/A	3577	N/A	N/A	0	21100	0	62.00	100.00	93600	0	-21100	0	936
	2	812698448	4942674	15728.57	39272	-22105	0	0	0	218595	34608	8504	1228	0	0	0	108000	0	0	0	3762	0	N/A	3571	N/A	N/A	0	40388	0	97.00	100.00	108000	0	-40388	17298	1080
	3	271420658	5373178	13356.65	42845	-29146	0	0	0	206997	34608	7537	1272	0	0	0	117600	0	0	0	3532	0	N/A	3570	N/A	N/A	0	13302	0	42.00	100.00	117600	0	-13303	0	1176
	4	192887161	5373178	12644.59	42845	-34750	0	0	0	210479	34608	9620	957	0	0	0	117600	0	0	0	3569	0	N/A	3570	N/A	N/A	0	9376	0	29.00	100.00	117600	0	-9376	0	1176
	5	235222115	5373178	11341.98	42845	-23611	0	0	0	195941	34608	3925	1071	0	0	0	117600	0	0	0	3634	0	N/A	3758	N/A	N/A	0	11492	0	43.00	100.00	117600	0	-11492	0	1176
	6	95350130	5367844	12998.66	42802	-34232	0	0	0	205892	34608	9687	1432	0	0	0	117500	0	0	0	3934	0	N/A	3895	N/A	N/A	0	4499	0	20.00	100.00	117600	100	-4399	0	1176
	7	463829495	5373178	14304.89	42845	-29303	0	0	0	228053	35448	16994	1509	0	0	0	117600	0	0	0	4276	0	N/A	3892	N/A	N/A	0	22923	0	81.00	100.00	117600	0	-22923	0	1176
	8	504459379	4626989	13354.97	36901	-23596	0	0	0	199947	35448	9872	1478	0	0	0	100800	0	0	0	3762	0	N/A	3892	N/A	N/A	0	24992	0	78.00	100.00	100800	0	-24992	0	1008
	9	98736071	4622258	3033.60	36739	-32091	0	0	0	188824	35448	10904	1434	0	0	0	100405	0	0	0	3837	0	N/A	3944	N/A	N/A	0	4706	0	20.00	100.00	100800	395	-4311	15497	1008
	10	316452353	4706846	15372.32	37531	-21320	0	0	0	203320	47040	10107	1963	0	0	0	103100	0	0	0	4203	0	N/A	3983	N/A	N/A	0	15587	0	54.00	100.00	103200	100	-15487	0	1032
	11	213531723	5177279	12050.22	41147	-16873	0	0	0	198978	49560	3476	1646	0	0	0	112800	0	0	0	4205	0	N/A	3983	N/A	N/A	0	10418	0	37.00	100.00	112800	0	-10418	17298	1128
	12	130050536	4616322	7899.94	36816	-18785	0	0	0	189542	49560	8720	1833	0	0	0	100600	0	0	0	3772	0	N/A	3983	N/A	N/A	0	6272	0	36.00	100.00	100800	200	-6072	0	1008
	13	5379219	5379219	2672.94	42831	-3966	0	0	0	182573	49560	5552	2254	0	0	0	117568	0	0	0	3673	0	N/A	3916	N/A	N/A	0	0	0	0	0	117600	32	32	7749	1176
	14	8086617	4594151	1722.57	36576	-9595	0	0	0	173673	51240	7411	1794	0	0	0	100017	0	0	0	3441	0	N/A	3549	N/A	N/A	0	175	0	2.00	100.00	100800	783	608	7749	1008
	15	4732052	4732052	1604.04	37532	-8847	0	0	0	175742	52080	6166	2037	0	0	0	103103	0	0	0	3509	0	N/A	3547	N/A	N/A	0	0	0	0	0	103200	97	97	25047	1032
	16	30112968	3697784	2676.27	29347	-27205	0	0	0	175373	52080	8308	2403	0	0	0	80635	0	0	0	3422	0	N/A	3542	N/A	N/A	0	1321	0	11.00	100.00	84000	3365	2045	17298	840
	17	74768626	3025704	12288.59	23988	-50424	0	0	0	181464	52080	4761	2088	0	0	0	64800	0	0	0	3724	0	N/A	3542	N/A	N/A	0	3587	0	15.00	100.00	64800	0	-3587	19099	648
	18	8979138	2471020	1846.52	19726	-48688	0	0	0	164799	52080	4911	2264	0	0	0	52350	0	0	0	4181	0	N/A	4220	N/A	N/A	0	325	0	2.00	100.00	52800	450	125	0	528
	19	7589807	2269966	12997.81	18044	-53540	0	0	0	166346	52248	5511	2390	0	0	0	48000	0	0	0	4391	0	N/A	4333	N/A	N/A	0	266	0	7.00	100.00	48000	0	-266	9550	480
	20	3477332	3477332	5880.04	27558	-25275	0	0	0	165266	52248	6487	2564	0	0	0	74394	0	0	0	4298	0	N/A	4333	N/A	N/A	0	0	0	0	0	74400	6	6	23246	744
	21	13559605	3439629	6358.63	27298	-26028	0	0	0	166500	52248	6528	2646	0	0	0	74200	0	0	0	4344	0	N/A	4333	N/A	N/A	0	506	0	8.00	100.00	74400	200	-306	17298	744
	22	4616804	4616804	1960.23	36757	-2324	0	0	0	166235	52248	4412	2762	0	0	0	100464	0	0	0	4026	0	N/A	4168	N/A	N/A	0	0	0	0	0	100800	336	337	7749	1008
	23	5167729	5167729	2677.57	41147	4835	0	0	0	168690	51072	3167	2802	0	0	0	112800	0	0	0	3684	0	N/A	3945	N/A	N/A	0	0	0	0	0	112800	0	0	7749	1128
	24	5246720	5246720	9558.11	41755	-4049	0	0	0	168386	39312	3042	2869	0	0	0	115050	0	0	0	4064	0	N/A	3941	N/A	N/A	0	0	0	0	0	115200	150	150	9550	1152
	25	5246720	5246720	1485.90	41755	-3643	0	0	0	168205	39312	3396	2754	0	0	0	115050	0	0	0	4050	0	N/A	3941	N/A	N/A	0	0	0	0	0	115200	150	150	9550	1152
	26	5128357	5128357	1845.71	40730	-9876	0	0	0	169935	37128	3274	2857	0	0	0	112652	0	0	0	4148	0	N/A	3990	N/A	N/A	0	0	0	0	0	112800	148	148	19099	1128
	27	5254721	5254721	1608.08	41819	-11719	0	0	0	173072	35616	3555	2879	0	0	0	115200	0	0	0	4103	0	N/A	4280	N/A	N/A	0	0	0	0	0	115200	0	0	9550	1152
	28	5254721	5254721	303.80	41819	-20000	0	0	0	178095	32256	3312	2956	0	0	0	115200	0	0	0	4371	0	N/A	4277	N/A	N/A	0	0	0	0	0	115200	0	0	9550	1152
	29	80718629	4615130	13120.06	36724	-24992	0	0	0	172055	32256	3243	2769	0	0	0	100800	0	0	0	4189	0	N/A	4277	N/A	N/A	0	3805	0	26.00	100.00	100800	0	-3805	9550	1008
	30	44779436	5155871	11692.40	40970	-23199	0	0	0	174078	23856	5046	2735	0	0	0	112800	0	0	0	4460	0	N/A	4277	N/A	N/A	0	1981	0	24.00	100.00	112800	0	-1981	17298	1128
	31	5136264	5136264	2795.37	40793	-24944	0	0	0	172630	23856	4529	2855	0	0	0	112800	0	0	0	3646	0	N/A	3637	N/A	N/A	0	0	0	0	0	112800	0	0	19099	1128
	32	8713161	5373178	7542.51	42845	-22675	0	0	0	169352	20328	2459	2719	0	0	0	117600	0	0	0	3404	0	N/A	3376	N/A	N/A	0	167	0	4.00	100.00	117600	0	-166	0	1176
	33	26293110	5373178	10508.50	42845	-21000	0	0	0	165739	17304	3058	2346	0	0	0	117600	0	0	0	3385	0	N/A	3374	N/A	N/A	0	1046	0	12.00	100.00	117600	0	-1046	0	1176
	34	5126714	5126714	426.23	40793	-25629	0	0	0	165486	16800	4522	2379	0	0	0	112800	0	0	0	3356	0	N/A	3374	N/A	N/A	0	0	0	0	0	112800	0	0	9550	1128
	35	4849735	4849735	10149.86	38599	-31709	0	0	0	164023	16800	4236	2247	0	0	0	105600	0	0	0	3431	0	N/A	3418	N/A	N/A	0	0	0	0	0	105600	0	0	9550	1056
	36	5167729	5167729	2793.52	41147	-24424	0	0	0	162773	16800	2462	2600	0	0	0	112800	0	0	0	3687	0	N/A	3528	N/A	N/A	0	0	0	0	0	112800	0	0	7749	1128
	37	36294046	5047472	12525.72	40121	-24969	0	0	0	161775	16800	1903	2462	0	0	0	110400	0	0	0	3679	0	N/A	3522	N/A	N/A	0	1562	0	14.00	100.00	110400	0	-1562	15497	1104
