AL	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																						
	1	01	JAN	42858329	767597	12521.83	6121	-2510	0	0	0	27912	4944	937	237	0	0	0	16800	0	0	0	0	0	0	380	0	N/A	511	N/A	N/A	0	2105	0	5.00	100.00	16800	0	-2122	0	168
	2	02	JAN	76970015	639590	14185.40	5095	-2443	0	0	0	27956	4944	192	246	0	0	0	14400	0	0	0	0	0	0	1915	0	N/A	511	N/A	N/A	0	3817	0	11.00	100.00	14400	0	-4811	0	144
	3	03	JAN	54102668	639590	9205.25	5095	-4889	0	0	0	28301	4944	503	230	0	0	0	14400	0	0	0	0	0	0	662	0	N/A	511	N/A	N/A	0	2673	0	7.00	100.00	14400	0	-2705	0	144
	4	04	JAN	39380300	532992	5881.99	4246	-6216	0	0	0	27352	4944	1895	149	0	0	0	12000	0	0	0	0	0	0	206	0	N/A	511	N/A	N/A	0	1942	0	5.00	100.00	12000	0	-2046	0	120
	5	05	JAN	59884531	532992	15015.70	4246	-6831	0	0	0	28212	4944	1118	54	0	0	0	12000	0	0	0	0	0	0	297	0	N/A	511	N/A	N/A	0	2968	0	9.00	100.00	12000	0	-2967	0	120
	6	06	JAN	42712992	532992	14184.63	4246	-10519	0	0	0	31803	4944	2159	72	0	0	0	12000	0	0	0	0	0	0	0	0	N/A	511	N/A	N/A	0	2109	0	11.00	100.00	12000	0	-1812	0	120
	7	07	JAN	110272992	532992	14184.52	4246	-8674	0	0	0	32538	4944	1212	221	0	0	0	12000	0	0	0	0	0	0	0	0	N/A	511	N/A	N/A	0	5487	0	14.00	100.00	12000	0	-4638	0	120
	8	08	JAN	131058449	532992	15015.70	4246	-4560	0	0	0	29914	4944	455	156	0	0	0	12000	0	0	0	0	0	0	1272	0	N/A	511	N/A	N/A	0	6526	0	16.00	100.00	12000	0	-6633	0	120
	9	09	JAN	94148733	670548	16679.68	5272	-714	0	0	0	28081	4944	2246	100	0	0	0	14400	0	0	0	0	0	0	1003	0	N/A	510	N/A	N/A	0	4674	0	16.00	100.00	14400	0	-5657	9550	144
	10	10	JAN	47360998	660998	16676.90	5272	-4913	0	0	0	28256	4944	1619	45	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	510	N/A	N/A	0	2335	0	11.00	100.00	14400	0	-2335	0	144
	11	11	JAN	138273531	775345	16676.78	6121	-953	0	0	0	31828	4944	1752	189	0	0	0	16800	0	0	0	0	0	0	315	0	N/A	510	N/A	N/A	0	6875	0	15.00	100.00	16800	0	-6729	7749	168
	12	12	JAN	181888815	767597	16679.35	6121	1137	0	0	0	32206	4944	1446	204	0	0	0	16800	0	0	0	0	0	0	893	0	N/A	510	N/A	N/A	0	9056	0	17.00	100.00	16800	0	-9219	0	168
	13	13	JAN	62047597	767597	14185.04	6121	-7821	0	0	0	33357	4944	460	268	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	510	N/A	N/A	0	3064	0	7.00	100.00	16800	0	-3064	0	168
	14	14	JAN	157920325	767597	14186.54	6121	-4281	0	0	0	34953	4944	526	266	0	0	0	16800	0	0	0	0	0	0	278	0	N/A	510	N/A	N/A	0	7858	0	15.00	100.00	16800	0	-6752	0	168
	15	15	JAN	32607597	767597	15017.31	6121	-4436	0	0	0	29397	4944	1537	88	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	510	N/A	N/A	0	1592	0	6.00	100.00	16800	0	-1592	0	168
