RS	area	va	monthly
	VARIABLES	BEGIN	END
	35	1	12

RS	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																			
	1	JAN	11371008481	125704795	12094.98	2363183	-347108	0	0	43152	5328185	976488	174075	12767	0	2637984	0	430465	0	0	0	143881	0	N/A	144671	N/A	N/A	0	562265	0	443.00	100.00	3068664	215	-560881	176049	12120
	2	FEB	10772261197	112346562	13889.18	2125115	-239560	0	0	38976	4784251	911904	169928	15498	0	2378328	0	360400	0	0	0	136662	0	N/A	130642	N/A	N/A	0	532996	0	457.00	100.00	2739168	440	-533726	211998	10704
	3	MAR	7582729130	118222633	8397.90	2207185	-209735	0	0	43152	4947621	1028064	224053	22069	0	2440821	0	430013	0	0	0	176489	0	N/A	181047	N/A	N/A	0	373225	0	301.00	100.00	2879184	8350	-364875	251514	11712
	4	APR	8747150281	102008303	10225.20	1878939	-326743	0	0	41760	4446897	906552	125030	25091	0	2076072	0	401871	0	0	0	111521	0	N/A	115308	N/A	N/A	0	432257	0	357.00	100.00	2478816	873	-430554	556606	10152
	5	MAY	5422929133	84113613	8852.96	1491202	-299136	0	0	43152	3974129	1072008	108452	30344	0	1647120	0	415178	0	0	0	91799	0	N/A	86692	N/A	N/A	0	266941	0	289.00	100.00	2063832	1534	-266237	829089	8592
	6	JUN	1672717845	93008900	6518.32	1709967	-281872	0	0	41760	3753301	826392	86002	31602	0	1905770	0	379173	0	0	0	121745	0	N/A	120561	N/A	N/A	0	78985	0	153.00	100.00	2289096	4153	-74797	239538	9192
	7	JUL	4172259983	110401511	9229.28	2095950	-135301	0	0	43152	3940987	614928	94822	30189	0	2348864	0	335788	0	0	0	134850	0	N/A	141406	N/A	N/A	0	203093	0	280.00	100.00	2687280	2628	-200502	361447	10440
	8	AUG	3311877736	112025514	8802.27	2146792	-273547	0	0	43152	3847756	447600	67463	29663	0	2431608	0	302640	0	0	0	92090	0	N/A	83602	N/A	N/A	0	159993	0	253.00	100.00	2734248	0	-160487	419511	10224
	9	SEP	1088751020	106536111	3745.73	2094297	-344426	0	0	41760	3669276	466608	55265	26128	0	2408040	0	186240	0	0	0	91698	0	N/A	96806	N/A	N/A	0	49111	0	76.00	100.00	2594280	0	-48619	677931	9072
	10	OCT	1918689512	107030046	4751.04	1984401	-539914	0	0	43152	4251927	633984	169937	20386	0	2222754	0	397074	0	0	0	134143	0	N/A	135313	N/A	N/A	0	90583	0	141.00	100.00	2623920	4092	-88080	571587	10320
	11	NOV	9429402185	104978152	14406.65	1944739	-693961	0	0	41760	4836030	745320	150549	15410	0	2147280	0	397757	0	0	0	177773	0	N/A	174321	N/A	N/A	0	466221	0	479.00	100.00	2545368	331	-465411	502110	10416
	12	DEC	4970007786	118721357	9975.45	2261809	-665291	0	0	41760	4901112	655008	262713	10570	0	2551652	0	350184	0	0	0	121370	0	N/A	123916	N/A	N/A	0	242564	0	328.00	100.00	2909880	8044	-233409	267997	11064
