RS	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

RS	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																						
	1	513758573	29502422	3384.59	556385	-86254	0	0	9744	1158813	219912	67233	2305	0	621360	0	97620	0	0	0	0	0	0	30172	0	N/A	32669	N/A	N/A	0	24213	0	26.00	100.00	719136	156	-24057	54497	2832
	2	2162477627	29859623	13354.25	564842	-63464	0	0	9744	1216080	219912	51221	2642	0	632016	0	97717	0	0	0	0	0	0	32733	0	N/A	32669	N/A	N/A	0	106631	0	111.00	100.00	729792	59	-106572	0	2856
	3	3403213168	27632501	15134.30	517193	-87858	0	0	9744	1219369	219912	19324	3867	0	578184	0	97776	0	0	0	0	0	0	33925	0	N/A	32669	N/A	N/A	0	168779	0	125.00	100.00	675960	0	-168779	54497	2664
	4	3987395848	27472276	16084.44	514377	-68149	0	0	9744	1218396	219912	14057	2958	0	573696	0	97776	0	0	0	0	0	0	34107	0	N/A	32666	N/A	N/A	0	197996	0	135.00	100.00	671472	0	-197997	33528	2664
	5	3122523769	26055757	14423.60	490598	-68706	0	0	9744	1199925	225960	72520	2577	0	547896	0	86136	0	0	0	0	0	0	31563	0	N/A	32662	N/A	N/A	0	154823	0	120.00	100.00	634032	0	-154824	88025	2496
	6	2887887336	28872536	14067.18	546239	-43773	0	0	9744	1192916	225960	27182	3949	0	613512	0	92680	0	0	0	0	0	0	33165	0	N/A	32662	N/A	N/A	0	142951	0	117.00	100.00	706632	440	-142510	41018	2736
	7	2085738448	29199160	13355.42	553969	-73919	0	0	9744	1190548	225960	28259	4671	0	621360	0	90792	0	0	0	0	0	0	33016	0	N/A	32662	N/A	N/A	0	102827	0	109.00	100.00	712152	0	-102827	54497	2760
	8	3397097064	27419238	16083.95	519456	-41289	0	0	9744	1204072	225960	55264	3558	0	578736	0	88464	0	0	0	0	0	0	32573	0	N/A	32659	N/A	N/A	0	168484	0	133.00	100.00	667200	0	-168484	7490	2640
	9	971541983	29101983	6593.22	548018	-71179	0	0	9744	1149979	244776	26351	4739	0	610704	0	97776	0	0	0	0	0	0	37588	0	N/A	37359	N/A	N/A	0	47122	0	51.00	100.00	708480	0	-47122	54497	2808
	10	648289878	29862244	4456.68	564863	-21322	0	0	9744	1134573	244776	52370	4599	0	632016	0	97776	0	0	0	0	0	0	41048	0	N/A	40883	N/A	N/A	0	30921	0	37.00	100.00	729792	0	-30922	0	2856
	11	1060211776	28623046	7187.52	539459	-34035	0	0	9744	1133646	244776	50285	4685	0	600048	0	97392	0	0	0	0	0	0	41102	0	N/A	40880	N/A	N/A	0	51579	0	55.00	100.00	697824	384	-51195	0	2784
	12	4570732205	21983693	17508.08	399278	-57748	0	0	9744	1157748	224112	64268	5043	0	429000	0	97776	0	0	0	0	0	0	42619	0	N/A	40880	N/A	N/A	0	227437	0	145.00	100.00	526776	0	-227437	108993	2328
	13	939992797	24151177	5042.42	444681	-92218	0	0	9744	1022982	203616	44165	5591	0	490389	0	95165	0	0	0	0	0	0	36302	0	N/A	38884	N/A	N/A	0	45792	0	40.00	100.00	593520	7966	-37826	142521	2448
	14	597550868	22602526	3386.08	410232	-111850	0	0	9744	966198	203616	37169	6806	0	446952	0	96903	0	0	0	0	0	0	24410	0	N/A	26908	N/A	N/A	0	28747	0	27.00	100.00	544728	873	-27875	209577	2328
	15	362831870	27204344	2551.87	508721	-102094	0	0	9744	1049170	203616	23928	5552	0	561912	0	97776	0	0	0	0	0	0	27767	0	N/A	26908	N/A	N/A	0	16781	0	18.00	100.00	659688	0	-16782	54497	2688
	16	4282777861	21556852	17627.84	397202	-69897	0	0	9744	1072901	203616	19070	5860	0	439104	0	83808	0	0	0	0	0	0	28741	0	N/A	26904	N/A	N/A	0	213061	0	148.00	100.00	522912	0	-213061	142521	2136
	17	3245294472	23989372	17628.03	440642	-30053	0	0	9744	1074008	229992	23917	5364	0	490704	0	95448	0	0	0	0	0	0	27721	0	N/A	26901	N/A	N/A	0	161065	0	143.00	100.00	586152	0	-161065	150011	2352
	18	2426668932	20128514	15016.51	357340	-10754	0	0	9744	954872	256368	36532	7206	0	395376	0	97776	0	0	0	0	0	0	20789	0	N/A	20625	N/A	N/A	0	120327	0	119.00	100.00	493152	0	-120327	217986	2040
	19	153413456	18400394	5401.81	323675	-101093	0	0	9744	886081	256368	33890	6426	0	355560	0	97776	0	0	0	0	0	0	18474	0	N/A	19579	N/A	N/A	0	6751	0	18.00	100.00	453336	0	-6751	108993	1920
	20	1645249113	15958258	13473.69	275181	-111937	0	0	9744	890994	241080	23604	6547	0	301728	0	95448	0	0	0	0	0	0	19441	0	N/A	19575	N/A	N/A	0	81465	0	112.00	100.00	397176	0	-81465	54497	1704
	21	1418699621	20088436	7306.31	360427	-43425	0	0	9744	880021	225792	18658	6752	0	403224	0	82766	0	0	0	0	0	0	19730	0	N/A	19572	N/A	N/A	0	69931	0	58.00	100.00	487032	1042	-68888	447613	1944
	22	21833405	21833405	295.53	398639	-53242	0	0	9744	872159	225792	17566	7214	0	440070	0	96050	0	0	0	0	0	0	22481	0	N/A	23241	N/A	N/A	0	0	0	0	0	538008	1888	1888	0	2232
