RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																						
	1	01	JAN	4314939	4259095	891.43	80639	-13738	0	0	1392	162462	31416	9561	240	0	90288	0	13812	0	0	0	0	0	0	2012	0	N/A	4667	N/A	N/A	0	3	0	1.00	100.00	104256	156	153	0	408
	2	02	JAN	70292259	4266035	3384.11	80695	-15286	0	0	1392	168525	31416	8780	123	0	90288	0	13968	0	0	0	0	0	0	3970	0	N/A	4667	N/A	N/A	0	3301	0	4.00	100.00	104256	0	-3301	0	408
	3	03	JAN	125560119	4266035	4214.55	80695	-12819	0	0	1392	168823	31416	7952	362	0	90288	0	13968	0	0	0	0	0	0	4561	0	N/A	4667	N/A	N/A	0	6065	0	5.00	100.00	104256	0	-6065	0	408
	4	04	JAN	187318656	3858656	6709.69	72272	-16273	0	0	1392	168131	31416	7254	472	0	79632	0	13968	0	0	0	0	0	0	8551	0	N/A	4667	N/A	N/A	0	9173	0	8.00	100.00	93600	0	-9173	0	384
	5	05	JAN	115240531	4320531	5047.52	80695	-11167	0	0	1392	165187	31416	4991	414	0	90288	0	13968	0	0	0	0	0	0	6005	0	N/A	4667	N/A	N/A	0	5546	0	6.00	100.00	104256	0	-5546	54497	408
	6	06	JAN	4266035	4266035	63.26	80695	-10022	0	0	1392	161246	31416	11530	309	0	90288	0	13968	0	0	0	0	0	0	2321	0	N/A	4667	N/A	N/A	0	0	0	0	0	104256	0	-0	0	408
	7	07	JAN	6766035	4266035	3381.59	80695	-6948	0	0	1392	164439	31416	17165	385	0	90288	0	13968	0	0	0	0	0	0	2752	0	N/A	4667	N/A	N/A	0	125	0	2.00	100.00	104256	0	-125	0	408
	8	08	JAN	251699257	4266035	11693.07	80695	-6315	0	0	1392	174503	31416	14561	459	0	90288	0	13968	0	0	0	0	0	0	3732	0	N/A	4667	N/A	N/A	0	12372	0	13.00	100.00	104256	0	-12144	0	408
	9	09	JAN	445665702	4266035	15847.80	80695	-4963	0	0	1392	177002	31416	5297	330	0	90288	0	13968	0	0	0	0	0	0	7278	0	N/A	4667	N/A	N/A	0	22070	0	19.00	100.00	104256	0	-21310	0	408
	10	10	JAN	404745702	4266035	14184.40	80695	-8020	0	0	1392	177074	31416	6616	186	0	90288	0	13968	0	0	0	0	0	0	5164	0	N/A	4667	N/A	N/A	0	20024	0	17.00	100.00	104256	0	-20100	0	408
	11	11	JAN	397845370	4266035	15847.04	80695	-4827	0	0	1392	176774	31416	8151	212	0	90288	0	13968	0	0	0	0	0	0	6841	0	N/A	4667	N/A	N/A	0	19679	0	19.00	100.00	104256	0	-19344	0	408
	12	12	JAN	190508072	4266035	10033.50	80695	-14581	0	0	1392	174075	31416	10353	361	0	90288	0	13968	0	0	0	0	0	0	2404	0	N/A	4667	N/A	N/A	0	9312	0	12.00	100.00	104256	0	-9201	0	408
	13	13	JAN	212243665	4266035	12523.35	80695	-17941	0	0	1392	172203	31416	4121	501	0	90288	0	13968	0	0	0	0	0	0	2177	0	N/A	4667	N/A	N/A	0	10399	0	15.00	100.00	104256	0	-10295	0	408
	14	14	JAN	259769859	4263414	13350.60	80674	-6817	0	0	1392	164449	31416	2122	593	0	90288	0	13909	0	0	0	0	0	0	5137	0	N/A	4667	N/A	N/A	0	12775	0	16.00	100.00	104256	59	-14177	0	408
	15	15	JAN	542267248	3997912	15015.75	75088	-8593	0	0	1392	174520	31416	606	619	0	84120	0	13968	0	0	0	0	0	0	6893	0	N/A	4667	N/A	N/A	0	26913	0	18.00	100.00	98088	0	-27647	0	384
