RS	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

RS	daily			gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month									
	1	01	JAN	13812	53280	37008	0	0	0	144	120	144
	2	02	JAN	13968	53280	37008	0	0	0	144	120	144
	3	03	JAN	13968	53280	37008	0	0	0	144	120	144
	4	04	JAN	13968	42624	37008	0	0	0	144	96	144
	5	05	JAN	13968	53280	37008	0	54497	0	144	120	144
	6	06	JAN	13968	53280	37008	0	0	0	144	120	144
	7	07	JAN	13968	53280	37008	0	0	0	144	120	144
	8	08	JAN	13968	53280	37008	0	0	0	144	120	144
	9	09	JAN	13968	53280	37008	0	0	0	144	120	144
	10	10	JAN	13968	53280	37008	0	0	0	144	120	144
	11	11	JAN	13968	53280	37008	0	0	0	144	120	144
	12	12	JAN	13968	53280	37008	0	0	0	144	120	144
	13	13	JAN	13968	53280	37008	0	0	0	144	120	144
	14	14	JAN	13909	53280	37008	0	0	0	144	120	144
	15	15	JAN	13968	53280	30840	0	0	0	144	120	120
	16	16	JAN	13968	53280	30840	0	0	0	144	120	120
	17	17	JAN	13968	53280	30840	0	0	0	144	120	120
	18	18	JAN	13968	53280	30840	0	0	0	144	120	120
	19	19	JAN	13968	53280	30840	0	0	0	144	120	120
	20	20	JAN	13968	42624	30840	0	0	0	144	96	120
	21	21	JAN	13968	53280	30840	0	54497	0	144	120	120
	22	22	JAN	13968	53280	37008	0	0	33528	144	120	144
	23	23	JAN	13968	53280	30840	0	0	0	144	120	120
	24	24	JAN	13968	53280	30840	0	0	0	144	120	120
	25	25	JAN	13968	53280	30840	0	0	0	144	120	120
	26	26	JAN	13968	53280	30840	0	0	0	144	120	120
	27	27	JAN	13968	42624	30840	0	0	0	144	96	120
	28	28	JAN	13968	42624	30840	0	0	0	144	96	120
	29	29	JAN	13968	42624	30840	0	0	0	144	96	120
	30	30	JAN	13968	42624	37008	0	0	33528	144	96	144
	31	31	JAN	11640	42624	37008	0	0	0	120	96	144
	32	01	FEB	11640	42624	30840	0	0	0	120	96	120
	33	02	FEB	11640	42624	30840	0	0	0	120	96	120
	34	03	FEB	11640	53280	30840	0	54497	0	120	120	120
	35	04	FEB	11640	53280	30840	0	0	0	120	120	120
	36	05	FEB	11640	53280	30840	0	0	0	120	120	120
	37	06	FEB	11640	53280	30840	0	0	0	120	120	120
	38	07	FEB	13968	53280	30840	7490	0	0	144	120	120
	39	08	FEB	13968	53280	37008	0	0	33528	144	120	144
	40	09	FEB	13968	53280	37008	0	0	0	144	120	144
	41	10	FEB	13968	53280	37008	0	0	0	144	120	144
	42	11	FEB	13528	53280	37008	0	0	0	144	120	144
	43	12	FEB	13968	53280	37008	0	0	0	144	120	144
	44	13	FEB	13968	53280	37008	0	0	0	144	120	144
	45	14	FEB	13968	53280	37008	0	0	0	144	120	144
	46	15	FEB	13968	42624	37008	0	0	0	144	96	144
	47	16	FEB	11640	53280	37008	0	54497	0	120	120	144
	48	17	FEB	11640	53280	37008	0	0	0	120	120	144
	49	18	FEB	11640	53280	37008	0	0	0	120	120	144
	50	19	FEB	11640	53280	37008	0	0	0	120	120	144
	51	20	FEB	11640	53280	37008	0	0	0	120	120	144
	52	21	FEB	11640	42624	37008	0	0	0	120	96	144
	53	22	FEB	11640	42624	37008	0	0	0	120	96	144
	54	23	FEB	13968	42624	37008	7490	0	0	144	96	144
	55	24	FEB	13968	42624	37008	0	0	0	144	96	144
	56	25	FEB	13968	42624	37008	0	0	0	144	96	144
	57	26	FEB	13968	42624	37008	0	0	0	144	96	144
	58	27	FEB	13968	42624	37008	0	0	0	144	96	144
	59	28	FEB	13968	53280	37008	0	54497	0	144	120	144
	60	01	MAR	13968	53280	37008	0	0	0	144	120	144
	61	02	MAR	13968	53280	37008	0	0	0	144	120	144
	62	03	MAR	13968	53280	37008	0	0	0	144	120	144
	63	04	MAR	13968	53280	37008	0	0	0	144	120	144
	64	05	MAR	13968	53280	37008	0	0	0	144	120	144
	65	06	MAR	13968	53280	37008	0	0	0	144	120	144
	66	07	MAR	13968	53280	37008	0	0	0	144	120	144
	67	08	MAR	13968	53280	37008	0	0	0	144	120	144
	68	09	MAR	13968	53280	37008	0	0	0	144	120	144
	69	10	MAR	13968	53280	37008	0	0	0	144	120	144
	70	11	MAR	13968	53280	37008	0	0	0	144	120	144
	71	12	MAR	13584	53280	37008	0	0	0	144	120	144
	72	13	MAR	13968	53280	37008	0	0	0	144	120	144
	73	14	MAR	13968	53280	37008	0	0	0	144	120	144
