RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																						
	1	01	JAN	00:00	177751	177751	60.73	3362	-447	0	0	58	6733	1309	575	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	2	01	JAN	01:00	177751	177751	60.63	3362	44	0	0	58	6243	1309	576	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	3	01	JAN	02:00	177751	177751	49.21	3362	489	0	0	58	5796	1309	574	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4	01	JAN	03:00	177751	177751	49.11	3362	787	0	0	58	5478	1309	554	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5	01	JAN	04:00	170812	170812	44.42	3307	746	0	0	58	5337	1309	528	0	0	3762	0	426	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	156	156	0	17
	6	01	JAN	05:00	177751	177751	49.11	3362	729	0	0	58	5484	1309	502	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7	01	JAN	06:00	177751	177751	60.63	3362	166	0	0	58	6018	1309	473	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	8	01	JAN	07:00	177751	177751	60.83	3362	-425	0	0	58	6589	1309	450	3	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	9	01	JAN	08:00	177751	177751	60.93	3362	-775	0	0	58	6936	1309	431	19	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	10	01	JAN	09:00	177751	177751	60.93	3362	-962	0	0	58	7113	1309	405	35	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	11	01	JAN	10:00	177751	177751	60.93	3362	-996	0	0	58	7120	1309	368	45	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	12	01	JAN	11:00	177751	177751	60.93	3362	-974	0	0	58	7068	1309	337	46	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	13	01	JAN	12:00	177751	177751	60.93	3362	-877	0	0	58	6940	1309	311	41	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	14	01	JAN	13:00	177751	177751	60.93	3362	-784	0	0	58	6815	1309	291	29	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	15	01	JAN	14:00	177751	177751	60.93	3362	-683	0	0	58	6689	1309	278	17	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	16	01	JAN	15:00	177751	177751	60.93	3362	-725	0	0	58	6715	1309	274	5	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	17	01	JAN	16:00	177751	177751	61.03	3362	-1180	0	0	58	7177	1309	286	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	18	01	JAN	17:00	177751	177751	83.56	3362	-1132	0	0	58	7660	1309	314	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	19	01	JAN	18:00	233595	177751	20000.00	3362	-1163	0	0	58	7721	1309	341	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	3	0	1.00	100.00	4344	0	-3	0	17
	20	01	JAN	19:00	177751	177751	83.56	3362	-1117	0	0	58	7686	1309	355	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	21	01	JAN	20:00	177751	177751	61.03	3362	-963	0	0	58	7530	1309	353	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	22	01	JAN	21:00	177751	177751	61.03	3362	-1306	0	0	58	7356	1309	339	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	23	01	JAN	22:00	177751	177751	61.03	3362	-1190	0	0	58	7229	1309	328	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	24	01	JAN	23:00	177751	177751	60.93	3362	-1000	0	0	58	7029	1309	318	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
