RS	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

RS	weekly	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	1	97620	362304	259056	0	54497	0	1008	816	1008
	2	97717	372960	259056	0	0	0	1008	840	1008
	3	97776	362304	215880	0	54497	0	1008	816	840
	4	97776	351648	222048	0	0	33528	1008	792	864
	5	86136	319680	228216	0	54497	33528	888	720	888
	6	92680	372960	240552	7490	0	33528	960	840	936
	7	90792	362304	259056	0	54497	0	936	816	1008
	8	88464	319680	259056	7490	0	0	912	720	1008
	9	97776	351648	259056	0	54497	0	1008	792	1008
	10	97776	372960	259056	0	0	0	1008	840	1008
	11	97392	340992	259056	0	0	0	1008	768	1008
	12	97776	213120	215880	0	108993	0	1008	480	840
	13	95165	293013	197376	0	108993	33528	1008	672	768
	14	96903	255744	191208	0	108993	100584	1008	576	744
	15	97776	309024	252888	0	54497	0	1008	696	984
	16	83808	266400	172704	0	108993	33528	864	600	672
	17	95448	330336	160368	7490	108993	33528	984	744	624
	18	97776	309024	86352	0	217986	0	1008	696	336
	19	97776	287712	67848	0	108993	0	1008	648	264
	20	95448	277056	24672	0	54497	0	984	624	96
	21	82766	298368	104856	7490	272483	167640	864	672	408
	22	96050	298206	141864	0	0	0	1008	672	552
	23	96583	243716	129528	0	0	0	1008	552	504
	24	81480	277056	98688	0	54497	0	840	624	384
	25	93120	351648	117192	7490	54497	33528	960	792	456
	26	77991	372912	215089	22471	0	67056	816	840	840
	27	78350	372960	228200	29961	0	33528	816	840	888
	28	67512	309024	234384	14981	0	33528	696	696	912
	29	69840	255744	215880	29961	0	0	720	576	840
	30	81480	234432	246720	22471	163490	33528	840	528	960
	31	83808	372960	203544	14981	0	33528	864	840	792
	32	81480	372960	240552	22471	0	33528	840	840	936
	33	88464	351648	259056	14981	54497	0	912	792	1008
	34	62856	255744	191208	14981	108993	0	648	576	744
	35	20952	298368	222048	7490	108993	67056	216	672	864
	36	32592	330336	234384	0	108993	33528	336	744	912
	37	32592	298368	259056	0	108993	0	336	672	1008
	38	53544	309024	259056	22471	108993	0	552	696	1008
	39	60528	309024	240552	14981	217986	0	624	696	936
	40	90792	351648	222048	14981	163490	33528	936	792	864
	41	88464	372960	185040	0	0	0	912	840	720
	42	90792	298368	92520	7490	0	67056	936	672	360
	43	92581	350220	148032	0	108993	33528	960	792	576
	44	85661	254095	209712	7490	108993	33528	888	576	816
	45	97776	277056	240552	0	108993	33528	1008	624	936
	46	97445	266400	148032	0	108993	33528	1008	600	576
	47	93120	351648	222048	0	54497	67056	960	792	864
	48	86136	287712	240552	7490	108993	33528	888	648	936
	49	81480	362304	259056	0	54497	0	840	816	1008
	50	76824	372960	191208	7490	0	0	792	840	744
	51	69264	349483	239495	22471	54497	67056	720	792	936
	52	94680	371330	257208	0	0	0	984	840	1008
