RS	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

RS	monthly		gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month									
	1	JAN	430465	1577088	1060896	0	108993	67056	4440	3552	4128
	2	FEB	360400	1385280	993048	14981	163490	33528	3720	3120	3864
	3	MAR	430013	1379925	1060896	0	217986	33528	4464	3120	4128
	4	APR	401871	1268064	808008	7490	381476	167640	4152	2856	3144
	5	MAY	415178	1289376	357744	7490	653958	167640	4296	2904	1392
	6	JUN	379173	1319810	585960	29961	108993	100584	3936	2976	2280
	7	JUL	335788	1331952	1016913	97374	163490	100584	3480	3000	3960
	8	AUG	302640	1438560	993048	67412	217986	134112	3120	3240	3864
	9	SEP	186240	1353312	1054728	44942	599462	33528	1920	3048	4104
	10	OCT	397074	1488762	733992	22471	381476	167640	4104	3360	2856
	11	NOV	397757	1246752	900528	7490	326979	167640	4104	2808	3504
	12	DEC	350184	1530669	1020983	37451	163490	67056	3624	3456	3984
