system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	132293714	5697649	210621	5409056	5905800	5755.30	1882.78	4423.92	8417.95	204690	0	0	0	0	4100	3600	11100	236526	6806	231596	246150	3967	121	3813	4108	3887	163	3666	4055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186082	6891	176642	192900	18036	13053	4135	35505	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5754	2824	1813	8282	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	62473	9076	52076	74190	40046	5075	33517	45891	115200	3888	109800	118800	192	6	183	198
	2	01	JAN	01:00	97652555	5963156	609301	5452260	6819529	4423.97	0.04	4423.92	4424.02	204642	0	0	0	0	4100	3600	11100	229073	6576	224121	238366	3967	121	3813	4108	3787	201	3568	4054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186039	7936	177942	196818	12312	2414	8954	14526	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4168	2822	202	6541	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	62516	6016	54014	67034	46055	5116	39357	51772	382000	376890	114000	915000	197	6	190	205
	3	01	JAN	02:00	89954870	5960876	205442	5696449	6197340	4423.97	0.04	4423.92	4424.02	207529	0	0	0	0	4100	3600	11100	227891	6619	222552	237220	3967	121	3813	4108	3691	279	3384	4060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188663	3071	185782	192918	8953	7063	3486	18925	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3818	2700	0	5781	0	0	0	0	0.67	0.47	0	1.00	66.67	248555	2562	244976	250832	59892	3660	56938	65050	47122	5000	40452	52492	301000	126899	123000	409800	202	3	197	205
	4	01	JAN	03:00	131634268	6116202	439527	5612527	6683490	5755.33	1882.76	4424.01	8417.95	212219	0	0	0	0	4100	3600	11100	238571	6729	232634	247981	3967	121	3813	4108	3496	208	3320	3788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192927	8625	181804	202823	13676	8426	5119	25136	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5705	2717	1869	7818	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	55628	8860	48009	68052	37679	4708	31441	42814	328400	193301	158400	598800	207	8	200	218
	5	01	JAN	04:00	189919908	6343843	663223	5844692	7281120	5755.33	1882.76	4424.01	8417.95	220442	0	0	0	0	4100	3600	11100	252380	7034	245838	262140	3967	121	3813	4108	3240	212	2987	3505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200401	16528	187163	223704	17628	11510	1590	28061	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8344	2644	4628	10561	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	48153	14883	27128	59519	32694	4368	27016	37641	331800	169011	195600	570000	213	12	203	230
	6	01	JAN	05:00	317226216	6876911	357436	6421616	7294746	5755.33	1882.76	4424.01	8417.95	232258	0	0	0	0	4100	3600	11100	276969	6946	270435	286588	3967	121	3813	4108	3061	155	2928	3278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211144	4324	206899	217078	25803	7039	20251	35735	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14194	3424	9546	17695	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	37411	3543	32778	41378	27988	3793	22643	31055	542600	287729	138000	782400	224	4	219	230
	7	01	JAN	06:00	359087547	6976973	691214	6009662	7582680	8417.97	0.02	8417.95	8418.00	239256	0	0	0	0	4100	3600	11100	283658	6948	277288	293322	3967	121	3813	4108	2971	86	2891	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217506	15595	195942	232296	24267	7864	18426	35384	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16147	3780	11253	20458	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	31049	13038	18536	49034	26915	3485	22109	30264	451800	226562	131400	613800	233	10	219	243
	8	01	JAN	07:00	368434328	6797087	345516	6335223	7166160	8417.97	0.02	8417.95	8418.00	242759	0	0	0	0	4100	3600	11100	284446	6909	278375	294112	3967	121	3813	4108	2902	86	2789	2999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220690	11052	205574	231692	21495	6934	11691	26556	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16593	3788	11644	20843	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	27865	8767	18164	39402	26893	3473	22113	30264	176400	29028	145800	215400	234	10	220	243
	9	01	JAN	08:00	365712625	6710719	537255	6020252	7330554	8417.97	0.02	8417.95	8418.00	238235	0	0	0	0	4100	3600	11100	283782	7000	277388	293523	3967	121	3813	4108	2773	78	2716	2883	10	1	8	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216577	15033	196275	232192	25192	7401	18385	35481	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16463	3505	11821	20292	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	31977	12504	18640	48701	27120	3318	22531	30264	213400	107157	132000	364800	236	12	220	248
	10	01	JAN	09:00	368399422	6769515	112194	6621572	6893143	8417.97	0.02	8417.95	8418.00	239452	0	0	0	0	4100	3600	11100	284125	7005	277491	293813	3967	121	3813	4108	2722	109	2623	2874	41	6	33	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217684	7970	206559	224811	24334	1838	21742	25788	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16576	3359	12070	20132	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	30871	5408	26021	38417	27057	3248	22605	30264	239000	131399	143400	424800	238	8	228	248
	11	01	JAN	10:00	357147497	6686858	367243	6181559	7043459	5755.33	1882.76	4424.01	8417.95	239941	0	0	0	0	4100	3600	11100	282020	6839	275503	291468	3967	121	3813	4108	2731	122	2601	2895	68	16	45	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218129	12117	201492	230002	22275	7583	11735	29259	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16051	3177	11765	19361	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	30426	9806	19854	43484	27496	3443	22643	30264	143000	4907	136800	148800	238	8	228	248
	12	01	JAN	11:00	344160739	6858767	244528	6517143	7076059	5755.33	1882.76	4424.01	8417.95	246252	0	0	0	0	4100	3600	11100	279550	6704	273233	288831	3967	121	3813	4108	2655	95	2543	2775	90	18	65	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223866	7999	212678	230909	14728	2136	11731	16555	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15445	3072	11295	18635	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	24689	5437	19923	32298	28049	3843	22643	31240	142800	4899	136800	148800	238	8	228	248
	13	01	JAN	12:00	312255798	6402492	207784	6212926	6691723	5755.33	1882.76	4424.01	8417.95	229522	0	0	0	0	4100	3600	11100	274196	6858	267711	283685	3967	121	3813	4108	2582	182	2372	2816	90	14	71	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208656	6773	202538	218097	26107	3138	23115	30440	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13995	2872	10043	16785	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	39898	5136	32735	44522	28084	3873	22643	31345	142800	4899	136800	148800	238	8	228	248
