system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6662318971	153983837	5141889	147895773	160471725	6310.04	1255.17	5422.48	8085.12	5459580	0	0	0	0	98400	86400	266400	6367029	157764	6216683	6584965	95208	2899	91512	98592	78684	5077	75053	85864	465	79	356	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4963255	154461	4777039	5155258	480636	16732	462688	502964	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	297581	59505	213664	344999	0	0	0	0	23.67	0.47	23.00	24.00	100.00	5965312	61480	5879424	6019968	1002057	100499	864710	1102385	745148	92081	615670	821921	5086200	526771	4584600	5814000	5457	175	5241	5670
	2	02	JAN	7696561441	151393327	5145520	146077953	158355042	6365.51	1452.88	5256.10	8417.95	5410120	0	0	0	0	98400	86400	266400	6383276	153311	6255692	6598885	95206	2896	91512	98586	78142	6541	69510	85339	514	49	446	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4918291	168586	4745865	5147101	494823	40489	460160	551625	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	345100	63047	261869	414406	0	0	0	0	24.00	0	24.00	24.00	100.00	5941888	67167	5856000	6019968	1023597	106972	872867	1110135	701294	93731	569755	781249	3844600	103061	3702000	3942000	5588	163	5390	5790
	3	03	JAN	7636083463	150733664	3708446	146720718	155664355	5755.32	1647.42	4590.41	8085.12	5388008	0	0	0	0	98400	86400	266400	6353617	176427	6205154	6601512	95204	2894	91512	98580	80010	1985	77337	82090	490	90	398	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4898189	120371	4766751	5057592	486980	36651	436037	520733	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	341546	66978	247526	398518	0	0	0	0	24.00	0	24.00	24.00	100.00	5910656	90384	5785728	5996544	1012467	57551	938952	1079472	709189	99152	570973	798765	3788000	105140	3709200	3936600	5593	176	5357	5781
	4	04	JAN	8519378588	150189573	5526914	143086743	156566323	6365.51	1452.88	5256.10	8417.95	5368974	0	0	0	0	98400	86400	266400	6432909	115894	6303910	6584967	95213	2894	91521	98589	83048	2055	81035	85870	443	41	391	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4880886	175648	4651478	5078097	539464	103206	435145	680029	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	382655	43678	343321	443569	0	0	0	0	24.00	0	24.00	24.00	100.00	5793536	115284	5645184	5926272	912650	60559	848175	993706	664066	77318	555786	731381	3763000	325646	3523200	4223400	5532	220	5244	5779
	5	05	JAN	8978327638	153274575	4020201	149415593	158819895	5810.80	1844.79	4424.02	8417.95	5484320	0	0	0	0	98400	86400	266400	6557986	153918	6390868	6762334	95216	2894	91524	98592	83991	5623	79305	91897	559	42	501	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4985746	132186	4855900	5167137	538418	19783	512710	560833	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	402856	47968	338932	454484	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	66253	5762304	5902848	870254	98471	735711	968647	646215	103077	500753	727179	3702200	102726	3562200	3805800	5590	168	5391	5803
	6	06	JAN	6120668981	143500749	1934562	140769082	144998093	5477.95	1490.52	4423.97	7585.87	5134607	0	0	0	0	98400	86400	266400	5985002	95675	5888180	6115265	95218	2894	91524	98592	82264	8238	74590	93692	548	48	502	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4667825	58428	4585423	4714330	416257	39117	377398	469786	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	271689	79590	159509	335746	0	0	0	0	24.00	0	24.00	24.00	100.00	5848192	22084	5832576	5879424	1180367	49488	1128854	1247153	741210	100038	604820	841960	3466000	184943	3206400	3623400	5417	101	5344	5559
	7	07	JAN	4114127564	136555481	873508	135452993	137589337	4423.96	0.04	4423.92	4424.02	4872233	0	0	0	0	98400	86400	266400	5606767	61121	5520342	5651294	95220	2895	91524	98592	79664	3726	74400	82499	457	37	405	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4429303	16066	4409020	4448311	370125	16059	347472	382866	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180799	76611	81185	267505	0	0	0	0	23.67	0.47	23.00	24.00	100.00	5824768	58430	5762304	5902848	1395465	43027	1353284	1454537	967510	57073	922854	1048065	3676400	391529	3182400	4140000	5327	100	5218	5460
	8	08	JAN	7395357519	146887612	1987512	144392203	149255587	4423.96	0.04	4423.92	4424.02	5234101	0	0	0	0	98400	86400	266400	6178893	68072	6083434	6237410	95220	2895	91524	98592	68521	5637	64371	76491	440	81	338	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4758274	70630	4664833	4835566	475762	46224	419651	532864	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	329476	115893	165663	415942	0	0	0	0	23.33	0.94	22.00	24.00	100.00	5777920	29215	5738880	5809152	1019646	98566	903314	1144319	809434	50818	765939	880728	4139400	273624	3782400	4447200	5479	43	5421	5524
