system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	49727466647	1039631205	24060190	1014818984	1072201750	5787.01	1305.93	4828.17	7633.41	37117843	0	0	0	0	688800	604800	1864800	43686586	891638	42780829	44899222	666485	20267	640629	690123	565803	19683	541107	589274	3477	48	3420	3537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33743494	756118	32941939	34757218	3326702	61934	3241257	3386104	0	0	0	0	N/A	N/A	N/A	N/A	2666283	81084	2562641	2760597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2222226	199400	2060946	2503195	0	0	0	0	167.33	0.47	167.00	168.00	100.00	41140352	404059	40617216	41601024	7396858	391070	6843806	7675277	5174632	590034	4340610	5614331	27326400	1547855	25933200	29485200	38504	1084	37188	39842
	2	57076194755	1007951582	13281637	990710961	1023027397	4423.96	0.04	4423.93	4424.02	35930861	0	0	0	0	688800	604800	1864800	42861873	398751	42384579	43360609	666542	20276	640639	690144	598799	13231	585009	616646	3364	49	3315	3431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32664419	442689	32058439	33103613	3221791	163129	2993326	3363760	0	0	0	0	N/A	N/A	N/A	N/A	2666283	81084	2562641	2760598	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2548557	741349	1575466	3373065	0	0	0	0	167.33	0.94	166.00	168.00	100.00	41257472	90384	41132544	41343360	8593053	491224	8192899	9284921	6044496	424150	5604199	6617432	28019000	2045331	25180200	29919000	37518	314	37205	37947
	3	58545136326	1009860529	27690139	976499244	1044300231	8180.23	102.72	8037.57	8275.32	35985170	0	0	0	0	688800	604800	1864800	43059036	902744	41979043	44188635	666604	20264	640702	690174	664244	71192	607121	764604	3671	102	3573	3812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32713791	827824	31739035	33762708	3207547	67645	3157404	3303174	0	0	0	0	N/A	N/A	N/A	N/A	2666285	81084	2562644	2760601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2644779	130756	2499290	2816370	0	0	0	0	168.00	0	168.00	168.00	100.00	41624448	335108	41226240	42046080	8910657	492770	8283372	9487205	6265877	588754	5467002	6868527	28446800	3006164	24328200	31419000	37131	592	36467	37905
	4	50916795244	1056357382	19190853	1040998343	1083414936	6428.90	931.00	5113.41	7134.18	37677999	0	0	0	0	688800	604800	1864800	44348108	755452	43705891	45408628	666624	20272	640668	690144	595139	78585	490633	680139	3506	74	3402	3563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34252726	633630	33684185	35136831	3393881	53376	3318588	3436186	0	0	0	0	N/A	N/A	N/A	N/A	2666284	81082	2562644	2760596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2277831	167756	2112077	2507702	0	0	0	0	168.00	0	168.00	168.00	100.00	41835264	441135	41413632	42444288	7582538	194662	7307457	7729447	5304707	360421	4799755	5617371	28775600	1647838	26544000	30472800	39179	654	38368	39970
	5	58544980557	1054229000	18409983	1028448221	1070266577	4788.92	40.82	4733.03	4829.36	37619736	0	0	0	0	688800	604800	1864800	44775722	235166	44509928	45081736	707276	20341	685260	734319	622636	56330	543683	671301	5891	298	5582	6293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34199760	678683	33251747	34803653	3467324	156287	3246302	3578411	0	0	0	0	N/A	N/A	N/A	N/A	2828977	81417	2741064	2937327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2614435	431556	2129854	3178046	0	0	0	0	168.00	0	168.00	168.00	100.00	42092928	422931	41694720	42678528	7893168	613713	7150840	8653789	5278733	481734	4615434	5745022	28236200	1977659	26157000	30895800	38880	918	37813	40055
	6	48972759877	1040313116	13000191	1025761431	1057320032	4495.29	33.64	4447.72	4519.11	37159310	0	0	0	0	688800	604800	1864800	43731133	249841	43478320	44071304	737765	21295	718704	767487	470595	58527	424642	553189	7100	83	7021	7215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33781191	415717	33285848	34303101	3397131	131811	3225251	3545556	0	0	0	0	N/A	N/A	N/A	N/A	2951001	85155	2874882	3069878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2178952	145146	1982470	2328645	0	0	0	0	168.00	0	168.00	168.00	100.00	41507328	101203	41366784	41601024	7726137	441830	7251075	8315176	5547185	396721	5025333	5986532	26877400	1247168	25219200	28227000	38836	432	38230	39212
	7	52185930564	1003331769	8525891	991577789	1011536674	4542.84	168.10	4423.92	4780.58	35763573	0	0	0	0	688800	604800	1864800	42393798	716266	41420119	43122540	737771	21258	718763	767446	429697	102807	327802	570460	6830	915	5552	7643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32512339	311482	32073353	32763449	3221411	132943	3041326	3358230	0	0	0	0	N/A	N/A	N/A	N/A	2950998	85154	2874879	3069874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2327351	323780	1869483	2560494	0	0	0	0	167.33	0.94	166.00	168.00	100.00	42022656	326819	41601024	42397440	9510317	160165	9306055	9697225	7182966	370587	6753977	7658188	27961600	1506804	25874400	29377200	37983	859	36782	38744
	8	55672450346	1029683269	4764918	1026279531	1036421764	4455.66	22.43	4423.94	4471.57	36771917	0	0	0	0	688800	604800	1864800	43726681	570789	42937589	44268537	737750	21295	718748	767485	536053	48913	499128	605173	7248	230	6978	7540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33429016	147918	33286578	33632912	3374382	145503	3170673	3501406	0	0	0	0	N/A	N/A	N/A	N/A	2951001	85156	2874881	3069879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2483831	552421	1710645	2967334	0	0	0	0	168.00	0	168.00	168.00	100.00	41124736	329235	40804608	41577600	7695720	422144	7359088	8291022	5211889	968822	4469717	6580376	26812800	1059139	25321800	27682200	38548	370	38217	39064
