BG	link	va	monthly
MK	VARIABLES	BEGIN	END
	10	1	12

BG	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	101908	102676	0	0	621769240	621769240	1554397.43	100.00	100.00	10268
	2	FEB	82568	82768	0	0	446308659	446308659	1115750.95	100.00	100.00	8277
	3	MAR	91616	93046	0	0	247198328	247198328	617972.56	100.00	100.00	9305
	4	APR	87046	92900	0	0	55851940	55851940	139606.73	100.00	100.00	9290
	5	MAY	35931	58957	0	0	380786047	380786047	1235886.12	100.00	100.00	5896
	6	JUN	62914	74748	0	0	97619487	97619487	318721.80	100.00	100.00	7475
	7	JUL	27127	56493	0	0	187270396	187270396	1394645.64	100.00	100.00	5649
	8	AUG	13684	51174	0	0	131578318	131578318	717393.90	100.00	100.00	5117
	9	SEP	-11960	38474	0	0	39887209	39887209	398528.99	100.00	100.00	3847
	10	OCT	88608	107507	0	0	305063642	305063642	1136347.68	100.00	100.00	10751
	11	NOV	83781	95663	0	0	390915309	390915309	977265.28	100.00	100.00	9566
	12	DEC	93525	103645	0	0	574119212	574119212	1435272.15	100.00	100.00	10364
