BG	link	va	weekly
MK	VARIABLES	BEGIN	END
	10	1	52

BG	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	41391	41391	0	0	318876528	318876528	797180.97	100.00	0	4139
	2	16918	16918	0	0	55822421	55822421	139551.82	100.00	0	1692
	3	18162	18330	0	0	135462436	135462436	338651.51	100.00	0	1833
	4	25462	25662	0	0	111607817	111607817	279013.13	100.00	100.00	2566
	5	14564	14964	0	0	23888237	23888237	59716.85	100.00	100.00	1496
	6	40506	40506	0	0	294981783	294981783	737444.33	100.00	0	4051
	7	17610	17610	0	0	127437546	127437546	318589.46	100.00	0	1761
	8	6305	6505	0	0	734	734	0.21	100.00	100.00	651
	9	23746	23746	0	0	43004	43004	101.57	100.00	0	2375
	10	32422	32422	0	0	175442151	175442151	438597.27	100.00	0	3242
	11	8961	8961	0	0	71693468	71693468	179231.43	100.00	0	896
	12	13488	13876	0	0	17889	17889	41.25	100.00	0	1388
	13	20669	21711	0	0	2629	2629	1.14	100.00	100.00	2171
	14	40939	41063	0	0	23928256	23928256	59810.37	100.00	0	4106
	15	17018	17348	0	0	2746	2746	2.53	100.00	100.00	1735
	16	18283	19127	0	0	26935	26935	62.63	100.00	100.00	1913
	17	5445	10001	0	0	31893420	31893420	79731.07	100.00	100.00	1000
	18	3145	6705	0	0	9963120	9963120	99624.16	100.00	100.00	670
	19	26774	30382	0	0	342925085	342925085	857305.14	100.00	100.00	3038
	20	-652	9272	0	0	27896547	27896547	278956.20	0	100.00	927
	21	-977	4793	0	0	550	550	0.71	0	100.00	479
	22	7680	10598	0	0	1991188	1991188	19901.23	100.00	100.00	1060
	23	11186	14408	0	0	7987304	7987304	79729.98	100.00	100.00	1441
	24	20116	23702	0	0	87638114	87638114	219089.82	100.00	100.00	2370
	25	19819	20219	0	0	2126	2126	0.26	100.00	100.00	2022
	26	12463	15509	0	0	1771	1771	0.93	100.00	100.00	1551
	27	6771	12623	0	0	15941136	15941136	159396.88	100.00	100.00	1262
	28	-4037	8837	0	0	95642452	95642452	956415.67	100.00	100.00	884
	29	8958	15272	0	0	75684028	75684028	278830.77	100.00	100.00	1527
	30	12339	14847	0	0	2209	2209	1.82	100.00	100.00	1485
	31	15609	16979	0	0	32406	32406	76.85	100.00	100.00	1698
	32	-505	10083	0	0	31895058	31895058	139516.70	100.00	100.00	1008
	33	-3450	7080	0	0	11952820	11952820	119520.80	100.00	100.00	708
	34	4997	10805	0	0	25893760	25893760	258923.78	100.00	100.00	1081
	35	-1007	12579	0	0	61805091	61805091	199357.28	100.00	100.00	1258
	36	8177	11511	0	0	10003071	10003071	99714.58	100.00	100.00	1151
	37	305	4621	0	0	474	474	0.12	100.00	100.00	462
	38	-7253	8765	0	0	1991378	1991378	19905.02	0	100.00	876
	39	-11509	11509	0	0	27891937	27891937	278907.87	0	100.00	1151
	40	-4916	7424	0	0	39866148	39866148	398654.06	0	100.00	742
	41	19285	21260	0	0	9965637	9965637	99633.16	100.00	100.00	2126
	42	22316	25652	0	0	3140	3140	1.97	100.00	100.00	2565
	43	29925	30573	0	0	4201	4201	2.86	100.00	100.00	3057
	44	46546	47622	0	0	646124102	646124102	1615298.35	100.00	100.00	4762
	45	32114	32114	0	0	5228	5228	5.04	100.00	0	3211
	46	3281	12369	0	0	6289	6289	13.55	100.00	100.00	1237
	47	14673	15583	0	0	1887	1887	0.82	100.00	100.00	1558
	48	21124	22732	0	0	65596	65596	158.31	100.00	100.00	2273
	49	18095	22809	0	0	159497862	159497862	398738.97	100.00	100.00	2281
	50	20190	21582	0	0	151429805	151429805	378569.12	100.00	100.00	2158
	51	15834	17382	0	0	36712	36712	87.44	100.00	100.00	1738
	52	27447	29713	0	0	263091558	263091558	657721.47	100.00	100.00	2971
