BG	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	6461	6461	0	0	63770012	63770012	159423.41	100.00	0	646
	2	02	JAN	6907	6907	0	0	7967586	7967586	19917.24	100.00	0	691
	3	03	JAN	3999	3999	0	0	560	560	0.40	100.00	0	400
	4	04	JAN	3470	3470	0	0	7960430	7960430	19900.21	100.00	0	347
	5	05	JAN	5242	5242	0	0	47808191	47808191	119519.17	100.00	0	524
	6	06	JAN	8147	8147	0	0	103656096	103656096	259138.20	100.00	0	815
	7	07	JAN	7165	7165	0	0	87713654	87713654	219282.34	100.00	0	717
	8	08	JAN	3154	3154	0	0	7976143	7976143	19939.57	100.00	0	315
	9	09	JAN	2021	2021	0	0	322	322	0.30	100.00	0	202
	10	10	JAN	4015	4015	0	0	31894001	31894001	79734.00	100.00	0	402
	11	11	JAN	2825	2825	0	0	15951464	15951464	39877.95	100.00	0	282
	12	12	JAN	2518	2518	0	0	252	252	0	100.00	0	252
	13	13	JAN	1586	1586	0	0	159	159	0	0	0	159
	14	14	JAN	799	799	0	0	80	80	0	0	0	80
	15	15	JAN	-49	119	0	0	12	12	0	0	0	12
	16	16	JAN	3498	3498	0	0	31853427	31853427	79632.69	100.00	0	350
	17	17	JAN	818	818	0	0	82	82	0	0	0	82
	18	18	JAN	855	855	0	0	85	85	0	0	0	86
	19	19	JAN	832	832	0	0	83	83	0	100.00	0	83
	20	20	JAN	3969	3969	0	0	15921587	15921587	39802.98	100.00	0	397
	21	21	JAN	8238	8238	0	0	87687159	87687159	219215.84	100.00	0	824
	22	22	JAN	3252	3252	0	0	7970988	7970988	19926.66	100.00	0	325
	23	23	JAN	6195	6195	0	0	31889169	31889169	79721.37	100.00	0	620
	24	24	JAN	4540	4540	0	0	15936086	15936086	39839.08	100.00	0	454
	25	25	JAN	4106	4106	0	0	7976198	7976198	19939.47	100.00	0	411
	26	26	JAN	2634	2634	0	0	7975811	7975811	19938.87	100.00	0	263
	27	27	JAN	3523	3523	0	0	39859423	39859423	99647.68	100.00	0	352
	28	28	JAN	1212	1412	0	0	141	141	0.00	0	100.00	141
	29	29	JAN	-187	213	0	0	22	22	0.00	0	100.00	21
	30	30	JAN	23	23	0	0	2	2	0	0	0	2
	31	31	JAN	141	141	0	0	14	14	0	0	0	14
	32	01	FEB	1701	1701	0	0	170	170	0	100.00	0	170
	33	02	FEB	2446	2446	0	0	245	245	0	100.00	0	245
	34	03	FEB	5824	5824	0	0	7960745	7960745	19900.41	100.00	0	582
	35	04	FEB	4616	4616	0	0	15927039	15927039	39816.44	100.00	0	462
	36	05	FEB	2536	2536	0	0	7966831	7966831	19916.44	100.00	0	254
