Area	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

Area	weekly	cluster	cluster	cluster
		MWh	NP Cost - Euro	NODU
	week			
	1	4800	0	48
	2	4800	0	48
	3	2400	0	24
	4	2400	0	24
	5	2400	0	24
	6	0	0	0
	7	2400	0	24
	8	2400	0	24
	9	0	0	0
	10	0	0	0
	11	2400	0	24
	12	2400	0	24
	13	0	0	0
	14	9600	0	96
	15	2400	0	24
	16	7200	0	72
	17	0	0	0
	18	0	0	0
	19	2400	0	24
	20	2400	0	24
	21	4800	0	48
	22	2400	0	24
	23	4800	0	48
	24	4800	0	48
	25	0	0	0
	26	14400	0	144
	27	4800	0	48
	28	7200	0	72
	29	2400	0	24
	30	0	0	0
	31	2400	0	24
	32	4800	0	48
	33	2400	0	24
	34	0	0	0
	35	2400	0	24
	36	7200	0	72
	37	2400	0	24
	38	0	0	0
	39	0	0	0
	40	7200	0	72
	41	2400	0	24
	42	4800	0	48
	43	9600	0	96
	44	0	0	0
	45	2400	0	24
	46	4800	0	48
	47	7200	0	72
	48	2400	0	24
	49	2400	0	24
	50	14400	0	144
	51	4800	0	48
	52	4800	0	48
