& PSP	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

& PSP	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	-658	79	-737	-579	658	79	579	737	0	-658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	403	403	0	806	403	403	0	806	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	588	588	0	1176	588	588	0	1176	0	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	700	370	330	1070	700	370	330	1070	0	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	-48	48	-96	0	48	48	0	96	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	-140	140	-280	0	140	140	0	280	0	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	-726	726	-1451	0	726	726	0	1451	0	-726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-176	176	-352	0	176	176	0	352	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	33	33	0	67	33	33	0	67	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-46	47	-93	0	47	46	0	93	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	25	25	0	50	25	25	0	50	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-34	35	-69	0	35	34	0	69	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-456	456	-912	0	456	456	0	912	0	-456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-708	708	-1416	0	708	708	0	1416	0	-708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-235	235	-470	0	235	235	0	470	0	-235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	471	470	0	941	471	470	0	941	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	405	405	0	809	405	405	0	809	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-190	190	-380	0	190	190	0	380	0	-190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	342	196	146	538	342	196	146	538	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	-452	418	-870	-34	452	418	34	870	0	-452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	-85	85	-170	0	85	85	0	170	0	-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	313	313	0	626	313	313	0	626	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	105	105	0	210	105	105	0	210	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-740	760	-1500	20	760	740	20	1500	0	-740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-401	1016	-1417	616	1016	401	616	1417	0	-401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	654	654	0	1308	654	654	0	1308	0	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	1500	-1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	1500	-1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
