& PSP	link	va	monthly
west	VARIABLES	BEGIN	END
	28	1	12

& PSP	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-92711	43089	-135800	-49621	345943	62938	283005	408881	0	-92711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	-40268	1823	-42091	-38444	243181	3978	239203	247159	0	-40268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	-40559	10102	-50661	-30457	244287	33077	211210	277364	0	-40559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	-41171	4452	-45623	-36719	215865	8233	207632	224099	0	-41171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	-39640	136	-39776	-39504	198921	28205	170716	227125	0	-39640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	-32786	1076	-33861	-31710	183724	12087	171637	195811	0	-32786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-28340	7457	-35798	-20883	164589	37331	127259	201920	0	-28340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-42702	18822	-61524	-23880	208388	18841	189547	227229	0	-42702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	-60180	6104	-66284	-54076	249919	39403	210517	289322	0	-60180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	-30926	5578	-36504	-25348	215566	24981	190585	240547	0	-30926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	-50096	5833	-55929	-44264	283735	3852	279884	287587	0	-50096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	-54329	2963	-57292	-51366	272934	256	272677	273190	0	-54329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
