& PSP	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

& PSP	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-32320	11471	-43790	-20849	98976	697	98278	99673	0	-32320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-25047	17781	-42828	-7266	80992	36355	44637	117347	0	-25047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-18041	8584	-26624	-9457	75699	17606	58093	93305	0	-18041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-13471	7080	-20551	-6391	62744	23485	39259	86228	0	-13471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-9618	2230	-11847	-7388	58229	14547	43682	72776	0	-9618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-11924	1445	-13369	-10480	73249	8874	64375	82123	0	-11924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-13432	5373	-18805	-8060	60742	11233	49509	71975	0	-13432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-9087	96	-9183	-8991	55821	590	55231	56410	0	-9087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-8493	702	-9196	-7791	52174	4315	47860	56489	0	-8493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-8405	1388	-9792	-7017	51630	8523	43106	60153	0	-8405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-11475	387	-11863	-11088	70491	2380	68110	72871	0	-11475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-8841	540	-9381	-8302	54311	3316	50995	57627	0	-8841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-8210	1665	-9875	-6545	50434	10226	40208	60660	0	-8210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-14330	7597	-21927	-6733	61582	20220	41363	81802	0	-14330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	-8726	818	-9545	-7908	53604	5028	48576	58631	0	-8726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-8610	887	-9498	-7723	52891	5451	47440	58342	0	-8610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-5056	199	-5255	-4857	29429	2855	26574	32284	0	-5056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-6806	693	-7498	-6113	41807	4255	37553	46062	0	-6806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-15054	7612	-22666	-7442	56987	11269	45718	68257	0	-15054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-5970	1781	-7751	-4189	36673	10941	25732	47614	0	-5970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
