& PSP	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

& PSP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-3080	4746	-7826	1667	8078	5253	2826	13331	0	-3080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-2538	7552	-10090	5014	13322	6043	7279	19365	0	-2538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1054	790	-1843	-264	12599	6199	6400	18799	0	-1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5606	6229	-11835	623	8468	3521	4947	11989	0	-5606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	3571	234	3337	3805	9195	3320	5874	12515	0	3571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-10093	4049	-14142	-6043	23907	1216	22691	25123	0	-10093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-13520	5022	-18542	-8498	23406	2062	21345	25468	0	-13520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-9007	9356	-18363	349	12175	11826	349	24001	0	-9007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3793	4645	-8438	852	18437	7165	11272	25602	0	-3793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1189	3494	-4683	2305	11741	2046	9695	13786	0	-1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3009	118	-3126	-2891	13140	5763	7377	18903	0	-3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2262	4288	-6550	2027	11371	3608	7764	14979	0	-2262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	210	1995	-1784	2205	6707	4254	2452	10961	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-5998	2462	-8460	-3536	7421	1693	5728	9115	0	-5998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	3012	1140	1871	4152	5716	3490	2225	9206	0	3012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-1851	1447	-3298	-404	8493	3847	4646	12340	0	-1851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	264	573	-309	837	4975	4138	837	9113	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-4169	7324	-11493	3155	9327	5158	4169	14485	0	-4169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-646	1778	-2424	1131	9480	3666	5814	13145	0	-646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-1692	2824	-4516	1132	16100	7694	8406	23794	0	-1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-12958	3373	-16332	-9585	21608	5584	16024	27192	0	-12958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4307	5807	-10113	1500	11807	10307	1500	22113	0	-4307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	4089	1911	2178	6000	5804	196	5608	6000	0	4089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-1111	1111	-2221	0	6823	6823	0	13646	0	-1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-3618	5215	-8833	1597	7375	4028	3347	11403	0	-3618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1911	5645	-7556	3734	13940	1736	12205	15676	0	-1911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	639	2243	-1604	2882	9377	3241	6136	12619	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-7252	260	-7513	-6992	7617	625	6992	8242	0	-7252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	264	1108	-844	1372	6740	5368	1372	12108	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	353	3435	-3082	3788	12116	8328	3788	20445	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4450	2717	-7167	-1733	8676	1509	7167	10185	0	-4450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	4776	1066	3710	5843	7627	663	6965	8290	0	4776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-8369	522	-8891	-7848	13155	3098	10057	16254	0	-8369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1974	4026	-2051	6000	5747	253	5495	6000	0	1974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-4167	4167	-8333	0	4167	4167	0	8333	0	-4167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3341	2129	1212	5470	9288	2758	6530	12046	0	3341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-1462	3571	-5034	2109	8463	1654	6809	10117	0	-1462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-7724	2349	-10072	-5375	18153	1155	16999	19308	0	-7724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1414	325	1089	1739	3909	2170	1739	6079	0	1414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3708	123	3585	3831	7483	932	6551	8415	0	3708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-3480	859	-4339	-2621	10724	5214	5510	15938	0	-3480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-7722	1291	-9012	-6431	15229	7988	7241	23217	0	-7722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	347	1064	-716	1411	9640	4394	5247	14034	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-6231	4386	-10617	-1846	12745	9872	2872	22617	0	-6231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	143	487	-344	630	5053	2500	2552	7553	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	1143	1662	-519	2805	6858	2761	4097	9618	0	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	1301	2490	-1189	3791	3990	2801	1189	6791	0	1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-5419	897	-6316	-4522	12347	425	11922	12772	0	-5419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
