system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	5967630	5967630	110204	5786000	6113100	50.09	0.10	49.92	50.22	0	0	0	0	0	0	0	0	181156	2166	178298	183955	3183	247	2822	3549	3580	549	2876	4471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174393	1856	172120	176662	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	47587	2410	44738	50280	48438	2451	44738	51645	0	0	0	0	212	4	205	218
	2	01	JAN	01:00	5856180	5856180	113057	5672000	6005100	50.09	0.09	49.92	50.19	0	0	0	0	0	0	0	0	178817	2231	175797	181683	3183	247	2822	3549	3470	555	2733	4359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172164	1930	169840	174502	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	49816	2459	46898	52560	50432	2489	46898	53925	0	0	0	0	212	5	204	218
	3	01	JAN	02:00	5680640	5680640	116813	5497950	5835150	50.08	0.10	49.89	50.19	0	0	0	0	0	0	0	0	175212	2333	171945	178185	3183	247	2822	3549	3376	526	2723	4260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168653	2054	166117	171103	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	53327	2520	50297	56041	53932	2530	50297	57406	0	0	0	0	211	5	202	218
	4	01	JAN	03:00	5683970	5683970	120570	5502850	5847700	50.08	0.10	49.89	50.20	0	0	0	0	0	0	0	0	175081	2406	171675	178156	3183	247	2822	3549	3178	470	2628	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168719	2156	165942	171354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	53261	2585	50046	55943	54073	2675	50046	57308	0	0	0	0	211	6	202	218
	5	01	JAN	04:00	6008000	6008000	126555	5819850	6179600	50.09	0.10	49.92	50.22	0	0	0	0	0	0	0	0	181397	2487	177910	184574	3183	247	2822	3549	3014	424	2542	3760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175200	2276	172263	177992	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	46780	2653	43408	49603	48009	2889	43408	50968	0	0	0	0	215	6	207	225
	6	01	JAN	05:00	6560222	6560222	235218	6113232	6739979	61.99	14.52	50.06	79.82	0	0	0	0	0	0	0	0	193794	2555	190253	197042	3183	247	2822	3549	2910	447	2449	3702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186027	4038	178665	189312	1674	2509	0	6565	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	35953	4343	31388	43735	40586	3862	34231	44689	0	0	0	0	236	10	217	246
	7	01	JAN	06:00	6686678	6686678	263615	6334594	7143796	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	208196	2572	204609	211447	3183	247	2822	3549	2781	469	2334	3626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188153	3656	183092	194172	14079	2280	10827	16649	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	33827	3911	27228	39308	37979	5226	27812	42318	0	0	0	0	243	13	230	268
	8	01	JAN	07:00	6783680	6783680	148605	6625000	7048164	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	216719	2564	213364	220034	3183	247	2822	3549	2566	423	2152	3317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189883	2073	186500	192977	21087	1557	18170	22415	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	32097	2510	28423	35400	37318	5875	26901	44432	0	0	0	0	248	11	238	268
	9	01	JAN	08:00	6796850	6796850	196495	6588909	7114964	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	218981	2661	215592	222435	3183	247	2822	3549	2520	364	2144	3162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189911	2560	186500	193812	23367	900	22113	24662	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	32069	3104	27588	35400	37891	5712	26901	43357	0	0	0	0	249	12	238	268
	10	01	JAN	09:00	6886990	6886990	249506	6680000	7371409	73.86	11.87	50.12	79.82	0	0	0	0	0	0	0	0	219463	2731	216041	222978	3183	247	2822	3549	2521	362	2192	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191175	3033	188354	197018	22584	2090	19938	24976	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	30805	3651	24382	35285	37968	5887	26901	44432	0	0	0	0	254	16	239	283
	11	01	JAN	10:00	6831174	6831174	312165	6469979	7370000	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	219445	2715	216031	222894	3183	247	2822	3549	2418	341	2104	3050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190162	4073	185800	197000	23682	1870	20022	25059	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	31818	4581	24400	36600	37000	5970	26901	44432	0	0	0	0	252	17	238	282
	12	01	JAN	11:00	6804374	6804374	286517	6595000	7370000	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	218574	2620	215349	221900	3183	247	2822	3549	2365	356	2020	3020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190142	3639	186711	197000	22884	3084	19058	27761	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	31838	3847	24400	35400	38053	5912	26901	44432	0	0	0	0	248	17	236	282
	13	01	JAN	12:00	6767141	6767141	164398	6625000	7087762	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	216447	2547	213497	219716	3183	247	2822	3549	2414	398	1993	3130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189677	2246	186500	193472	21173	2066	17954	24286	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	32303	2525	27928	35400	38064	5916	26901	44432	0	0	0	0	249	17	238	282
	14	01	JAN	13:00	6737214	6737214	134324	6625000	6995682	73.85	11.87	50.12	79.82	0	0	0	0	0	0	0	0	212732	2516	209930	215973	3183	247	2822	3549	2431	435	1934	3197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189303	1935	186500	192321	17815	2270	14319	21457	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221980	1604	220500	224900	32677	2108	29079	35400	37337	5319	26901	41535	0	0	0	0	248	17	238	282
