system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	1071474432	1071474432	54893271	1025804550	1176326673	56.14	6.77	50.09	69.36	0	0	0	0	0	0	0	0	33926724	661282	33410510	35186753	534762	41419	474128	596210	489441	75242	417869	630003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30760054	765007	30067374	32144669	2142466	152740	1937953	2379864	0	0	0	0	N/A	N/A	N/A	N/A	2139277	165611	1896741	2385047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37999680	333406	37372800	38294400	7239626	1074160	5228131	8187909	7239626	1074159	5228132	8187908	0	0	0	0	39491	2997	37404	45390
	2	1050905498	1050905498	27387459	1008933146	1087983304	55.92	5.45	50.06	63.58	0	0	0	0	0	0	0	0	33428746	409443	32912659	34113695	534784	41398	474180	596197	428034	33530	384549	473698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30334920	498713	29567463	31093472	2131007	163274	1883605	2364450	0	0	0	0	N/A	N/A	N/A	N/A	2139277	165610	1896741	2385043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37787520	457461	37252800	38493600	7452600	723290	6793707	8359931	7452600	723290	6793706	8359931	0	0	0	0	38637	1283	36766	40724
	3	1068958292	1068958292	38566361	1028891911	1134521887	57.99	8.68	50.09	70.25	0	0	0	0	0	0	0	0	33492539	535284	32537514	34107546	534803	41398	474191	596245	404460	16609	382303	430429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30417963	470858	29803821	31064090	2135313	174906	1867573	2388075	0	0	0	0	N/A	N/A	N/A	N/A	2139281	165609	1896747	2385048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37406880	569128	36326400	38006400	6988917	881012	5468446	7891183	6988917	881012	5468446	7891183	0	0	0	0	39723	2505	37513	44271
	4	1068851803	1068851803	17083586	1051086683	1099516547	57.54	5.33	50.94	65.44	0	0	0	0	0	0	0	0	33704720	287895	33336517	34134107	534901	41385	474263	596336	439654	35742	389592	496126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30591031	312266	30212377	31134316	2139134	172635	1886708	2398569	0	0	0	0	N/A	N/A	N/A	N/A	2139283	165608	1896751	2385049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37891200	515302	37106400	38700000	7300169	432280	6437838	7565684	7300169	432280	6437838	7565684	0	0	0	0	39142	972	38113	40839
	5	1071291588	1071291588	22092772	1053760343	1110942804	58.53	6.23	50.22	66.87	0	0	0	0	0	0	0	0	33762469	328349	33397328	34309203	569914	33800	520102	611705	423781	44395	366829	489401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30492331	407803	30141646	31247730	2276443	132098	2091642	2451440	0	0	0	0	N/A	N/A	N/A	N/A	2279619	135159	2080684	2446818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37644960	563608	36952800	38611200	7152629	509663	6559470	8021720	7152629	509664	6559470	8021720	0	0	0	0	39505	1119	38429	41324
	6	1066507239	1066507239	22523878	1043649650	1103903672	54.54	7.15	50.14	68.62	0	0	0	0	0	0	0	0	34005993	414727	33498862	34669622	596207	32771	554660	628690	423715	75082	359280	569815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30596019	413084	30135828	31100932	2390052	130975	2228497	2531965	0	0	0	0	N/A	N/A	N/A	N/A	2384867	131085	2218633	2514648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38160960	404975	37718400	38865600	7564941	485835	6652655	8100972	7564941	485835	6652655	8100972	0	0	0	0	39090	1333	37566	40790
	7	1059025408	1059025408	22866172	1027332825	1086295142	52.14	2.75	49.96	56.98	0	0	0	0	0	0	0	0	33814748	542298	33230319	34554292	596237	32751	554736	628698	401638	20778	379764	430629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30433331	457538	29762657	31025599	2383542	133298	2213237	2519624	0	0	0	0	N/A	N/A	N/A	N/A	2384865	131087	2218629	2514649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38136000	304174	37867200	38700000	7702669	529786	6880001	8248543	7702669	529786	6880002	8248544	0	0	0	0	38914	1342	37270	40607
	8	1063799268	1063799268	15017546	1041889164	1083585324	53.12	2.78	50.14	57.71	0	0	0	0	0	0	0	0	33739576	400893	33111379	34341145	596218	32764	554665	628605	422411	46994	362253	502838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30340207	288255	29960813	30802139	2380740	133339	2208857	2517492	0	0	0	0	N/A	N/A	N/A	N/A	2384864	131089	2218625	2514650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37765440	451125	37281600	38431200	7425233	339943	6892829	7765743	7425233	339943	6892829	7765744	0	0	0	0	38890	812	37630	39903
