WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1493098	1493098	224552	1102077	1750000	50.07	0.11	49.88	50.22	0	3180	3041	-662	6995	4000	0	0	45673	2532	41584	48542	738	79	593	802	894	286	603	1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43222	4567	35642	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	11398	4845	7400	20258	11954	4464	8400	20258	0	0	0	0	53	9	38	63
	2	01	JAN	01:00	1488786	1488786	229672	1089300	1750000	50.07	0.11	49.88	50.22	0	3167	3109	-815	6974	4000	0	0	45554	2584	41320	48494	738	79	593	802	848	236	619	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43136	4669	35386	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	11484	4950	7400	20514	12040	4567	8400	20514	0	0	0	0	53	9	37	63
	3	01	JAN	02:00	1473485	1473485	243244	1062850	1750000	50.06	0.12	49.85	50.22	0	3190	3400	-1495	7198	4000	0	0	45197	2666	40762	48243	738	79	593	802	819	235	598	1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42830	4954	34857	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	11790	5218	7400	21043	12346	4820	8400	21043	0	0	0	0	53	9	36	63
	4	01	JAN	03:00	1449770	1449770	266291	1020000	1750000	50.05	0.11	49.85	50.16	0	4129	3924	-1578	8476	4000	0	0	43749	2701	39185	46850	738	79	593	802	785	223	578	1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42355	5431	34000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	12265	5673	7400	21900	12820	5260	8400	21900	0	0	0	0	52	10	34	63
	5	01	JAN	04:00	1456871	1456871	261943	1020000	1750000	50.07	0.11	49.88	50.20	0	4499	3652	-593	8504	4000	0	0	43474	2716	38814	46608	738	79	593	802	738	216	557	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42497	5331	34000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	12123	5595	7400	21900	12678	5191	8400	21900	0	0	0	0	52	10	34	63
	6	01	JAN	05:00	1648990	1648990	63047	1570000	1750000	61.96	14.52	50.03	79.78	0	6343	2379	3879	10814	4000	0	0	45453	2738	40698	48630	738	79	593	802	719	239	524	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46340	1415	45000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	8280	1033	7400	10201	9535	1496	8400	12391	0	0	0	0	59	2	56	63
	7	01	JAN	06:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	4864	2543	2932	9874	4000	0	0	48213	2718	43443	51383	738	79	593	802	718	243	513	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	921	1182	0	3124	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9503	1521	8243	12391	0	0	0	0	60	2	56	63
	8	01	JAN	07:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	3830	2191	1615	7748	4000	0	0	53211	2655	48507	56310	738	79	593	802	653	239	441	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	4950	1162	3007	6593	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9503	1521	8243	12391	0	0	0	0	60	2	56	63
	9	01	JAN	08:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	2842	3568	-1008	9448	4000	0	0	54842	2734	49945	58031	738	79	593	802	686	212	444	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	5560	800	4414	6593	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9475	1467	8243	12250	0	0	0	0	60	2	56	63
	10	01	JAN	09:00	1667000	1667000	60712	1570000	1750000	73.84	11.87	50.10	79.81	0	2933	3302	482	9365	4000	0	0	55148	2812	50064	58417	738	79	593	802	683	243	421	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	5961	603	4897	6593	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9475	1467	8243	12250	0	0	0	0	60	2	56	63
	11	01	JAN	10:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	2730	3205	166	8926	4000	0	0	55134	2837	49988	58430	738	79	593	802	624	225	407	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	5802	586	4818	6593	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9503	1521	8243	12391	0	0	0	0	60	2	56	63
	12	01	JAN	11:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	2340	3541	-802	9163	4000	0	0	55236	2779	50201	58466	738	79	593	802	603	253	381	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	5536	665	4777	6448	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9475	1467	8243	12250	0	0	0	0	60	2	56	63
	13	01	JAN	12:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	1923	3795	-948	9432	4000	0	0	54888	2713	49987	58039	738	79	593	802	632	274	372	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	4740	1363	2831	6416	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9475	1467	8243	12250	0	0	0	0	60	2	56	63
	14	01	JAN	13:00	1667000	1667000	60712	1570000	1750000	73.82	11.86	50.10	79.81	0	2753	3944	-1714	9820	4000	0	0	54468	2704	49600	57591	738	79	593	802	621	283	382	968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46700	1435	45000	49000	5162	1267	3388	6593	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54620	1629	52400	57000	7920	449	7400	8400	9475	1467	8243	12250	0	0	0	0	60	2	56	63
