WEST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

WEST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5769600	135	1751053	0	0	0	5770	1	3664
	2	5918400	0	1852854	0	0	0	5918	0	4006
	3	5539200	35216	1802496	0	0	0	5539	246	3743
	4	5793600	3698	1725998	0	0	0	5794	20	3688
	5	5808000	0	1727185	0	0	0	5808	0	3613
	6	5721600	0	1817854	0	0	0	5722	0	3865
	7	5592000	0	1984382	0	0	0	5592	0	4288
	8	5640000	0	1969778	0	0	0	5640	0	4207
	9	5611200	0	1932711	0	0	0	5611	0	4122
	10	5808000	16	1857246	0	0	0	5808	0	3863
	11	5726400	0	1795857	0	0	0	5726	0	3782
	12	5918400	6932	1784841	0	0	0	5918	41	3722
	13	6122424	0	1447935	0	0	0	6130	0	3030
