NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	13

NORTH	weekly	A	B	A	B	A	B
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	1481568	2916288	937800	1864800	1518	2988
	2	1487424	2857728	941400	1837800	1524	2928
	3	1534272	2746464	970200	1769400	1572	2814
	4	1469856	2928000	939600	1899000	1506	3000
	5	1528416	3033408	966600	1864800	1566	3108
	6	1528416	2898720	957600	1818000	1566	2970
	7	1294176	2857728	822600	1837800	1326	2928
	8	1382016	2898720	912600	1836000	1416	2970
	9	1499136	3109536	948600	1974600	1536	3186
	10	1528416	3004128	966600	1882800	1566	3078
	11	1534272	3039264	979200	1940400	1572	3114
	12	1592832	2869440	979200	1773000	1632	2940
	13	1499136	2922144	939600	1922400	1536	2994
