NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	47270456062	134738280	7538653	128544480	147009600	22000.00	0.01	21999.99	22000.01	4837642	-509040	0	-509040	-509040	137928	121128	373968	8621144	665301	7847550	9600064	150032	11071	143640	169207	102655	18180	84987	133119	673	81	563	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4397856	248656	4192896	4801920	685331	58828	587832	735891	0	0	0	0	55.30	5.83	48.98	62.21	600273	44293	574700	676991	0	0	0	0	0	0	0	0	0	0	0	0	2142533	727920	1308405	3308459	0	0	0	0	167.00	1.73	164.00	168.00	100.00	4397856	248656	4192896	4801920	0	0	0	0	-2142533	727920	-3308459	-1308405	2802600	86456	2743200	2952000	4506	255	4296	4920
	2	38437090660	133133760	3855572	126966240	136396800	21982.14	30.93	21928.57	22000.01	4779667	-507504	2661	-509040	-502895	137928	121128	373968	8099139	495023	7570621	8910852	150045	11094	143640	169260	99478	25979	70787	141722	685	31	637	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4345152	124500	4146048	4450560	622162	35186	564386	651266	0	0	0	0	54.37	5.67	48.72	61.23	600273	44293	574700	676991	0	0	0	0	0	0	0	0	0	0	0	0	1741089	472658	1138301	2453322	0	0	0	0	164.75	5.63	155.00	168.00	100.00	4345152	124500	4146048	4450560	0	0	0	0	-1741089	472658	-2453322	-1138302	2779200	120587	2584800	2880000	4452	128	4248	4560
	3	39526484683	131161680	2962258	128472480	135607680	22000.00	0.01	21999.99	22000.01	4708810	-509040	0	-509040	-509040	137928	121128	373968	8110173	699509	7408518	8987293	150071	11079	143675	169260	128499	12365	111366	140268	689	33	662	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4280736	97111	4192896	4427136	617417	38294	553148	653608	0	0	0	0	54.47	5.81	48.52	61.96	600273	44293	574700	676991	0	0	0	0	0	0	0	0	0	0	0	0	1790697	774611	942630	2742941	0	0	0	0	162.75	6.14	153.00	168.00	100.00	4280736	97111	4192896	4427136	0	0	0	0	-1790696	774611	-2742941	-942629	2739600	54000	2685600	2793600	4386	99	4296	4536
	4	42573497258	134774280	3612962	131376960	139910400	21997.02	5.16	21988.09	22000.01	4837642	-508944	166	-509040	-508656	137928	121128	373968	8394190	503518	7640445	9001535	150108	11057	143724	169260	120256	11610	112158	140119	589	74	466	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4397856	118719	4286592	4567680	654379	24799	612286	676367	0	0	0	0	53.66	6.65	47.14	62.74	600274	44295	574700	676994	0	0	0	0	0	0	0	0	0	0	0	0	1929033	629455	981331	2640017	0	0	0	0	165.25	3.27	160.00	168.00	100.00	4397856	118719	4286592	4567680	0	0	0	0	-1929033	629455	-2640017	-981331	2838600	60748	2779200	2916000	4506	122	4392	4680
	5	42858425177	139686120	5293244	131232960	144177120	22000.00	0.01	21999.99	22000.01	5018006	-509040	0	-509040	-509040	137928	121128	373968	8605952	335911	8074730	9004420	148550	4835	145758	156924	143301	31361	98220	186898	1252	160	1077	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4561824	172429	4286592	4708224	667201	61364	618449	770130	0	0	0	0	53.35	6.48	46.90	61.74	594100	19422	582887	627740	0	0	0	0	0	0	0	0	0	0	0	0	1941761	169740	1732739	2205355	0	0	0	0	167.25	1.30	165.00	168.00	100.00	4561824	172429	4286592	4708224	0	0	0	0	-1941761	169740	-2205355	-1732739	2831400	120519	2635200	2930400	4674	177	4392	4824
	6	50754378507	135589680	6200066	124850880	139193280	22000.00	0.01	21999.99	22000.01	4869850	-509040	0	-509040	-509040	137928	121128	373968	8826003	678763	8271469	9974838	147357	182	147252	147672	122962	5490	113458	126411	1286	29	1247	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4427136	202858	4075776	4544256	684343	70370	583151	758656	0	0	0	0	52.96	5.95	46.49	60.46	589470	768	589027	590800	0	0	0	0	0	0	0	0	0	0	0	0	2300854	579034	1740041	3255335	0	0	0	0	168.00	0	168.00	168.00	100.00	4427136	202858	4075776	4544256	0	0	0	0	-2300854	579034	-3255334	-1740041	2775600	115256	2577600	2865600	4536	208	4176	4656
	7	66702246431	127217520	7467817	119867040	136432800	22000.00	0.01	21999.99	22000.01	4567094	-509040	0	-509040	-509040	137928	121128	373968	9321216	247789	8913360	9530757	147357	182	147252	147672	104317	12242	83376	112866	1467	48	1428	1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4151904	243641	3911808	4450560	747970	52009	708158	837386	0	0	0	0	51.08	5.97	44.26	58.36	589470	768	589026	590800	0	0	0	0	0	0	0	0	0	0	0	0	3026138	490377	2338044	3507181	0	0	0	0	168.00	0	168.00	168.00	100.00	4151904	243641	3911808	4450560	0	0	0	0	-3026138	490377	-3507181	-2338044	2660400	166186	2512800	2916000	4254	250	4008	4560
	8	58986268602	131170680	8027805	125640000	144930240	22000.00	0.01	21999.99	22000.01	4708810	-509040	0	-509040	-509040	137928	121128	373968	9062797	64660	8951570	9111958	147376	215	147252	147749	97379	20331	71239	128338	1530	128	1444	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4280736	263129	4099200	4731648	718480	62767	658206	808262	0	0	0	0	49.79	5.58	43.34	56.41	589470	770	589025	590803	0	0	0	0	0	0	0	0	0	0	0	0	2675232	269651	2227888	2949975	0	0	0	0	168.00	0	168.00	168.00	100.00	4280736	263129	4099200	4731648	0	0	0	0	-2675232	269651	-2949975	-2227888	2748600	134350	2664000	2980800	4386	270	4200	4848
