NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	180903527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	46755	2062	44680	49361	893	66	855	1007	717	110	559	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3808	689	2940	4838	0	0	0	0	55.52	5.59	49.06	61.79	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8186	2281	5846	11911	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-11778	3208	-16749	-7919	16200	1273	15000	18000	27	2	25	30
	2	01	JAN	01:00	147436027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	45233	2080	43146	47926	893	66	855	1007	698	126	515	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3828	704	2939	4882	0	0	0	0	55.52	5.60	49.05	61.80	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	6665	2326	4325	10476	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-10493	3019	-15358	-7264	16200	1273	15000	18000	27	2	25	30
	3	01	JAN	02:00	138520527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	44828	2112	42704	47495	893	66	855	1007	708	142	481	875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3817	721	2936	4916	0	0	0	0	55.52	5.61	49.05	61.81	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	6260	2341	3760	10045	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-10077	3057	-14961	-6696	16200	1273	15000	18000	27	2	25	30
	4	01	JAN	03:00	177669527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	46608	2186	44290	49376	893	66	855	1007	662	124	452	774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3863	699	3037	4945	0	0	0	0	55.51	5.62	49.04	61.82	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8039	2430	5346	11926	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-11787	3262	-16871	-7919	16200	1273	15000	18000	27	2	25	30
	5	01	JAN	04:00	233648527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	49152	2309	46746	52158	893	66	855	1007	639	87	489	702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3887	661	3109	4908	0	0	0	0	55.51	5.62	49.04	61.83	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10584	2554	7802	14708	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-12931	4240	-19616	-7919	16200	1273	15000	18000	27	2	25	30
	6	01	JAN	05:00	342229527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	54088	2520	51594	57605	893	66	855	1007	620	63	515	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3906	642	3128	4882	0	0	0	0	55.51	5.63	49.03	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	15519	2817	12650	20155	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	7	01	JAN	06:00	377055527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	55671	2602	53095	59428	893	66	855	1007	591	70	470	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3934	643	3179	4927	0	0	0	0	55.50	5.64	49.03	61.85	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17102	2958	14151	21978	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	8	01	JAN	07:00	383617027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	55969	2543	53343	59672	893	66	855	1007	581	87	435	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3944	664	3147	4962	0	0	0	0	55.50	5.64	49.02	61.85	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17400	2956	14399	22222	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	9	01	JAN	08:00	382000027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	55895	2379	53332	59388	893	66	855	1007	543	122	353	695	3	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3980	701	3113	5042	0	0	0	0	55.49	5.65	49.01	61.86	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17327	2875	14388	21938	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	10	01	JAN	09:00	384799527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	56023	2277	53496	59297	893	66	855	1007	533	132	326	694	9	1	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3984	711	3107	5063	0	0	0	0	55.49	5.66	49.01	61.87	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17454	2769	14552	21847	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	11	01	JAN	10:00	382022027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	55896	2246	53329	59133	893	66	855	1007	538	148	292	686	15	1	13	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3973	723	3110	5089	0	0	0	0	55.49	5.67	49.00	61.88	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17328	2777	14385	21683	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	12	01	JAN	11:00	378210527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	55723	2311	53107	59101	893	66	855	1007	544	126	343	691	18	4	14	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3964	701	3103	5030	0	0	0	0	55.48	5.67	49.00	61.89	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17155	2854	14163	21651	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	13	01	JAN	12:00	360836027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	54933	2480	52196	58708	893	66	855	1007	564	139	352	742	17	2	15	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3944	715	3054	5024	0	0	0	0	55.48	5.68	48.99	61.90	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	16365	3082	13252	21258	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	14	01	JAN	13:00	334953027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	53757	2621	50893	57847	893	66	855	1007	554	156	359	795	15	3	12	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3957	728	3004	5021	0	0	0	0	55.48	5.69	48.98	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	15188	3278	11949	20397	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
