NORTH	area	de	daily
	VARIABLES	BEGIN	END
	6	1	91

NORTH	daily			A	B	A	B	A	B
				MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	216672	415776	133200	255600	222	426
	2	02	JAN	216672	439200	133200	306000	222	450
	3	03	JAN	216672	415776	133200	255600	222	426
	4	04	JAN	199104	415776	122400	255600	204	426
	5	05	JAN	199104	427488	122400	298800	204	438
	6	06	JAN	216672	404064	160200	248400	222	414
	7	07	JAN	216672	398208	133200	244800	222	408
	8	08	JAN	210816	398208	129600	244800	216	408
	9	09	JAN	210816	398208	129600	244800	216	408
	10	10	JAN	199104	415776	122400	291600	204	426
	11	11	JAN	216672	409920	160200	261000	222	420
	12	12	JAN	216672	404064	133200	257400	222	414
	13	13	JAN	216672	421632	133200	286200	222	432
	14	14	JAN	216672	409920	133200	252000	222	420
	15	15	JAN	222528	404064	145800	248400	228	414
	16	16	JAN	222528	398208	136800	244800	228	408
	17	17	JAN	234240	374784	162000	230400	240	384
	18	18	JAN	216672	386496	133200	255600	222	396
	19	19	JAN	216672	404064	133200	275400	222	414
	20	20	JAN	210816	386496	129600	246600	216	396
	21	21	JAN	210816	392352	129600	268200	216	402
	22	22	JAN	210816	398208	129600	253800	216	408
	23	23	JAN	210816	404064	129600	257400	216	414
	24	24	JAN	193248	415776	118800	282600	198	426
	25	25	JAN	210816	415776	156600	255600	216	426
	26	26	JAN	210816	415776	129600	255600	216	426
	27	27	JAN	216672	433344	142200	302400	222	444
	28	28	JAN	216672	445056	133200	291600	222	456
	29	29	JAN	210816	439200	129600	270000	216	450
	30	30	JAN	204960	433344	126000	266400	210	444
	31	31	JAN	222528	433344	163800	266400	228	444
	32	01	FEB	222528	433344	136800	266400	228	444
	33	02	FEB	222528	433344	136800	266400	228	444
	34	03	FEB	222528	433344	136800	266400	228	444
	35	04	FEB	222528	427488	136800	262800	228	438
	36	05	FEB	228384	421632	149400	259200	234	432
	37	06	FEB	234240	421632	153000	259200	240	432
	38	07	FEB	216672	439200	133200	297000	222	450
	39	08	FEB	216672	421632	133200	259200	222	432
	40	09	FEB	216672	409920	133200	252000	222	420
	41	10	FEB	216672	404064	133200	257400	222	414
	42	11	FEB	199104	380640	122400	234000	204	390
	43	12	FEB	199104	392352	122400	259200	204	402
	44	13	FEB	199104	398208	122400	253800	204	408
	45	14	FEB	175680	398208	108000	244800	180	408
	46	15	FEB	175680	404064	108000	257400	180	414
	47	16	FEB	175680	409920	108000	261000	180	420
	48	17	FEB	175680	421632	108000	277200	180	432
	49	18	FEB	193248	433344	145800	284400	198	444
	50	19	FEB	193248	421632	118800	259200	198	432
	51	20	FEB	175680	421632	108000	259200	180	432
	52	21	FEB	216672	398208	196200	244800	222	408
	53	22	FEB	199104	409920	122400	270000	204	420
	54	23	FEB	199104	415776	122400	264600	204	426
	55	24	FEB	199104	409920	122400	252000	204	420
	56	25	FEB	199104	421632	122400	286200	204	432
	57	26	FEB	199104	433344	122400	284400	204	444
	58	27	FEB	216672	433344	160200	266400	222	444
	59	28	FEB	216672	450912	133200	313200	222	462
	60	01	MAR	216672	450912	133200	277200	222	462
	61	02	MAR	216672	450912	133200	277200	222	462
	62	03	MAR	216672	445056	133200	282600	222	456
	63	04	MAR	216672	445056	133200	273600	222	456
	64	05	MAR	216672	433344	133200	266400	222	444
	65	06	MAR	216672	433344	133200	266400	222	444
	66	07	MAR	216672	433344	133200	275400	222	444
	67	08	MAR	228384	433344	167400	266400	234	444
	68	09	MAR	228384	421632	140400	259200	234	432
	69	10	MAR	210816	427488	129600	280800	216	438
	70	11	MAR	210816	421632	129600	268200	216	432
	71	12	MAR	210816	427488	129600	280800	216	438
	72	13	MAR	210816	421632	129600	259200	216	432
	73	14	MAR	210816	427488	129600	271800	216	438
	74	15	MAR	216672	427488	142200	262800	222	438
	75	16	MAR	216672	439200	133200	288000	222	450
	76	17	MAR	234240	445056	171000	282600	240	456
	77	18	MAR	234240	450912	144000	295200	240	462
	78	19	MAR	234240	445056	144000	273600	240	456
	79	20	MAR	234240	433344	144000	266400	240	444
	80	21	MAR	234240	421632	144000	259200	240	432
	81	22	MAR	222528	409920	136800	252000	228	420
	82	23	MAR	222528	392352	136800	241200	228	402
	83	24	MAR	222528	386496	136800	237600	228	396
	84	25	MAR	222528	380640	136800	243000	228	390
	85	26	MAR	222528	392352	136800	259200	228	402
	86	27	MAR	222528	404064	136800	275400	228	414
	87	28	MAR	222528	409920	136800	270000	228	420
	88	29	MAR	216672	421632	151200	277200	222	432
	89	30	MAR	204960	427488	126000	280800	210	438
	90	31	MAR	204960	427488	126000	271800	210	438
	91	01	APR	204960	439200	126000	288000	210	450
