WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1247513	1247513	129750	1110000	1466100	49.86	0.09	49.75	49.97	0	1449	1093	346	3142	0	0	0	38142	1886	35858	40987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39590	2066	37000	43322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	18950	3191	14478	21800	18950	3191	14478	21800	0	0	0	0	43	6	37	52
	2	01	JAN	01:00	1206402	1206402	82623	1110000	1353750	49.86	0.09	49.75	49.97	0	774	1529	-1416	3340	0	0	0	37994	1909	35660	40838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38768	1383	37000	41075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	19772	2178	16725	21800	19772	2178	16725	21800	0	0	0	0	43	6	37	52
	3	01	JAN	02:00	1160514	1160514	26792	1110000	1189700	49.86	0.08	49.75	49.97	0	214	2458	-2723	3763	0	0	0	37636	1947	35237	40517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37850	1031	36457	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	20690	1108	18843	21800	20690	1108	18843	21800	0	0	0	0	43	6	37	52
	4	01	JAN	03:00	1156053	1156053	23191	1110000	1170000	49.85	0.09	49.75	49.97	0	1395	2579	-1889	5046	0	0	0	36366	1948	33954	39245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37761	1052	36449	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	20779	1064	18851	21800	20779	1064	18851	21800	0	0	0	0	43	6	37	52
	5	01	JAN	04:00	1258140	1258140	134245	1110000	1421400	49.86	0.09	49.75	49.97	0	3721	962	2650	5308	0	0	0	36081	1926	33692	38941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39803	1957	37000	42386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	18737	3472	13672	21800	18737	3472	13672	21800	0	0	0	0	44	6	37	52
	6	01	JAN	05:00	1321690	1321690	211518	1110000	1589650	49.89	0.13	49.75	50.10	0	3374	1931	964	6000	0	0	0	37700	1913	35329	40567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41074	3437	37000	45376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	17466	5029	10307	21800	17466	5029	10307	21800	0	0	0	0	46	9	37	57
	7	01	JAN	06:00	1346940	1346940	242618	1110000	1665000	49.96	0.13	49.75	50.15	0	1594	2524	-1424	5242	0	0	0	39984	1869	37682	42821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41579	4042	37000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16961	5662	8800	21800	16961	5662	8800	21800	0	0	0	0	47	10	37	60
	8	01	JAN	07:00	1429227	1429227	213223	1170000	1700000	50.05	0.14	49.84	50.23	0	-945	1691	-2952	1073	0	0	0	44170	1809	41952	46927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43225	3460	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	15315	5106	8800	21800	15315	5106	8800	21800	0	0	0	0	50	9	39	61
	9	01	JAN	08:00	1466697	1466697	195445	1170000	1700000	50.05	0.13	49.87	50.23	0	-1525	1436	-4243	-323	0	0	0	45499	1852	43243	48323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43974	3136	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14566	4775	8800	21800	14566	4775	8800	21800	0	0	0	0	52	8	39	61
	10	01	JAN	09:00	1476353	1476353	192485	1170000	1700000	50.05	0.13	49.87	50.23	0	-1563	1443	-4417	-607	0	0	0	45730	1900	43417	48607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44167	3099	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14373	4712	8800	21800	14373	4712	8800	21800	0	0	0	0	52	8	39	61
	11	01	JAN	10:00	1473973	1473973	193143	1170000	1700000	50.05	0.13	49.87	50.23	0	-1618	1403	-4386	-652	0	0	0	45737	1935	43386	48652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44119	3106	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14421	4727	8800	21800	14421	4727	8800	21800	0	0	0	0	52	8	39	61
	12	01	JAN	11:00	1459663	1459663	198130	1170000	1700000	50.05	0.13	49.87	50.23	0	-2039	1361	-4527	-756	0	0	0	45872	1927	43527	48756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43833	3183	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	14707	4824	8800	21800	14707	4824	8800	21800	0	0	0	0	52	8	39	61
	13	01	JAN	12:00	1422143	1422143	217230	1170000	1700000	50.04	0.15	49.81	50.23	0	-2551	1643	-4300	-483	0	0	0	45634	1915	43300	48483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43083	3526	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	15457	5189	8800	21800	15457	5189	8800	21800	0	0	0	0	51	9	39	61
	14	01	JAN	13:00	1376100	1376100	252617	1120200	1700000	50.04	0.15	49.81	50.23	0	-3164	2511	-6600	-168	0	0	0	45326	1933	42962	48168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42162	4283	37204	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58540	1962	55300	60800	16378	5811	8800	21800	16378	5811	8800	21800	0	0	0	0	50	10	38	61
