WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

WEST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	878400	0	134522	0	0	0	878	0	290
	2	02	JAN	878400	0	144802	0	0	0	878	0	304
	3	03	JAN	873600	0	139507	0	0	0	874	0	301
	4	04	JAN	878400	0	139037	0	0	0	878	0	312
	5	05	JAN	883200	0	143791	0	0	0	883	0	334
	6	06	JAN	878324	0	95012	0	0	0	878	0	229
	7	07	JAN	877089	0	72431	0	0	0	888	0	176
	8	08	JAN	886956	0	125490	0	0	0	888	0	293
	9	09	JAN	888000	0	138848	0	0	0	888	0	348
	10	10	JAN	907200	0	128841	0	0	0	907	0	322
	11	11	JAN	892800	0	140873	0	0	0	893	0	330
	12	12	JAN	892800	0	160808	0	0	0	893	0	356
	13	13	JAN	888000	0	86929	0	0	0	888	0	220
	14	14	JAN	877285	0	44958	0	0	0	878	0	153
	15	15	JAN	878085	0	146663	0	0	0	878	0	348
	16	16	JAN	878400	0	165991	0	0	0	878	0	376
	17	17	JAN	873600	0	166552	0	0	0	874	0	365
	18	18	JAN	878400	0	157377	0	0	0	878	0	357
	19	19	JAN	873600	0	155885	0	0	0	874	0	366
	20	20	JAN	868800	0	74822	0	0	0	869	0	220
	21	21	JAN	868800	0	53103	0	0	0	869	0	180
	22	22	JAN	864000	0	155044	0	0	0	864	0	353
	23	23	JAN	854400	0	153028	0	0	0	854	0	347
	24	24	JAN	859200	0	149699	0	0	0	859	0	347
	25	25	JAN	864000	0	145478	0	0	0	864	0	327
	26	26	JAN	873600	0	145020	0	0	0	874	0	312
	27	27	JAN	887311	0	90556	0	0	0	888	0	250
	28	28	JAN	871831	0	79017	0	0	0	883	0	246
	29	29	JAN	884310	0	129360	0	0	0	888	0	313
	30	30	JAN	902400	0	122451	0	0	0	902	0	307
	31	31	JAN	907200	0	114428	0	0	0	907	0	293
	32	01	FEB	892800	0	145733	0	0	0	893	0	386
	33	02	FEB	888000	0	163555	0	0	0	888	0	396
	34	03	FEB	888000	0	91249	0	0	0	888	0	201
	35	04	FEB	883200	0	76597	0	0	0	883	0	175
	36	05	FEB	864000	0	163921	0	0	0	864	0	375
	37	06	FEB	840000	0	198661	0	0	0	840	0	465
	38	07	FEB	830400	122	205587	0	0	0	830	1	513
	39	08	FEB	840000	45	190898	0	0	0	840	0	472
	40	09	FEB	835200	0	196097	0	0	0	835	0	476
	41	10	FEB	844800	0	100886	0	0	0	845	0	229
	42	11	FEB	853531	0	60942	0	0	0	854	0	141
	43	12	FEB	864000	0	157454	0	0	0	864	0	366
	44	13	FEB	878400	0	153908	0	0	0	878	0	357
	45	14	FEB	888000	0	133027	0	0	0	888	0	307
	46	15	FEB	883200	0	129741	0	0	0	883	0	292
	47	16	FEB	878400	0	133124	0	0	0	878	0	283
	48	17	FEB	873600	0	78557	0	0	0	874	0	172
	49	18	FEB	873066	0	54091	0	0	0	874	0	144
	50	19	FEB	859200	0	155759	0	0	0	859	0	349
	51	20	FEB	859200	0	165472	0	0	0	859	0	384
	52	21	FEB	844800	0	172546	0	0	0	845	0	408
	53	22	FEB	844800	0	175991	0	0	0	845	0	422
	54	23	FEB	844800	0	175906	0	0	0	845	0	407
	55	24	FEB	849600	0	93738	0	0	0	850	0	196
	56	25	FEB	843777	0	71531	0	0	0	845	0	157
	57	26	FEB	844712	0	163655	0	0	0	845	0	368
	58	27	FEB	830400	0	174976	0	0	0	830	0	404
	59	28	FEB	840000	0	177255	0	0	0	840	0	405
	60	01	MAR	840000	0	179445	0	0	0	840	0	415
	61	02	MAR	844800	0	195865	0	0	0	845	0	435
	62	03	MAR	825600	0	111007	0	0	0	826	0	271
	63	04	MAR	811200	0	86286	0	0	0	811	0	233
	64	05	MAR	820800	0	190685	0	0	0	821	0	426
	65	06	MAR	825600	0	203068	0	0	0	826	0	461
	66	07	MAR	820800	0	208096	0	0	0	821	0	504
	67	08	MAR	830400	0	216082	0	0	0	830	0	492
	68	09	MAR	830400	0	227876	0	0	0	830	0	518
	69	10	MAR	820800	0	155467	0	0	0	821	0	353
	70	11	MAR	830400	0	99631	0	0	0	830	0	223
	71	12	MAR	825600	481	220724	0	0	0	826	3	485
	72	13	MAR	816000	0	218046	0	0	0	816	0	495
	73	14	MAR	820800	0	202269	0	0	0	821	0	463
	74	15	MAR	806400	0	198584	0	0	0	806	0	452
	75	16	MAR	811200	0	206155	0	0	0	811	0	481
	76	17	MAR	816000	0	127944	0	0	0	816	0	302
	77	18	MAR	811200	0	91567	0	0	0	811	0	271
	78	19	MAR	820800	0	170304	0	0	0	821	0	419
	79	20	MAR	806400	0	194182	0	0	0	806	0	458
	80	21	MAR	792000	0	210478	0	0	0	792	0	485
	81	22	MAR	801600	0	223230	0	0	0	802	0	512
	82	23	MAR	772800	0	234757	0	0	0	773	0	522
	83	24	MAR	777600	0	156607	0	0	0	778	0	375
	84	25	MAR	782400	0	117646	0	0	0	782	0	326
	85	26	MAR	787200	0	204725	0	0	0	787	0	449
	86	27	MAR	811200	0	225508	0	0	0	811	0	509
	87	28	MAR	787200	0	216007	0	0	0	787	0	476
	88	29	MAR	796800	0	198759	0	0	0	797	0	467
	89	30	MAR	820800	0	192124	0	0	0	821	0	440
	90	31	MAR	820800	0	118180	0	0	0	821	0	264
	91	01	APR	840000	234	149990	0	0	0	840	1	397
