WEST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

WEST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6147413	0	869102	0	0	0	6158	0	1945
	2	6233040	0	826748	0	0	0	6235	0	2022
	3	6119685	0	920393	0	0	0	6120	0	2212
	4	6074342	0	917842	0	0	0	6086	0	2182
	5	6245910	0	843372	0	0	0	6250	0	2073
	6	5907931	167	1116992	0	0	0	5909	1	2671
	7	6138666	0	839900	0	0	0	6139	0	1921
	8	5946177	0	1010944	0	0	0	5947	0	2322
	9	5836712	0	1088488	0	0	0	5837	0	2531
	10	5779200	0	1300906	0	0	0	5779	0	2977
	11	5707200	481	1265289	0	0	0	5707	3	2950
	12	5553600	0	1307204	0	0	0	5554	0	3096
	13	5664000	234	1305292	0	0	0	5664	1	3002
