WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	36600	0	2990	0	0	0	37	0	6
	2	01	JAN	01:00	36600	0	2168	0	0	0	37	0	6
	3	01	JAN	02:00	36600	0	1250	0	0	0	37	0	6
	4	01	JAN	03:00	36600	0	1161	0	0	0	37	0	6
	5	01	JAN	04:00	36600	0	3203	0	0	0	37	0	7
	6	01	JAN	05:00	36600	0	4474	0	0	0	37	0	9
	7	01	JAN	06:00	36600	0	4979	0	0	0	37	0	10
	8	01	JAN	07:00	36600	0	6625	0	0	0	37	0	14
	9	01	JAN	08:00	36600	0	7374	0	0	0	37	0	15
	10	01	JAN	09:00	36600	0	7567	0	0	0	37	0	15
	11	01	JAN	10:00	36600	0	7519	0	0	0	37	0	15
	12	01	JAN	11:00	36600	0	7233	0	0	0	37	0	15
	13	01	JAN	12:00	36600	0	6483	0	0	0	37	0	14
	14	01	JAN	13:00	36600	0	5562	0	0	0	37	0	13
	15	01	JAN	14:00	36600	0	5769	0	0	0	37	0	13
	16	01	JAN	15:00	36600	0	5504	0	0	0	37	0	13
	17	01	JAN	16:00	36600	0	7383	0	0	0	37	0	15
	18	01	JAN	17:00	36600	0	9662	0	0	0	37	0	20
	19	01	JAN	18:00	36600	0	8507	0	0	0	37	0	17
	20	01	JAN	19:00	36600	0	5773	0	0	0	37	0	13
	21	01	JAN	20:00	36600	0	6277	0	0	0	37	0	13
	22	01	JAN	21:00	36600	0	5655	0	0	0	37	0	12
	23	01	JAN	22:00	36600	0	5776	0	0	0	37	0	12
	24	01	JAN	23:00	36600	0	5629	0	0	0	37	0	11
	25	02	JAN	00:00	36600	0	5605	0	0	0	37	0	11
	26	02	JAN	01:00	36600	0	5363	0	0	0	37	0	11
	27	02	JAN	02:00	36600	0	4670	0	0	0	37	0	11
	28	02	JAN	03:00	36600	0	4381	0	0	0	37	0	11
	29	02	JAN	04:00	36600	0	4796	0	0	0	37	0	11
	30	02	JAN	05:00	36600	0	4411	0	0	0	37	0	11
	31	02	JAN	06:00	36600	0	5841	0	0	0	37	0	13
	32	02	JAN	07:00	36600	0	8760	0	0	0	37	0	18
	33	02	JAN	08:00	36600	0	8928	0	0	0	37	0	18
	34	02	JAN	09:00	36600	0	8336	0	0	0	37	0	17
	35	02	JAN	10:00	36600	0	7635	0	0	0	37	0	15
	36	02	JAN	11:00	36600	0	6876	0	0	0	37	0	14
	37	02	JAN	12:00	36600	0	6161	0	0	0	37	0	12
	38	02	JAN	13:00	36600	0	5445	0	0	0	37	0	11
	39	02	JAN	14:00	36600	0	5300	0	0	0	37	0	11
	40	02	JAN	15:00	36600	0	4964	0	0	0	37	0	11
	41	02	JAN	16:00	36600	0	5924	0	0	0	37	0	13
	42	02	JAN	17:00	36600	0	7673	0	0	0	37	0	16
	43	02	JAN	18:00	36600	0	7265	0	0	0	37	0	15
	44	02	JAN	19:00	36600	0	5405	0	0	0	37	0	11
	45	02	JAN	20:00	36600	0	5609	0	0	0	37	0	11
	46	02	JAN	21:00	36600	0	5124	0	0	0	37	0	11
	47	02	JAN	22:00	36600	0	5258	0	0	0	37	0	11
	48	02	JAN	23:00	36600	0	5071	0	0	0	37	0	11
	49	03	JAN	00:00	36400	0	5489	0	0	0	36	0	12
	50	03	JAN	01:00	36400	0	5264	0	0	0	36	0	12
	51	03	JAN	02:00	36400	0	4865	0	0	0	36	0	11
	52	03	JAN	03:00	36400	0	4147	0	0	0	36	0	11
	53	03	JAN	04:00	36400	0	3708	0	0	0	36	0	11
	54	03	JAN	05:00	36400	0	3945	0	0	0	36	0	11
	55	03	JAN	06:00	36400	0	5469	0	0	0	36	0	12
	56	03	JAN	07:00	36400	0	8090	0	0	0	36	0	17
	57	03	JAN	08:00	36400	0	8251	0	0	0	36	0	17
	58	03	JAN	09:00	36400	0	7784	0	0	0	36	0	16
	59	03	JAN	10:00	36400	0	7202	0	0	0	36	0	15
	60	03	JAN	11:00	36400	0	6699	0	0	0	36	0	13
	61	03	JAN	12:00	36400	0	6180	0	0	0	36	0	12
	62	03	JAN	13:00	36400	0	5454	0	0	0	36	0	11
	63	03	JAN	14:00	36400	0	5141	0	0	0	36	0	11
	64	03	JAN	15:00	36400	0	5114	0	0	0	36	0	11
	65	03	JAN	16:00	36400	0	6215	0	0	0	36	0	14
	66	03	JAN	17:00	36400	0	7723	0	0	0	36	0	16
	67	03	JAN	18:00	36400	0	7010	0	0	0	36	0	14
	68	03	JAN	19:00	36400	0	5686	0	0	0	36	0	11
	69	03	JAN	20:00	36400	0	5433	0	0	0	36	0	11
	70	03	JAN	21:00	36400	0	4925	0	0	0	36	0	11
	71	03	JAN	22:00	36400	0	4968	0	0	0	36	0	11
	72	03	JAN	23:00	36400	0	4745	0	0	0	36	0	11
	73	04	JAN	00:00	36600	0	4169	0	0	0	37	0	11
	74	04	JAN	01:00	36600	0	4220	0	0	0	37	0	11
	75	04	JAN	02:00	36600	0	4171	0	0	0	37	0	11
	76	04	JAN	03:00	36600	0	3355	0	0	0	37	0	11
	77	04	JAN	04:00	36600	0	3190	0	0	0	37	0	11
	78	04	JAN	05:00	36600	0	3730	0	0	0	37	0	11
	79	04	JAN	06:00	36600	0	5647	0	0	0	37	0	13
	80	04	JAN	07:00	36600	0	8798	0	0	0	37	0	18
	81	04	JAN	08:00	36600	0	9073	0	0	0	37	0	19
	82	04	JAN	09:00	36600	0	8651	0	0	0	37	0	18
	83	04	JAN	10:00	36600	0	7954	0	0	0	37	0	16
	84	04	JAN	11:00	36600	0	7143	0	0	0	37	0	14
	85	04	JAN	12:00	36600	0	6026	0	0	0	37	0	12
	86	04	JAN	13:00	36600	0	5439	0	0	0	37	0	11
	87	04	JAN	14:00	36600	0	5090	0	0	0	37	0	11
	88	04	JAN	15:00	36600	0	4869	0	0	0	37	0	11
	89	04	JAN	16:00	36600	0	6120	0	0	0	37	0	13
	90	04	JAN	17:00	36600	0	8540	0	0	0	37	0	18
	91	04	JAN	18:00	36600	0	7974	0	0	0	37	0	16
	92	04	JAN	19:00	36600	0	6016	0	0	0	37	0	12
	93	04	JAN	20:00	36600	0	5381	0	0	0	37	0	11
	94	04	JAN	21:00	36600	0	4546	0	0	0	37	0	11
	95	04	JAN	22:00	36600	0	4662	0	0	0	37	0	11
	96	04	JAN	23:00	36600	0	4274	0	0	0	37	0	11
	97	05	JAN	00:00	36800	0	4687	0	0	0	37	0	12
	98	05	JAN	01:00	36800	0	4696	0	0	0	37	0	12
	99	05	JAN	02:00	36800	0	4453	0	0	0	37	0	11
	100	05	JAN	03:00	36800	0	3457	0	0	0	37	0	11
	101	05	JAN	04:00	36800	0	3018	0	0	0	37	0	11
	102	05	JAN	05:00	36800	0	3542	0	0	0	37	0	11
	103	05	JAN	06:00	36800	0	5397	0	0	0	37	0	13
	104	05	JAN	07:00	36800	0	8840	0	0	0	37	0	18
	105	05	JAN	08:00	36800	0	9328	0	0	0	37	0	19
	106	05	JAN	09:00	36800	0	8882	0	0	0	37	0	18
	107	05	JAN	10:00	36800	0	8269	0	0	0	37	0	17
	108	05	JAN	11:00	36800	0	7438	0	0	0	37	0	16
