NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

NORTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5899200	490	1500388	0	0	0	5899	3	3369
	2	5990400	525	1482278	0	0	0	5990	3	3415
	3	5620800	15189	1718500	0	0	0	5621	78	4022
	4	5707200	4135	1571988	0	0	0	5707	22	3761
	5	5855257	3889	1447978	0	0	0	5856	20	3350
	6	5966343	263	1393906	0	0	0	5976	1	3475
	7	6160971	0	1189939	0	0	0	6192	0	2878
	8	6139381	20922	1244081	0	0	0	6163	108	2811
	9	6069063	8176	1299247	0	0	0	6090	43	2841
	10	5898704	1019	1539558	0	0	0	5899	6	3493
	11	5745600	7595	1643770	0	0	0	5746	40	3828
	12	5568000	78	1663183	0	0	0	5568	0	3983
	13	5486400	1885	1662131	0	0	0	5486	10	3741
