west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	87986	0	0	0	0	0	132	0	0
	2	02	JAN	86678	0	800	0	0	0	132	0	4
	3	03	JAN	82749	0	0	0	0	0	132	0	0
	4	04	JAN	82150	0	0	0	0	0	132	0	0
	5	05	JAN	85004	0	0	0	0	0	132	0	0
	6	06	JAN	66646	0	0	0	0	0	120	0	0
	7	07	JAN	66254	0	0	0	0	0	120	0	0
	8	08	JAN	85581	0	0	0	0	0	120	0	0
	9	09	JAN	88500	0	4000	0	0	0	120	0	16
	10	10	JAN	86805	0	1747	0	0	0	108	0	8
	11	11	JAN	73714	0	0	0	0	0	96	0	0
	12	12	JAN	83514	0	2500	0	0	0	96	0	12
	13	13	JAN	89326	0	8578	0	0	0	108	0	36
	14	14	JAN	77071	0	7986	0	0	0	108	0	36
	15	15	JAN	96615	0	10015	0	0	0	108	0	32
	16	16	JAN	85672	0	11211	0	0	0	108	0	32
	17	17	JAN	83642	0	4133	0	0	0	120	0	20
	18	18	JAN	94710	0	6986	0	0	0	132	0	32
	19	19	JAN	95792	0	5600	0	0	0	132	0	28
	20	20	JAN	94500	0	0	0	0	0	132	0	0
	21	21	JAN	94500	0	0	0	0	0	132	0	0
	22	22	JAN	94239	0	0	0	0	0	132	0	0
	23	23	JAN	117641	0	0	0	0	0	132	0	0
	24	24	JAN	123176	0	0	0	0	0	132	0	0
	25	25	JAN	97962	0	0	0	0	0	132	0	0
	26	26	JAN	110531	0	0	0	0	0	132	0	0
	27	27	JAN	122993	0	0	0	0	0	144	0	0
	28	28	JAN	98712	0	0	0	0	0	144	0	0
	29	29	JAN	113712	0	0	0	0	0	144	0	0
	30	30	JAN	124018	0	0	0	0	0	144	0	0
	31	31	JAN	108246	0	2400	0	0	0	144	0	12
	32	01	FEB	124057	0	8901	0	0	0	132	0	32
	33	02	FEB	105524	0	0	0	0	0	132	0	0
	34	03	FEB	124172	0	0	0	0	0	132	0	0
	35	04	FEB	112847	0	3640	0	0	0	132	0	16
	36	05	FEB	121184	0	800	0	0	0	132	0	4
	37	06	FEB	113003	0	0	0	0	0	132	0	0
	38	07	FEB	82461	0	0	0	0	0	108	0	0
	39	08	FEB	108883	0	13224	0	0	0	120	0	61
	40	09	FEB	117000	0	15219	0	0	0	120	0	58
	41	10	FEB	97206	0	900	0	0	0	108	0	4
	42	11	FEB	92340	0	0	0	0	0	108	0	0
	43	12	FEB	71981	0	6673	0	0	0	108	0	26
	44	13	FEB	71100	0	15893	0	0	0	108	0	54
	45	14	FEB	109636	0	8293	0	0	0	132	0	30
	46	15	FEB	122986	0	10059	0	0	0	132	0	38
	47	16	FEB	100081	0	13005	0	0	0	132	0	42
	48	17	FEB	112197	0	0	0	0	0	144	0	0
	49	18	FEB	109273	0	0	0	0	0	144	0	0
	50	19	FEB	102781	0	0	0	0	0	144	0	0
	51	20	FEB	133738	0	9324	0	0	0	144	0	36
	52	21	FEB	133367	0	5263	0	0	0	144	0	20
	53	22	FEB	137972	0	4800	0	0	0	144	0	24
	54	23	FEB	136374	0	4000	0	0	0	144	0	20
	55	24	FEB	107294	0	0	0	0	0	132	0	0
	56	25	FEB	85770	0	0	0	0	0	132	0	0
	57	26	FEB	126235	0	0	0	0	0	132	0	0
	58	27	FEB	115666	0	0	0	0	0	132	0	0
	59	28	FEB	111898	0	0	0	0	0	132	0	0
	60	01	MAR	101771	0	6638	0	0	0	132	0	32
	61	02	MAR	104869	0	0	0	0	0	132	0	0
	62	03	MAR	116040	0	0	0	0	0	144	0	0
	63	04	MAR	124704	0	0	0	0	0	144	0	0
	64	05	MAR	120944	0	1600	0	0	0	132	0	8
	65	06	MAR	128700	0	2400	0	0	0	132	0	12
	66	07	MAR	128700	0	7200	0	0	0	132	0	36
	67	08	MAR	122372	0	0	0	0	0	132	0	0
	68	09	MAR	119924	0	6210	0	0	0	132	0	28
	69	10	MAR	110752	0	300	0	0	0	132	0	2
	70	11	MAR	125977	0	5604	0	0	0	132	0	22
	71	12	MAR	113184	0	0	0	0	0	132	0	0
	72	13	MAR	116513	0	4137	0	0	0	132	0	20
	73	14	MAR	109927	0	3286	0	0	0	120	0	16
	74	15	MAR	109035	0	0	0	0	0	120	0	0
	75	16	MAR	110487	0	1657	0	0	0	120	0	8
	76	17	MAR	115424	0	0	0	0	0	120	0	0
	77	18	MAR	106830	0	0	0	0	0	120	0	0
	78	19	MAR	124361	0	3319	0	0	0	132	0	14
	79	20	MAR	104902	0	10740	0	0	0	108	0	42
	80	21	MAR	106774	0	0	0	0	0	120	0	0
	81	22	MAR	115788	0	10075	0	0	0	120	0	37
	82	23	MAR	113054	0	9358	0	0	0	120	0	31
	83	24	MAR	105025	0	800	0	0	0	120	0	4
	84	25	MAR	94551	0	800	0	0	0	120	0	4
	85	26	MAR	117000	0	5077	0	0	0	120	0	22
	86	27	MAR	126935	0	6455	0	0	0	132	0	28
	87	28	MAR	124226	0	17110	0	0	0	132	0	58
	88	29	MAR	118873	0	0	0	0	0	132	0	0
	89	30	MAR	100723	0	0	0	0	0	120	0	0
	90	31	MAR	85038	0	0	0	0	0	120	0	0
	91	01	APR	83841	0	2330	0	0	0	120	0	8
	92	02	APR	101352	0	2400	0	0	0	120	0	12
