west	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

west	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	2898638	0	65956	0	0	0	3900	0	268
	2	FEB	3087028	0	119995	0	0	0	3636	0	466
	3	MAR	3523406	0	102766	0	0	0	3936	0	424
	4	APR	3440475	10888	171934	0	0	0	4068	63	470
	5	MAY	2760114	0	51901	0	0	0	3684	0	184
	6	JUN	2623124	0	49975	0	0	0	3348	0	174
	7	JUL	2934528	0	32509	0	0	0	3672	0	122
	8	AUG	2772953	0	0	0	0	0	3744	0	0
	9	SEP	2865872	0	52218	0	0	0	3744	0	228
	10	OCT	3281468	0	14400	0	0	0	4092	0	72
	11	NOV	3115226	0	79390	0	0	0	3948	0	288
	12	DEC	2801789	1463	119293	0	0	0	3600	8	336
