west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	16767983	16767983	758506	16009477	17526489	14.45	2.01	12.44	16.47	557866	147459	50538	96921	197997	0	0	0	1205713	47269	1158444	1252981	6216	1176	5040	7392	864485	9418	855067	873902	0	0	0	0	0	0	0	0	0	0	0	0	557466	23817	533649	581283	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	18297	1091	17206	19389	0	0	0	0	N/A	N/A	N/A	N/A	24663	4657	20006	29319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94092	84874	9218	178967	0	0	0	0	0	1401240	67980	1333260	1469220	842974	43363	799611	886337	937066	41511	895555	978577	0	0	0	0	904	64	840	968
	2	18899950	18899950	4641071	14258880	23541021	26.90	9.72	17.18	36.63	596916	29390	187540	-158150	216930	0	0	0	1182541	28155	1154386	1210695	6181	1141	5040	7321	580766	351937	228829	932703	0	0	0	0	0	0	0	0	0	0	0	0	584510	112515	471994	697025	24812	23011	1801	47823	0	0	0	0	0	0	0	0	0	0	0	0	24639	8259	16380	32898	0	0	0	0	N/A	N/A	N/A	N/A	24664	4656	20008	29319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8977	8683	294	17660	0	0	0	0	0	1226250	10470	1215780	1236720	616928	145996	470932	762925	625905	137314	488592	763219	0	0	0	0	864	88	776	952
	3	21449878	21449878	5121405	16328472	26571283	31.23	12.19	19.04	43.42	664403	3385	66370	-62985	69755	0	0	0	1120780	5671	1115109	1126450	6150	1158	4992	7308	409165	208435	200730	617599	0	0	0	0	0	0	0	0	0	0	0	0	645431	101149	544282	746580	37944	37944	0	75889	0	0	0	0	0	0	0	0	0	0	0	0	26680	6278	20402	32958	0	0	0	0	N/A	N/A	N/A	N/A	24665	4656	20009	29320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1206	1206	0	2412	0	0	0	0	0	1350570	63750	1286820	1414320	667194	202843	464351	870038	668400	204049	464351	872450	0	0	0	0	1008	48	960	1056
	4	22957637	22957637	517207	22440430	23474844	29.10	2.95	26.15	32.05	765255	-30365	15765	-46130	-14600	0	0	0	1117413	1661	1115752	1119074	6132	1176	4956	7308	308549	10450	298099	318999	0	0	0	0	0	0	0	0	0	0	0	0	765255	17240	748014	782495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27581	3511	24070	31092	0	0	0	0	N/A	N/A	N/A	N/A	24665	4655	20010	29319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20469	15323	5146	35792	0	0	0	0	0	1428960	46560	1382400	1475520	663705	29320	634386	693025	684174	13997	670177	698170	0	0	0	0	948	60	888	1008
	5	25199068	25199068	5517143	19681925	30716210	36.08	5.31	30.77	41.39	820048	51677	187998	-136321	239674	0	0	0	1146008	39768	1106240	1185776	6468	1080	5388	7548	335675	27912	307763	363587	0	0	0	0	0	0	0	0	0	0	0	0	812577	156513	656064	969090	14941	14941	0	29882	0	0	0	0	0	0	0	0	0	0	0	0	28026	3606	24420	31631	0	0	0	0	N/A	N/A	N/A	N/A	25827	4352	21475	30178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2	2	0	4	0	0	0	0	0	1514700	49200	1465500	1563900	687182	122254	564928	809436	687184	122256	564928	809440	0	0	0	0	1020	108	912	1128
	6	23620241	23620241	742680	22877561	24362921	34.38	2.33	32.05	36.72	747150	66760	14701	52059	81462	0	0	0	1130949	16966	1113983	1147915	6687	1042	5645	7728	467841	126706	341135	594546	0	0	0	0	0	0	0	0	0	0	0	0	732079	44066	688012	776145	30143	10533	19611	40676	0	0	0	0	0	0	0	0	0	0	0	0	24823	1316	23507	26138	0	0	0	0	N/A	N/A	N/A	N/A	26698	4123	22575	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	63862	63862	0	127724	0	0	0	0	0	1362000	102900	1259100	1464900	599778	69367	530411	669145	663640	5504	658136	669145	0	0	0	0	956	76	880	1032
	7	23883399	23883399	5214160	18669239	29097559	33.81	9.46	24.35	43.27	724216	66807	55204	11603	122011	0	0	0	1147208	18277	1128931	1165485	6678	1050	5628	7728	440803	202874	237929	643677	0	0	0	0	0	0	0	0	0	0	0	0	697254	74946	622308	772200	53923	53923	0	107847	0	0	0	0	0	0	0	0	0	0	0	0	25780	7329	18451	33109	0	0	0	0	N/A	N/A	N/A	N/A	26699	4123	22576	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10423	7855	2568	18278	0	0	0	0	0	1402350	132750	1269600	1535100	651173	261619	389553	912792	661596	253764	407831	915360	0	0	0	0	1090	82	1008	1171
	8	26405156	26405156	583932	25821224	26989088	33.53	0.58	32.95	34.11	848989	86057	49474	36583	135532	0	0	0	1173977	10660	1163317	1184637	6651	1023	5628	7674	369643	34281	335362	403923	0	0	0	0	0	0	0	0	0	0	0	0	837295	34019	803277	871314	23387	7939	15448	31326	0	0	0	0	0	0	0	0	0	0	0	0	27874	3566	24308	31440	0	0	0	0	N/A	N/A	N/A	N/A	26702	4123	22579	30825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4815	4815	0	9631	0	0	0	0	0	1462710	12690	1450020	1475400	602027	38770	563257	640798	606843	33955	572888	640798	0	0	0	0	1084	68	1016	1152
