west	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

west	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	90586745	90586745	10837215	79749530	101423961	26.21	4.37	21.84	30.58	2931616	160595	244568	-83973	405164	0	0	0	5129218	88291	5040927	5217509	27307	5155	22152	32461	2317043	559571	1757472	2876613	0	0	0	0	0	0	0	0	0	0	0	0	2898638	246555	2652083	3145194	65956	62555	3401	128512	0	0	0	0	0	0	0	0	0	0	0	0	105614	20120	85494	125734	0	0	0	0	N/A	N/A	N/A	N/A	109226	20618	88608	129843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	124744	107674	17070	232418	0	0	0	0	0	6079320	188760	5890560	6268080	3114725	497871	2616855	3612596	3234827	390155	2844672	3624982	0	0	0	0	4168	24	4144	4192
	2	FEB	99210541	99210541	8138128	91072414	107348669	34.47	2.38	32.09	36.85	3147025	262822	79731	183090	342553	0	0	0	4608248	7738	4600510	4615986	26700	4123	22577	30822	1603838	84732	1519106	1688569	0	0	0	0	0	0	0	0	0	0	0	0	3087028	144664	2942364	3231691	119995	69058	50936	189053	0	0	0	0	0	0	0	0	0	0	0	0	112613	15411	97202	128023	0	0	0	0	N/A	N/A	N/A	N/A	106798	16492	90306	123289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	79102	76530	2572	155633	0	0	0	0	0	5674350	216330	5458020	5890680	2467328	430052	2037275	2897380	2547825	355059	2192766	2902883	0	0	0	0	4102	3	4099	4104
	3	MAR	110840472	110840472	13415358	97425113	124255830	38.00	0.68	37.32	38.68	3574789	279845	293849	-14005	573694	0	0	0	5056797	56470	5000327	5113266	29029	833	28196	29861	1600464	158841	1441623	1759305	0	0	0	0	0	0	0	0	0	0	0	0	3523406	382257	3141149	3905663	102766	38953	63813	141719	0	0	0	0	0	0	0	0	0	0	0	0	112809	6011	106798	118821	0	0	0	0	N/A	N/A	N/A	N/A	116115	3331	112784	119445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31833	31833	0	63665	0	0	0	0	0	6024750	446610	5578140	6471360	2398578	25400	2373178	2423978	2430756	61630	2369125	2492386	0	0	0	0	4360	464	3896	4824
	4	APR	110962629	110962629	3243415	107719214	114206044	147.41	117.49	29.92	264.90	3534063	516240	390673	125567	906913	0	0	0	4468705	602527	3866178	5071231	28015	1466	26549	29481	1250520	147726	1102794	1398246	0	0	0	0	0	0	0	0	0	0	0	0	3440475	150166	3290309	3590640	171934	171934	0	343869	10888	10888	0	21775	0	0	0	0	0	0	0	0	112863	6667	106195	119530	0	0	0	0	N/A	N/A	N/A	N/A	112060	5864	106196	117923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29750	23338	6412	53087	0	0	0	0	0	5967090	257550	5709540	6224640	2343793	290206	2053587	2634000	2376199	311307	2064891	2687506	0	0	0	0	4601	449	4152	5050
	5	MAY	84879466	84879466	2538815	82340651	87418281	31.56	3.68	27.88	35.24	2786064	-90617	153039	-243656	62421	0	0	0	4574983	68693	4506290	4643676	26321	494	25827	26815	1560518	141522	1418996	1702039	0	0	0	0	0	0	0	0	0	0	0	0	2760114	15425	2744688	2775539	51901	51901	0	103803	0	0	0	0	0	0	0	0	0	0	0	0	107692	820	106872	108511	0	0	0	0	N/A	N/A	N/A	N/A	105284	1976	103307	107260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22180	11464	10715	33644	0	0	0	0	0	5923560	776160	5147400	6699720	3111545	843487	2268058	3955032	3133110	831828	2301282	3964938	0	0	0	0	3868	428	3440	4296
	6	JUN	80692724	80692724	9457881	71234843	90150605	30.53	2.20	28.33	32.73	2648112	169114	608253	-439139	777367	0	0	0	4199574	16838	4182736	4216411	24849	172	24677	25021	1647290	364040	1283250	2011329	0	0	0	0	0	0	0	0	0	0	0	0	2623124	381896	2241228	3005020	49975	49975	0	99950	0	0	0	0	0	0	0	0	0	0	0	0	97781	242	97539	98023	0	0	0	0	N/A	N/A	N/A	N/A	99397	689	98708	100085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	74331	71284	3047	145615	0	0	0	0	0	5395140	3900	5391240	5399040	2722041	335821	2386220	3057862	2795998	268884	2527114	3064881	0	0	0	0	3522	6	3516	3528
	7	JUL	89336217	89336217	18639457	70696760	107975674	31.11	0.90	30.21	32.00	2950783	-232280	497077	-729357	264796	0	0	0	4284488	39246	4245242	4323734	28614	1915	26699	30529	974096	46912	927184	1021007	0	0	0	0	0	0	0	0	0	0	0	0	2934528	645269	2289259	3579798	32509	17966	14544	50475	0	0	0	0	0	0	0	0	0	0	0	0	115416	9199	106216	124615	0	0	0	0	N/A	N/A	N/A	N/A	114457	7660	106796	122117	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32955	32955	0	65910	0	0	0	0	0	5741010	462210	5278800	6203220	2773972	165094	2608879	2939066	2816538	125151	2691387	2941689	0	0	0	0	3794	406	3388	4200
	8	AUG	83188575	83188575	13700117	69488458	96888692	28.15	4.46	23.68	32.61	2772953	45437	6253	39184	51690	0	0	0	4229142	5317	4223825	4234459	28251	3195	25056	31446	1367021	448707	918314	1815728	0	0	0	0	0	0	0	0	0	0	0	0	2772953	456671	2316282	3229623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111294	4384	106911	115678	0	0	0	0	N/A	N/A	N/A	N/A	113005	12780	100225	125784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4940	551	4389	5491	0	0	0	0	0	6090750	33810	6056940	6124560	3317797	490481	2827317	3808278	3313414	493655	2819759	3807069	0	0	0	0	3744	144	3600	3888
	9	SEP	88064874	88064874	12693283	75371591	100758157	28.83	1.29	27.55	30.12	2891981	439083	284997	154086	724080	0	0	0	4104972	61648	4043324	4166619	28804	6886	21918	35689	1557070	34893	1522177	1591963	0	0	0	0	0	0	0	0	0	0	0	0	2865872	406766	2459106	3272638	52218	12258	39960	64476	0	0	0	0	0	0	0	0	0	0	0	0	115471	33095	82375	148566	0	0	0	0	N/A	N/A	N/A	N/A	115214	27543	87671	142757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	75380	67291	8089	142671	0	0	0	0	0	5789610	124650	5664960	5914260	2871520	294374	2577147	3165894	2947850	227962	2719888	3175812	0	0	0	0	3972	316	3656	4288
	10	OCT	99020030	99020030	7260379	91759651	106280409	29.83	2.17	27.65	32.00	3288668	223690	376081	-152392	599771	0	0	0	4500884	81835	4419049	4582719	27756	3021	24735	30777	1367898	151913	1215985	1519810	0	0	0	0	0	0	0	0	0	0	0	0	3281468	222813	3058655	3504280	14400	14400	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	115847	11468	104379	127314	0	0	0	0	N/A	N/A	N/A	N/A	111023	12085	98938	123107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82794	80390	2404	163185	0	0	0	0	0	6272370	143790	6128580	6416160	2976502	93423	2883080	3069925	3065164	14164	3051000	3079328	0	0	0	0	4164	108	4056	4272
	11	NOV	96632385	96632385	4032711	92599674	100665095	29.93	3.69	26.24	33.62	3154921	817139	413648	403491	1230788	0	0	0	4581115	79147	4501968	4660262	29379	3825	25554	33203	2135913	137636	1998277	2273549	0	0	0	0	0	0	0	0	0	0	0	0	3115226	28570	3086656	3143797	79390	79390	0	158780	0	0	0	0	0	0	0	0	0	0	0	0	114376	12329	102047	126705	0	0	0	0	N/A	N/A	N/A	N/A	117515	15298	102217	132813	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76030	72752	3278	148782	0	0	0	0	0	5975160	51960	5923200	6027120	2780544	56000	2724543	2836544	2852372	128216	2724156	2980589	0	0	0	0	4236	324	3912	4560
	12	DEC	90731797	90731797	3797107	86934690	94528904	31.17	7.96	23.21	39.13	2862459	132154	288650	-156496	420803	0	0	0	4871099	146581	4724518	5017680	28714	5789	22925	34502	2116528	381578	1734950	2498105	0	0	0	0	0	0	0	0	0	0	0	0	2801789	96034	2705755	2897823	119293	119293	0	238586	1463	1463	0	2926	0	0	0	0	0	0	0	0	116959	27507	89452	144466	0	0	0	0	N/A	N/A	N/A	N/A	114818	23150	91668	137968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	181492	181492	0	362984	0	0	0	0	0	5261160	146100	5115060	5407260	2338615	170822	2167794	2509437	2518440	353981	2164459	2872420	0	0	0	0	3944	104	3840	4048
