west	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

west	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	557466	0	800	0	0	0	900	0	4
	2	584510	0	24812	0	0	0	756	0	108
	3	645431	0	37944	0	0	0	864	0	144
	4	765255	0	0	0	0	0	948	0	0
	5	812577	0	14941	0	0	0	960	0	60
	6	732079	0	30143	0	0	0	828	0	128
	7	697254	0	53923	0	0	0	900	0	190
	8	837295	0	23387	0	0	0	984	0	100
	9	801183	0	6638	0	0	0	948	0	32
	10	857370	0	23314	0	0	0	924	0	108
	11	781400	0	9080	0	0	0	864	0	44
	12	764456	0	35093	0	0	0	840	0	132
	13	756637	0	30971	0	0	0	876	0	116
	14	755121	0	16728	0	0	0	948	0	56
	15	824804	6263	69814	0	0	0	888	35	196
	16	911078	4625	83063	0	0	0	960	28	210
	17	767753	0	0	0	0	0	1008	0	0
	18	735034	0	0	0	0	0	996	0	0
	19	689002	0	15854	0	0	0	924	0	60
	20	571911	0	34448	0	0	0	744	0	116
	21	485406	0	1600	0	0	0	696	0	8
	22	610740	0	0	0	0	0	840	0	0
	23	736321	0	0	0	0	0	864	0	0
	24	619661	0	0	0	0	0	840	0	0
	25	528036	0	0	0	0	0	744	0	0
	26	598606	0	53575	0	0	0	624	0	192
	27	589970	0	28909	0	0	0	720	0	104
	28	623448	0	0	0	0	0	756	0	0
	29	694242	0	0	0	0	0	912	0	0
	30	695938	0	0	0	0	0	924	0	0
	31	732240	0	0	0	0	0	900	0	0
	32	625758	0	0	0	0	0	840	0	0
	33	612001	0	0	0	0	0	912	0	0
	34	608005	0	0	0	0	0	828	0	0
	35	589981	0	0	0	0	0	756	0	0
	36	671794	0	12191	0	0	0	852	0	48
	37	669567	0	0	0	0	0	840	0	0
	38	522762	0	0	0	0	0	900	0	0
	39	844047	0	40026	0	0	0	924	0	180
	40	749399	0	14400	0	0	0	900	0	72
	41	659892	0	0	0	0	0	948	0	0
	42	793829	0	0	0	0	0	972	0	0
	43	706699	0	0	0	0	0	852	0	0
	44	759904	0	0	0	0	0	996	0	0
	45	683722	0	0	0	0	0	960	0	0
	46	749136	0	24001	0	0	0	852	0	104
	47	712459	0	38180	0	0	0	900	0	116
	48	775807	0	22154	0	0	0	924	0	88
	49	675745	0	23516	0	0	0	792	0	88
	50	513208	0	23499	0	0	0	828	0	68
	51	769792	0	52640	0	0	0	900	0	128
	52	648892	1463	14693	0	0	0	816	8	32
