EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

EAST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	840000	0	158650	0	0	0	840	0	353
	2	02	JAN	825600	0	173213	0	0	0	826	0	423
	3	03	JAN	835200	0	176596	0	0	0	835	0	469
	4	04	JAN	830400	0	202390	0	0	0	830	0	515
	5	05	JAN	844800	0	189545	0	0	0	845	0	455
	6	06	JAN	844800	0	80042	0	0	0	845	0	195
	7	07	JAN	844774	0	52263	0	0	0	845	0	121
	8	08	JAN	840000	0	167766	0	0	0	840	0	384
	9	09	JAN	849600	0	165183	0	0	0	850	0	422
	10	10	JAN	854400	0	158679	0	0	0	854	0	426
	11	11	JAN	854400	0	162434	0	0	0	854	0	448
	12	12	JAN	844800	0	185454	0	0	0	845	0	456
	13	13	JAN	840000	0	112357	0	0	0	840	0	260
	14	14	JAN	840000	0	82579	0	0	0	840	0	174
	15	15	JAN	835200	226	179681	0	0	0	835	1	418
	16	16	JAN	811200	1555	215509	0	0	0	811	9	546
	17	17	JAN	811200	2143	207096	0	0	0	811	11	569
	18	18	JAN	796800	3479	223323	0	0	0	797	19	586
	19	19	JAN	806400	4295	215558	0	0	0	806	23	532
	20	20	JAN	801600	0	137608	0	0	0	802	0	313
	21	21	JAN	801600	0	112954	0	0	0	802	0	249
	22	22	JAN	801600	2098	225045	0	0	0	802	11	515
	23	23	JAN	816000	4925	247291	0	0	0	816	25	600
	24	24	JAN	816000	5631	253091	0	0	0	816	29	605
	25	25	JAN	830400	714	239495	0	0	0	830	4	605
	26	26	JAN	825600	327	237170	0	0	0	826	2	591
	27	27	JAN	825600	0	110144	0	0	0	826	0	391
	28	28	JAN	835200	0	69148	0	0	0	835	0	335
	29	29	JAN	840000	1369	198381	0	0	0	840	8	506
	30	30	JAN	844800	3848	202951	0	0	0	845	20	504
	31	31	JAN	840000	5180	200386	0	0	0	840	27	512
	32	01	FEB	816000	7215	229740	0	0	0	816	37	562
	33	02	FEB	816000	3392	226215	0	0	0	816	18	508
	34	03	FEB	806400	0	127984	0	0	0	806	0	325
	35	04	FEB	801600	0	86028	0	0	0	802	0	234
	36	05	FEB	806400	1319	219401	0	0	0	806	7	505
	37	06	FEB	811200	2144	233602	0	0	0	811	11	561
	38	07	FEB	811200	3164	237168	0	0	0	811	17	550
	39	08	FEB	844800	1478	202489	0	0	0	845	8	498
	40	09	FEB	844800	1688	190770	0	0	0	845	9	456
	41	10	FEB	854400	0	90123	0	0	0	854	0	281
	42	11	FEB	867943	0	61233	0	0	0	869	0	249
	43	12	FEB	873600	771	140361	0	0	0	874	5	351
	44	13	FEB	868800	566	145949	0	0	0	869	3	377
	45	14	FEB	868800	0	139629	0	0	0	869	0	365
	46	15	FEB	859200	0	153347	0	0	0	859	0	370
	47	16	FEB	864000	0	142812	0	0	0	864	0	326
	48	17	FEB	868377	0	76992	0	0	0	869	0	173
	49	18	FEB	856001	0	64304	0	0	0	859	0	157
	50	19	FEB	839212	0	185564	0	0	0	840	0	424
	51	20	FEB	849600	106	194293	0	0	0	850	1	452
	52	21	FEB	844800	1946	200890	0	0	0	845	10	465
	53	22	FEB	859200	938	189709	0	0	0	859	5	435
	54	23	FEB	849600	6793	185326	0	0	0	850	35	419
	55	24	FEB	838119	0	118369	0	0	0	840	0	281
	56	25	FEB	828312	0	88722	0	0	0	840	0	243
	57	26	FEB	849993	660	184294	0	0	0	854	4	408
	58	27	FEB	859200	1529	193420	0	0	0	859	9	445
	59	28	FEB	859200	426	183275	0	0	0	859	3	408
	60	01	MAR	859200	1441	183011	0	0	0	859	8	397
	61	02	MAR	854400	1299	190271	0	0	0	854	7	426
	62	03	MAR	875908	0	126670	0	0	0	878	0	379
	63	04	MAR	849897	0	107822	0	0	0	854	0	380
	64	05	MAR	830400	0	190968	0	0	0	830	0	455
	65	06	MAR	825600	0	210747	0	0	0	826	0	507
	66	07	MAR	811200	0	221825	0	0	0	811	0	524
	67	08	MAR	801600	0	226842	0	0	0	802	0	551
	68	09	MAR	806400	0	238874	0	0	0	806	0	553
	69	10	MAR	806400	0	162041	0	0	0	806	0	409
	70	11	MAR	820800	0	134380	0	0	0	821	0	388
	71	12	MAR	830400	38	212787	0	0	0	830	0	484
	72	13	MAR	816000	1097	214025	0	0	0	816	6	485
	73	14	MAR	835200	1091	196819	0	0	0	835	6	447
	74	15	MAR	844800	0	201034	0	0	0	845	0	472
	75	16	MAR	849600	31	193982	0	0	0	850	0	455
	76	17	MAR	844800	0	117280	0	0	0	845	0	318
	77	18	MAR	853846	0	81738	0	0	0	854	0	240
	78	19	MAR	840000	0	169452	0	0	0	840	0	396
	79	20	MAR	840000	0	184003	0	0	0	840	0	428
	80	21	MAR	849600	0	177266	0	0	0	850	0	441
	81	22	MAR	825600	278	186589	0	0	0	826	2	441
	82	23	MAR	820800	3786	203718	0	0	0	821	19	478
	83	24	MAR	811200	0	136111	0	0	0	811	0	331
	84	25	MAR	801600	0	111928	0	0	0	802	0	305
	85	26	MAR	811200	0	184135	0	0	0	811	0	445
	86	27	MAR	806400	6	190129	0	0	0	806	0	474
	87	28	MAR	796800	0	204256	0	0	0	797	0	522
	88	29	MAR	806400	0	212915	0	0	0	806	0	556
	89	30	MAR	806400	0	218311	0	0	0	806	0	522
