RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																						
	1	01	JAN	432419886	4266035	15015.22	80695	-10193	0	0	1392	178804	31416	5679	366	0	90288	0	13968	0	0	0	0	0	0	4094	0	N/A	4667	N/A	N/A	0	21408	0	18.00	100.00	104256	0	-19820	0	408
	2	02	JAN	456824503	4266035	15015.74	80695	-6841	0	0	1392	179367	31416	6460	316	0	90288	0	13968	0	0	0	0	0	0	6058	0	N/A	4667	N/A	N/A	0	22628	0	18.00	100.00	104256	0	-21075	0	408
	3	03	JAN	324579886	4266035	14184.66	80695	-8521	0	0	1392	171934	31416	5500	220	0	90288	0	13968	0	0	0	0	0	0	4613	0	N/A	4667	N/A	N/A	0	16016	0	17.00	100.00	104256	0	-16128	0	408
	4	04	JAN	428147890	3858656	15015.34	72272	-10735	0	0	1392	170809	31416	4252	196	0	79632	0	13968	0	0	0	0	0	0	8004	0	N/A	4667	N/A	N/A	0	21214	0	18.00	100.00	93600	0	-21598	0	384
	5	05	JAN	201103617	4320531	11694.41	80695	-5174	0	0	1392	164938	31416	8917	345	0	90288	0	13968	0	0	0	0	0	0	3599	0	N/A	4667	N/A	N/A	0	9839	0	13.00	100.00	104256	0	-10453	54497	408
	6	06	JAN	135472960	4266035	7538.05	80695	-10929	0	0	1392	160453	31416	3039	411	0	90288	0	13968	0	0	0	0	0	0	2450	0	N/A	4667	N/A	N/A	0	6560	0	9.00	100.00	104256	0	-6994	0	408
	7	07	JAN	184659886	4266035	13353.61	80695	-4909	0	0	1392	158506	31416	2027	495	0	90288	0	13968	0	0	0	0	0	0	4991	0	N/A	4667	N/A	N/A	0	9020	0	16.00	100.00	104256	0	-10616	0	408
	8	08	JAN	273047343	4266035	13356.00	80695	-6541	0	0	1392	164554	31416	3459	216	0	90288	0	13968	0	0	0	0	0	0	3835	0	N/A	4667	N/A	N/A	0	13439	0	16.00	100.00	104256	0	-13709	0	408
	9	09	JAN	390800661	4266035	15017.22	80695	-6430	0	0	1392	170517	31416	2710	453	0	90288	0	13968	0	0	0	0	0	0	4533	0	N/A	4667	N/A	N/A	0	19327	0	18.00	100.00	104256	0	-18330	0	408
	10	10	JAN	421166606	4162634	15016.67	79871	-9199	0	0	1392	172680	31416	4505	515	0	90288	0	11640	0	0	0	0	0	0	2875	0	N/A	4667	N/A	N/A	0	20850	0	18.00	100.00	101928	0	-19197	0	384
	11	11	JAN	381385788	3755256	15016.15	71449	-15086	0	0	1392	168734	31416	6939	520	0	79632	0	11640	0	0	0	0	0	0	3228	0	N/A	4667	N/A	N/A	0	18882	0	18.00	100.00	91272	0	-18185	0	360
	12	12	JAN	434169185	3347877	15015.73	63026	-21427	0	0	1392	165119	31416	3365	439	0	68976	0	11640	0	0	0	0	0	0	4923	0	N/A	4667	N/A	N/A	0	21541	0	18.00	100.00	80616	0	-22483	0	336
	13	13	JAN	467781534	3347877	15846.03	63026	-19923	0	0	1392	167384	31416	2354	587	0	68976	0	11640	0	0	0	0	0	0	7874	0	N/A	4667	N/A	N/A	0	23222	0	19.00	100.00	80616	0	-23859	0	336
	14	14	JAN	389986521	3347877	14184.94	63026	-17743	0	0	1392	163059	31416	5819	454	0	68976	0	11640	0	0	0	0	0	0	6287	0	N/A	4667	N/A	N/A	0	19332	0	17.00	100.00	80616	0	-20830	0	336
	15	15	JAN	477287137	3347877	15016.84	63026	-20712	0	0	1392	171635	31416	6674	317	0	68976	0	11640	0	0	0	0	0	0	6811	0	N/A	4667	N/A	N/A	0	23697	0	18.00	100.00	80616	0	-23903	0	336
