RS	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

RS	weekly	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	1	97776	362304	259056	0	54497	0	1008	816	1008
	2	86136	298368	259056	0	0	0	888	672	1008
	3	93120	298368	234384	7490	108993	0	960	672	912
	4	97776	351648	166536	0	54497	33528	1008	792	648
	5	78962	287712	233994	0	0	67056	816	648	912
	6	77270	349176	214603	14981	163490	67056	864	800	873
	7	96449	371502	251040	0	0	0	1008	840	984
	8	97776	372960	222048	0	0	33528	1008	840	864
	9	97277	340992	221930	0	54497	0	1008	768	864
	10	96047	319071	214738	0	54497	0	1008	720	840
	11	97776	372960	252888	0	0	33528	1008	840	984
	12	94306	368378	252733	0	0	33528	1008	840	1002
	13	85797	261163	249125	0	0	0	936	600	1008
	14	80849	264215	255277	7490	326979	0	864	600	1008
	15	85387	330122	202547	7490	108993	0	888	744	792
	16	97776	309024	222048	0	54497	67056	1008	696	864
	17	97372	298368	160368	0	163490	33528	1008	672	624
	18	97776	362304	49344	0	54497	0	1008	816	192
	19	96924	329802	61680	0	217986	33528	1008	744	240
	20	97776	287712	43176	0	54497	0	1008	648	168
	21	96793	298368	129528	0	163490	134112	1008	672	504
	22	97776	287712	141864	0	54497	0	1008	648	552
	23	96732	298240	129528	0	0	0	1008	672	504
	24	93120	298368	111024	14981	0	0	960	672	432
	25	88464	351648	98688	14981	54497	33528	912	792	384
	26	79152	298368	178872	7490	0	100584	816	672	696
	27	79152	245088	215880	22471	108993	0	816	552	840
	28	79152	298368	222048	22471	54497	33528	816	672	864
	29	75115	297725	238826	22471	0	33528	792	672	936
	30	79152	340992	259056	37451	54497	0	816	768	1008
	31	83420	330336	259056	22471	54497	0	864	744	1008
	32	79152	330336	234384	22471	163490	0	816	744	912
	33	76824	223776	240552	14981	54497	33528	792	504	936
	34	76824	277056	259056	14981	326979	0	792	624	1008
	35	34920	340992	240202	0	108993	0	360	768	936
	36	32592	319680	209712	0	108993	33528	336	720	816
	37	32592	330336	240552	0	217986	33528	336	744	936
	38	58200	277056	259056	22471	54497	0	600	624	1008
	39	97776	298368	259056	7490	217986	0	1008	672	1008
	40	81480	340992	259056	0	108993	0	840	768	1008
	41	81480	362304	117192	14981	0	0	840	816	456
	42	97776	372960	178872	0	54497	100584	1008	840	696
	43	88464	372960	197376	0	0	33528	912	840	768
	44	89522	361015	214924	7490	54497	0	936	816	840
	45	90792	372960	209712	0	0	33528	936	840	816
	46	88464	372960	240552	7490	0	33528	912	840	936
	47	97776	245088	228216	0	0	33528	1008	552	888
	48	97108	298368	215469	0	163490	0	1008	672	840
	49	97776	372960	259056	0	54497	33528	1008	840	1008
	50	97776	319680	259056	0	0	0	1008	720	1008
	51	86136	351648	259056	0	54497	0	888	792	1008
	52	62856	372960	252888	7490	0	0	648	840	984
