RS	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

RS	monthly		gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month									
	1	JAN	414384	1438560	1017720	7490	217986	100584	4272	3240	3960
	2	FEB	352785	1402662	921685	14981	217986	100584	3720	3176	3633
	3	MAR	418629	1492068	1057566	0	54497	67056	4416	3384	4170
	4	APR	386021	1276321	887736	14981	653958	100584	4032	2880	3480
	5	MAY	431173	1384746	357744	0	544965	167640	4464	3120	1392
	6	JUN	387732	1342528	542784	37451	54497	100584	4008	3024	2112
	7	JUL	344775	1320701	1040666	104864	217986	100584	3576	2976	4056
	8	AUG	321264	1289376	1097904	74903	653958	33528	3312	2904	4272
	9	SEP	230472	1332000	1029706	29961	653958	67056	2376	3000	4008
	10	OCT	384120	1609056	845016	14981	163490	134112	3960	3624	3288
	11	NOV	400806	1415959	954673	14981	163490	100584	4152	3192	3720
	12	DEC	372480	1491840	1091736	7490	163490	33528	3840	3360	4248
