RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																						
	1	01	JAN	00:00	637751	177751	20000.00	3362	-1399	0	0	58	7416	1309	283	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	23	0	1.00	100.00	4344	0	-23	0	17
	2	01	JAN	01:00	177751	177751	60.93	3362	-958	0	0	58	6937	1309	268	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	3	01	JAN	02:00	177751	177751	60.83	3362	-539	0	0	58	6502	1309	252	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4	01	JAN	03:00	177751	177751	60.83	3362	-241	0	0	58	6190	1309	238	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5	01	JAN	04:00	177751	177751	60.83	3362	-112	0	0	58	6053	1309	230	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	6	01	JAN	05:00	177751	177751	60.83	3362	-255	0	0	58	6196	1309	230	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7	01	JAN	06:00	177751	177751	60.93	3362	-769	0	0	58	6716	1309	236	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	8	01	JAN	07:00	10677751	177751	20000.00	3362	-795	0	0	58	7274	1309	239	4	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	525	0	1.00	100.00	4344	0	-525	0	17
	9	01	JAN	08:00	22620060	177751	20000.00	3362	-443	0	0	58	7612	1309	237	23	0	3762	0	582	0	0	0	0	0	0	76	0	N/A	194	N/A	N/A	0	1122	0	1.00	100.00	4344	0	-846	0	17
	10	01	JAN	09:00	26080060	177751	20000.00	3362	-460	0	0	58	7785	1309	217	43	0	3762	0	582	0	0	0	0	0	0	59	0	N/A	194	N/A	N/A	0	1295	0	1.00	100.00	4344	0	-851	0	17
	11	01	JAN	10:00	24797751	177751	20000.00	3362	-600	0	0	58	7792	1309	189	61	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1231	0	1.00	100.00	4344	0	-846	0	17
	12	01	JAN	11:00	21017751	177751	20000.00	3362	-744	0	0	58	7741	1309	174	70	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1042	0	1.00	100.00	4344	0	-846	0	17
	13	01	JAN	12:00	15657751	177751	20000.00	3362	-885	0	0	58	7616	1309	176	70	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	774	0	1.00	100.00	4344	0	-774	0	17
	14	01	JAN	13:00	15397751	177751	20000.00	3362	-778	0	0	58	7494	1309	188	56	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	761	0	1.00	100.00	4344	0	-761	0	17
	15	01	JAN	14:00	16757751	177751	20000.00	3362	-600	0	0	58	7372	1309	201	31	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	829	0	1.00	100.00	4344	0	-829	0	17
	16	01	JAN	15:00	18320060	177751	20000.00	3362	-401	0	0	58	7397	1309	211	8	0	3762	0	582	0	0	0	0	0	0	159	0	N/A	194	N/A	N/A	0	907	0	1.00	100.00	4344	0	-846	0	17
	17	01	JAN	16:00	28377751	177751	20000.00	3362	0	0	0	58	7848	1309	224	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1410	0	1.00	100.00	4344	0	-1410	0	17
	18	01	JAN	17:00	37437751	177751	20000.00	3362	0	0	0	58	8319	1309	242	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1863	0	1.00	100.00	4344	0	-1863	0	17
	19	01	JAN	18:00	38297751	177751	20000.00	3362	0	0	0	58	8379	1309	259	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1906	0	1.00	100.00	4344	0	-1906	0	17
	20	01	JAN	19:00	37297751	177751	20000.00	3362	0	0	0	58	8345	1309	275	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1856	0	1.00	100.00	4344	0	-1856	0	17
	21	01	JAN	20:00	34220060	177751	20000.00	3362	0	0	0	58	8192	1309	287	0	0	3762	0	582	0	0	0	0	0	0	492	0	N/A	194	N/A	N/A	0	1702	0	1.00	100.00	4344	0	-1691	0	17
	22	01	JAN	21:00	30840060	177751	20000.00	3362	0	0	0	58	8023	1309	284	0	0	3762	0	582	0	0	0	0	0	0	495	0	N/A	194	N/A	N/A	0	1533	0	1.00	100.00	4344	0	-1525	0	17
	23	01	JAN	22:00	28437751	177751	20000.00	3362	0	0	0	58	7900	1309	273	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1413	0	1.00	100.00	4344	0	-1413	0	17
