RS	area	va	monthly
	VARIABLES	BEGIN	END
	35	1	12

RS	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																			
	1	JAN	10070345511	117967777	13381.38	2208754	-415879	0	0	43152	5176272	976488	220698	12289	0	2456280	0	414384	0	0	0	139483	0	N/A	144671	N/A	N/A	0	497619	0	492.00	100.00	2870664	0	-498106	326060	11472
	2	FEB	6578980203	109692267	10652.34	2071291	-340013	0	0	38976	4691047	911904	245507	15178	0	2324347	0	352785	0	0	0	140301	0	N/A	130642	N/A	N/A	0	323464	1428	333.00	100.00	2715624	38492	-283057	333551	10529
	3	MAR	1968223856	121729528	3223.00	2288769	-124170	0	0	43152	4696615	1028064	240928	24602	0	2549633	0	418629	0	0	0	175983	0	N/A	181047	N/A	N/A	0	92325	872	110.00	100.00	3004080	35817	-55637	121553	11970
	4	APR	951650361	105298676	1832.99	1952330	-174325	0	0	41760	4006693	906552	148830	27994	0	2164057	0	386021	0	0	0	114836	0	N/A	115308	N/A	N/A	0	42318	0	60.00	100.00	2564184	14106	-28213	769523	10392
	5	MAY	1321063434	88353528	5851.25	1572241	-346662	0	0	43152	3951382	1072008	130979	31724	0	1742490	0	431173	0	0	0	91559	0	N/A	86692	N/A	N/A	0	61635	0	133.00	100.00	2176032	2370	-59267	712605	8976
	6	JUN	544459943	92333684	3527.85	1691704	-407208	0	0	41760	3818355	826392	105301	27433	0	1885312	0	387732	0	0	0	114611	0	N/A	120561	N/A	N/A	0	22606	0	42.00	100.00	2274216	1172	-21435	192532	9144
	7	JUL	3696931490	111465111	9015.61	2111829	-110497	0	0	43152	3919969	614928	100298	30271	0	2361367	0	344775	0	0	0	135407	0	N/A	141406	N/A	N/A	0	179273	0	287.00	100.00	2710608	4466	-173716	423434	10608
	8	AUG	1829980929	112050382	5908.05	2130781	-376856	0	0	43152	3855288	447600	68434	30012	0	2387280	0	321264	0	0	0	94793	0	N/A	83602	N/A	N/A	0	85897	0	156.00	100.00	2708544	0	-86989	762389	10488
	9	SEP	2489006006	106671301	8841.39	2070357	-410854	0	0	41760	3871673	466608	122951	24444	0	2361706	0	230472	0	0	0	93761	0	N/A	96806	N/A	N/A	0	119117	0	235.00	100.00	2592528	350	-118767	750975	9384
	10	OCT	2504985025	115620713	5476.20	2175819	-580913	0	0	43152	4474216	633984	95570	21807	0	2454072	0	384120	0	0	0	141130	0	N/A	135313	N/A	N/A	0	119468	0	157.00	100.00	2838192	0	-119469	312582	10872
	11	NOV	9979065990	113712985	10447.04	2128777	-569080	0	0	41760	4903407	745320	105815	15794	0	2370632	0	400806	0	0	0	160933	0	N/A	174321	N/A	N/A	0	493268	0	368.00	100.00	2776032	4594	-487774	279054	11064
	12	DEC	11221506202	121239387	13632.18	2303322	-454925	0	0	41760	5062834	655008	258666	9941	0	2583576	0	372480	0	0	0	131465	0	N/A	123916	N/A	N/A	0	555013	0	432.00	100.00	2956056	0	-555912	204508	11448
