RS	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

RS	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	1	2163208628	29509362	13116.72	556440	-57302	0	0	9744	1184811	219912	35874	2349	0	621360	0	97776	0	0	0	33809	0	N/A	32669	N/A	N/A	0	106685	0	109.00	100.00	719136	0	-106685	54497	2832
	2	2758337638	26493590	14778.96	501787	-96349	0	0	9744	1172047	219912	29151	3184	0	557424	0	86136	0	0	0	33555	0	N/A	32669	N/A	N/A	0	136592	0	124.00	100.00	643560	0	-136592	0	2568
	3	2182309589	25847782	13474.29	481831	-109602	0	0	9744	1176160	219912	68146	2777	0	532752	0	93120	0	0	0	32284	0	N/A	32669	N/A	N/A	0	107823	0	112.00	100.00	625872	0	-107823	116483	2544
	4	2540634073	25113666	13353.62	463917	-95336	0	0	9744	1159244	219912	57623	2847	0	518184	0	97776	0	0	0	32046	0	N/A	32666	N/A	N/A	0	125776	0	112.00	100.00	615960	0	-125776	88025	2448
	5	1924809877	24745160	13116.79	468044	-122604	0	0	9744	1156209	225960	67499	3056	0	521706	0	78962	0	0	0	31675	0	N/A	32662	N/A	N/A	0	95003	0	104.00	100.00	601248	580	-94422	67056	2376
	6	893544638	26355365	5512.03	498401	-99982	0	0	9744	1138384	225960	85761	3412	0	563779	0	77270	0	0	0	30544	0	N/A	32662	N/A	N/A	0	43359	1428	42.00	100.00	674328	33278	-8653	245526	2537
	7	1083540803	29399109	9674.70	555954	-77929	0	0	9744	1167542	225960	45493	3573	0	622542	0	96449	0	0	0	33145	0	N/A	32662	N/A	N/A	0	52707	0	64.00	100.00	723624	4633	-48074	0	2832
	8	2413951873	28287034	14897.32	531222	-56504	0	0	9744	1209688	225960	67359	4170	0	595008	0	97776	0	0	0	33884	0	N/A	32659	N/A	N/A	0	119283	0	125.00	100.00	692784	0	-119283	33528	2712
	9	1275498203	27058586	7546.78	505671	-103292	0	0	9744	1158035	244776	32764	4408	0	562922	0	97277	0	0	0	40429	0	N/A	37359	N/A	N/A	0	62422	0	63.00	100.00	660816	617	-61805	54497	2640
	10	417553282	25853282	2197.50	481372	-34915	0	0	9744	1052361	244776	69251	5257	0	533809	0	96047	0	0	0	38977	0	N/A	40883	N/A	N/A	0	19585	0	18.00	100.00	633336	3480	-16106	54497	2568
	11	507989580	29627649	5401.62	559256	-19591	0	0	9744	1111481	244776	39443	6694	0	625848	0	97776	0	0	0	43691	0	N/A	40880	N/A	N/A	0	23918	0	37.00	100.00	723624	0	-23918	33528	2832
	12	195591632	29291632	1600.96	554266	39655	0	0	9744	1004475	224112	41870	5711	0	621111	0	94306	0	0	0	38961	0	N/A	40880	N/A	N/A	0	8315	0	13.00	100.00	729792	14375	6060	33528	2850
	13	263396835	24624438	1478.93	463232	-59344	0	0	9744	1002309	203616	80285	5443	0	510287	0	85797	0	0	0	36726	0	N/A	38884	N/A	N/A	0	11939	872	12.00	100.00	616248	20164	9097	0	2544
	14	88740979	25123291	1007.95	469487	-90671	0	0	9744	987011	203616	44242	6279	0	519493	0	80849	0	0	0	28937	0	N/A	26908	N/A	N/A	0	3181	0	8.00	100.00	609264	8923	5742	334469	2472
	15	198601166	25334264	1721.60	475253	-41039	0	0	9744	957382	203616	42482	5948	0	532668	0	85387	0	0	0	27835	0	N/A	26908	N/A	N/A	0	8663	0	12.00	100.00	620016	1961	-6702	116483	2424
	16	474850786	25930786	2793.51	480687	-20869	0	0	9744	951608	203616	31325	6742	0	531072	0	97776	0	0	0	28018	0	N/A	26904	N/A	N/A	0	22446	0	23.00	100.00	628848	0	-22446	121553	2568
	17	158286806	22899710	1841.88	416055	-11870	0	0	9744	860685	229992	15079	7165	0	458736	0	97372	0	0	0	23958	0	N/A	26901	N/A	N/A	0	6769	0	14.00	100.00	556512	404	-6366	197018	2304
	18	137787919	20393181	2437.99	365812	-49773	0	0	9744	901597	256368	43656	7199	0	411648	0	97776	0	0	0	19563	0	N/A	20625	N/A	N/A	0	5870	0	12.00	100.00	509424	0	-5870	54497	2016
	19	778505534	19846022	11811.25	351034	-78579	0	0	9744	917679	256368	19443	6934	0	391482	0	96924	0	0	0	20273	0	N/A	19579	N/A	N/A	0	37933	0	77.00	100.00	489792	1387	-36546	251514	1992
	20	140861448	17273406	2675.06	301248	-123753	0	0	9744	855723	241080	19745	7837	0	330888	0	97776	0	0	0	18720	0	N/A	19575	N/A	N/A	0	6179	0	14.00	100.00	428664	0	-6180	54497	1824
	21	271177376	21633950	8961.96	387816	-40973	0	0	9744	884546	225792	44719	6777	0	427896	0	96793	0	0	0	19375	0	N/A	19572	N/A	N/A	0	12477	0	31.00	100.00	525672	983	-11494	297602	2184
	22	30247562	21563373	535.83	390955	-73129	0	0	9744	874685	225792	8106	7257	0	429576	0	97776	0	0	0	22871	0	N/A	23241	N/A	N/A	0	434	0	2.00	100.00	527352	0	-435	54497	2208
	23	162309155	21328728	9318.49	387693	-53862	0	0	9744	874932	225792	20391	7425	0	427768	0	96732	0	0	0	26170	0	N/A	28133	N/A	N/A	0	7049	0	14.00	100.00	525672	1172	-5877	0	2184
	24	227333097	20383820	2566.55	369697	-138972	0	0	9744	924549	195888	32883	5063	0	409392	0	93120	0	0	0	29139	0	N/A	28133	N/A	N/A	0	10347	0	17.00	100.00	502512	0	-10348	14981	2064
	25	120136049	21765693	2203.24	398949	-116077	0	0	9744	905674	165816	35073	5750	0	450336	0	88464	0	0	0	29495	0	N/A	28130	N/A	N/A	0	4919	0	10.00	100.00	538800	0	-4919	103005	2088
	26	28632063	22805864	1489.56	426429	-85277	0	0	9744	868737	165816	15540	6755	0	477240	0	79152	0	0	0	28921	0	N/A	28670	N/A	N/A	0	291	0	1.00	100.00	556392	0	-292	108074	2184
	27	157461930	22401097	2205.54	417956	-96025	0	0	9744	868320	165816	13100	6356	0	460968	0	79152	0	0	0	30405	0	N/A	31934	N/A	N/A	0	6753	0	16.00	100.00	540120	0	-6753	131464	2208
	28	1137397670	24685146	13830.23	465676	9664	0	0	9744	874738	165816	16735	6373	0	520416	0	79152	0	0	0	30530	0	N/A	31934	N/A	N/A	0	55636	0	102.00	100.00	599568	0	-55636	110495	2352
	29	1582988798	25156100	13828.50	478990	-22539	0	0	9744	911276	132384	16143	7230	0	536551	0	75115	0	0	0	33678	0	N/A	31927	N/A	N/A	0	77892	0	105.00	100.00	615744	4078	-73814	55999	2400
	30	708164852	27904852	8609.76	533006	7905	0	0	9744	895572	98952	40807	7404	0	600048	0	79152	0	0	0	33357	0	N/A	31927	N/A	N/A	0	34013	0	56.00	100.00	679200	0	-34013	91948	2592
	31	862148562	27672060	9797.17	526093	-5634	0	0	9744	888626	98952	29287	7396	0	589392	0	83420	0	0	0	23077	0	N/A	22607	N/A	N/A	0	41724	0	71.00	100.00	673200	388	-41336	76967	2616
	32	464112824	26518993	6829.84	502157	-56884	0	0	9744	871508	98952	14599	6594	0	564720	0	79152	0	0	0	18983	0	N/A	18879	N/A	N/A	0	21880	0	45.00	100.00	643872	0	-21880	185960	2472
	33	366716919	22526972	6590.88	422715	-159386	0	0	9744	869123	98952	16842	6983	0	464328	0	76824	0	0	0	18855	0	N/A	18879	N/A	N/A	0	17209	0	31.00	100.00	541152	0	-17209	103005	2232
	34	133360059	25607190	2678.95	481647	-93977	0	0	9744	858269	102816	8180	6517	0	536112	0	76824	0	0	0	18712	0	N/A	18879	N/A	N/A	0	5388	0	10.00	100.00	612936	0	-5388	341960	2424
	35	130395429	25137707	1489.12	500218	-66150	0	0	9744	854346	106680	24875	6601	0	581194	0	34920	0	0	0	18919	0	N/A	19934	N/A	N/A	0	5263	0	9.00	100.00	616464	350	-4913	108993	2064
