RS	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

RS	daily			gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month									
	1	01	JAN	13968	53280	37008	0	0	0	144	120	144
	2	02	JAN	13968	53280	37008	0	0	0	144	120	144
	3	03	JAN	13968	53280	37008	0	0	0	144	120	144
	4	04	JAN	13968	42624	37008	0	0	0	144	96	144
	5	05	JAN	13968	53280	37008	0	54497	0	144	120	144
	6	06	JAN	13968	53280	37008	0	0	0	144	120	144
	7	07	JAN	13968	53280	37008	0	0	0	144	120	144
	8	08	JAN	13968	53280	37008	0	0	0	144	120	144
	9	09	JAN	13968	53280	37008	0	0	0	144	120	144
	10	10	JAN	11640	53280	37008	0	0	0	120	120	144
	11	11	JAN	11640	42624	37008	0	0	0	120	96	144
	12	12	JAN	11640	31968	37008	0	0	0	120	72	144
	13	13	JAN	11640	31968	37008	0	0	0	120	72	144
	14	14	JAN	11640	31968	37008	0	0	0	120	72	144
	15	15	JAN	11640	31968	37008	0	0	0	120	72	144
	16	16	JAN	11640	31968	37008	0	0	0	120	72	144
	17	17	JAN	13968	31968	37008	7490	0	0	144	72	144
	18	18	JAN	13968	42624	30840	0	54497	0	144	96	120
	19	19	JAN	13968	53280	30840	0	54497	0	144	120	120
	20	20	JAN	13968	53280	30840	0	0	0	144	120	120
	21	21	JAN	13968	53280	30840	0	0	0	144	120	120
	22	22	JAN	13968	53280	24672	0	0	0	144	120	96
	23	23	JAN	13968	53280	24672	0	0	0	144	120	96
	24	24	JAN	13968	53280	18504	0	0	0	144	120	72
	25	25	JAN	13968	42624	24672	0	0	33528	144	96	96
	26	26	JAN	13968	42624	24672	0	0	0	144	96	96
	27	27	JAN	13968	53280	24672	0	54497	0	144	120	96
	28	28	JAN	13968	53280	24672	0	0	0	144	120	96
	29	29	JAN	13968	42624	30840	0	0	33528	144	96	120
	30	30	JAN	13968	42624	30840	0	0	0	144	96	120
	31	31	JAN	11640	42624	37008	0	0	33528	120	96	144
	32	01	FEB	11450	42624	36618	0	0	0	120	96	144
	33	02	FEB	9312	42624	37008	0	0	0	96	96	144
	34	03	FEB	9312	42624	30840	0	0	0	96	96	120
	35	04	FEB	9312	31968	30840	0	0	0	96	72	120
	36	05	FEB	9312	42624	30840	0	54497	0	96	96	120
	37	06	FEB	9312	53280	30840	0	54497	0	96	120	120
	38	07	FEB	11640	53280	30840	7490	0	0	120	120	120
	39	08	FEB	11165	51080	29812	0	0	0	120	120	120
	40	09	FEB	13968	53280	30840	7490	0	0	144	120	120
	41	10	FEB	11706	50336	32748	0	0	33528	144	120	144
	42	11	FEB	10168	45296	28683	0	54497	33528	144	104	129
	43	12	FEB	12922	51822	35160	0	0	0	144	120	144
	44	13	FEB	13968	53280	37008	0	0	0	144	120	144
	45	14	FEB	13968	53280	37008	0	0	0	144	120	144
	46	15	FEB	13968	53280	37008	0	0	0	144	120	144
	47	16	FEB	13968	53280	37008	0	0	0	144	120	144
	48	17	FEB	13968	53280	37008	0	0	0	144	120	144
	49	18	FEB	13687	53280	30840	0	0	0	144	120	120
	50	19	FEB	13968	53280	30840	0	0	0	144	120	120
	51	20	FEB	13968	53280	30840	0	0	0	144	120	120
	52	21	FEB	13968	53280	30840	0	0	0	144	120	120
	53	22	FEB	13968	53280	30840	0	0	0	144	120	120
	54	23	FEB	13968	53280	30840	0	0	0	144	120	120
	55	24	FEB	13968	53280	30840	0	0	0	144	120	120
	56	25	FEB	13968	53280	37008	0	0	33528	144	120	144
	57	26	FEB	13968	42624	37008	0	0	0	144	96	144
	58	27	FEB	13968	53280	30840	0	54497	0	144	120	120
	59	28	FEB	13968	53280	30840	0	0	0	144	120	120
	60	01	MAR	13968	53280	30840	0	0	0	144	120	120
	61	02	MAR	13968	53280	30840	0	0	0	144	120	120
	62	03	MAR	13968	42624	30840	0	0	0	144	96	120
	63	04	MAR	13469	42624	30722	0	0	0	144	96	120
	64	05	MAR	13968	42624	30840	0	0	0	144	96	120
	65	06	MAR	13968	42624	30840	0	0	0	144	96	120
	66	07	MAR	13968	42624	30840	0	0	0	144	96	120
	67	08	MAR	13968	42624	30840	0	0	0	144	96	120
	68	09	MAR	13968	42624	30840	0	0	0	144	96	120
	69	10	MAR	13200	53136	30429	0	54497	0	144	120	120
	70	11	MAR	13008	52815	30109	0	0	0	144	120	120
	71	12	MAR	13968	53280	30840	0	0	0	144	120	120
	72	13	MAR	13968	53280	37008	0	0	33528	144	120	144
