SOUTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

SOUTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5745161	0	1186350	0	0	0	5746	0	3188
	2	5827200	0	1352466	0	0	0	5827	0	3419
	3	5726400	70037	1399668	0	0	0	5726	356	3428
	4	5951683	18399	1247876	0	0	0	5952	118	3099
	5	5832000	0	1226892	0	0	0	5832	0	3060
	6	5903723	0	1244437	0	0	0	5904	0	3071
	7	5913600	0	1137760	0	0	0	5914	0	2773
	8	5971200	0	1153642	0	0	0	5971	0	2796
	9	5947200	6975	1216499	0	0	0	5947	37	2870
	10	5774400	10049	1383878	0	0	0	5774	52	3801
	11	5659200	30885	1504176	0	0	0	5659	159	3788
	12	5942400	9364	1208143	0	0	0	5942	51	3272
	13	5977148	0	1062361	0	0	0	5998	0	2691
