SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

SOUTH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	820800	0	187274	0	0	0	821	0	427
	2	02	JAN	835200	0	193634	0	0	0	835	0	525
	3	03	JAN	816000	0	194717	0	0	0	816	0	553
	4	04	JAN	806400	0	208106	0	0	0	806	0	560
	5	05	JAN	801600	0	216469	0	0	0	802	0	541
	6	06	JAN	825600	0	114442	0	0	0	826	0	342
	7	07	JAN	839561	0	71707	0	0	0	840	0	241
	8	08	JAN	835200	0	187914	0	0	0	835	0	466
	9	09	JAN	820800	0	224273	0	0	0	821	0	552
	10	10	JAN	835200	0	213560	0	0	0	835	0	509
	11	11	JAN	840000	0	217724	0	0	0	840	0	524
	12	12	JAN	835200	0	236921	0	0	0	835	0	547
	13	13	JAN	830400	0	158774	0	0	0	830	0	456
	14	14	JAN	830400	0	113300	0	0	0	830	0	366
	15	15	JAN	825600	9450	210634	0	0	0	826	48	488
	16	16	JAN	811200	12444	222542	0	0	0	811	64	496
	17	17	JAN	816000	13324	221667	0	0	0	816	68	510
	18	18	JAN	820800	18531	212450	0	0	0	821	94	505
	19	19	JAN	816000	16287	217930	0	0	0	816	82	507
	20	20	JAN	816000	0	174675	0	0	0	816	0	476
	21	21	JAN	820800	0	139770	0	0	0	821	0	446
	22	22	JAN	830400	13276	217992	0	0	0	830	91	514
	23	23	JAN	844800	3710	230242	0	0	0	845	19	531
	24	24	JAN	844800	1413	222048	0	0	0	845	7	512
	25	25	JAN	854400	0	211533	0	0	0	854	0	508
	26	26	JAN	849600	0	199719	0	0	0	850	0	478
	27	27	JAN	868800	0	104419	0	0	0	869	0	324
	28	28	JAN	858883	0	61922	0	0	0	859	0	232
	29	29	JAN	840000	0	175947	0	0	0	840	0	442
	30	30	JAN	835200	0	197087	0	0	0	835	0	489
	31	31	JAN	844800	0	187060	0	0	0	845	0	472
	32	01	FEB	830400	0	201330	0	0	0	830	0	477
	33	02	FEB	820800	0	216533	0	0	0	821	0	503
	34	03	FEB	825600	0	143372	0	0	0	826	0	383
	35	04	FEB	835200	0	105563	0	0	0	835	0	295
	36	05	FEB	840000	0	200583	0	0	0	840	0	484
	37	06	FEB	840000	0	227161	0	0	0	840	0	566
	38	07	FEB	840000	0	224931	0	0	0	840	0	544
	39	08	FEB	844800	0	215976	0	0	0	845	0	537
	40	09	FEB	849600	0	199709	0	0	0	850	0	491
	41	10	FEB	849600	0	111244	0	0	0	850	0	290
	42	11	FEB	839723	0	64833	0	0	0	840	0	159
	43	12	FEB	844800	0	180618	0	0	0	845	0	421
	44	13	FEB	830400	0	204583	0	0	0	830	0	485
	45	14	FEB	835200	0	189575	0	0	0	835	0	453
	46	15	FEB	844800	0	189810	0	0	0	845	0	476
	47	16	FEB	849600	0	204405	0	0	0	850	0	482
	48	17	FEB	849600	0	107218	0	0	0	850	0	280
	49	18	FEB	859200	0	61550	0	0	0	859	0	177
	50	19	FEB	859200	0	183292	0	0	0	859	0	408
	51	20	FEB	859200	0	185231	0	0	0	859	0	434
	52	21	FEB	844800	0	186643	0	0	0	845	0	438
	53	22	FEB	840000	0	193588	0	0	0	840	0	467
	54	23	FEB	859200	0	194307	0	0	0	859	0	464
	55	24	FEB	854400	0	117612	0	0	0	854	0	312
	56	25	FEB	854400	0	92968	0	0	0	854	0	272
	57	26	FEB	849600	2317	189769	0	0	0	850	13	422
	58	27	FEB	854400	5	207833	0	0	0	854	0	473
	59	28	FEB	849600	449	208187	0	0	0	850	2	512
	60	01	MAR	849600	1220	208585	0	0	0	850	7	509
	61	02	MAR	849600	2984	212831	0	0	0	850	15	496
	62	03	MAR	849600	0	111943	0	0	0	850	0	266
	63	04	MAR	844800	0	77352	0	0	0	845	0	192
	64	05	MAR	844800	3691	202656	0	0	0	845	19	468
	65	06	MAR	840000	0	212874	0	0	0	840	0	577
	66	07	MAR	835200	0	220906	0	0	0	835	0	599
	67	08	MAR	840000	1369	220867	0	0	0	840	7	572
	68	09	MAR	825600	4990	235005	0	0	0	826	26	584
	69	10	MAR	801600	0	159585	0	0	0	802	0	528
	70	11	MAR	787200	0	131986	0	0	0	787	0	473
	71	12	MAR	792000	8653	246226	0	0	0	792	45	595
	72	13	MAR	806400	5889	259571	0	0	0	806	30	629
	73	14	MAR	806400	4146	251615	0	0	0	806	21	619
	74	15	MAR	811200	6399	251323	0	0	0	811	33	607
	75	16	MAR	806400	5799	251252	0	0	0	806	30	595
	76	17	MAR	811200	0	154870	0	0	0	811	0	428
	77	18	MAR	825600	0	89319	0	0	0	826	0	316
	78	19	MAR	825600	894	214134	0	0	0	826	5	526
	79	20	MAR	840000	1408	225462	0	0	0	840	8	606
	80	21	MAR	864000	509	194995	0	0	0	864	3	565
	81	22	MAR	854400	3264	209742	0	0	0	854	18	586
	82	23	MAR	859200	3289	200855	0	0	0	859	18	520
	83	24	MAR	854400	0	89195	0	0	0	854	0	267
	84	25	MAR	844800	0	73760	0	0	0	845	0	202
	85	26	MAR	849600	0	199134	0	0	0	850	0	482
	86	27	MAR	854400	0	189837	0	0	0	854	0	492
	87	28	MAR	849600	0	191812	0	0	0	850	0	482
	88	29	MAR	849600	0	188863	0	0	0	850	0	473
	89	30	MAR	859200	0	186508	0	0	0	859	0	480
