SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1113498	1113498	111707	982442	1274597	49.88	0.10	49.75	50.02	0	-824	3670	-5786	4703	0	0	0	36774	1267	34903	37835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35950	2829	32049	40292	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	19870	1379	17791	21900	19870	1379	17791	21900	0	0	0	0	38	4	34	44
	2	01	JAN	01:00	1099030	1099030	113736	969442	1300510	49.88	0.10	49.75	50.02	0	-767	4024	-5786	5717	0	0	0	36427	1367	34451	37575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35661	2979	31789	40810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	20159	1130	18590	21900	20159	1130	18590	21900	0	0	0	0	38	5	33	45
	3	01	JAN	02:00	1056596	1056596	95377	930000	1220830	49.85	0.07	49.75	49.97	0	-369	3960	-5400	5486	0	0	0	35181	1444	33128	36400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34812	2718	31000	39217	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	21008	770	20000	21900	21008	770	20000	21900	0	0	0	0	38	5	31	45
	4	01	JAN	03:00	1053815	1053815	85496	930000	1193474	49.90	0.14	49.75	50.16	0	-159	3836	-5200	5289	0	0	0	34915	1506	32793	36200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34756	2528	31000	38669	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	21064	649	20000	21814	21064	649	20000	21814	0	0	0	0	38	5	31	45
	5	01	JAN	04:00	1123100	1123100	92189	1003250	1273200	49.92	0.15	49.75	50.16	0	-389	3093	-5400	3300	0	0	0	36531	1547	34359	37865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36142	2235	32465	38664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	19678	1622	16536	21154	19678	1622	16536	21154	0	0	0	0	39	5	34	45
	6	01	JAN	05:00	1224523	1224523	151216	1079350	1490200	49.93	0.14	49.77	50.16	0	-654	3833	-5786	3300	0	0	0	38824	1561	36635	40186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38170	3232	34400	43004	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	17650	2874	12196	20713	17650	2874	12196	20713	0	0	0	0	43	6	37	54
	7	01	JAN	06:00	1439323	1439323	117420	1311342	1640000	49.93	0.14	49.77	50.16	0	-590	3355	-5786	3300	0	0	0	43057	1539	40912	44413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42466	2650	38627	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	13354	2112	9200	14975	13354	2112	9200	14975	0	0	0	0	51	4	47	59
	8	01	JAN	07:00	1564157	1564157	103531	1377245	1658000	50.00	0.18	49.77	50.23	0	575	3512	-5858	4415	0	0	0	44388	1585	42203	45803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44963	2617	39945	47144	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10857	1477	9140	12655	10857	1477	9140	12655	0	0	0	0	56	4	49	60
	9	01	JAN	08:00	1592785	1592785	108794	1388704	1695000	50.01	0.19	49.77	50.23	0	906	3816	-5903	5115	0	0	0	44629	1601	42467	46077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45536	2800	40174	48022	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10284	1455	8400	12426	10284	1455	8400	12426	0	0	0	0	57	4	50	61
	10	01	JAN	09:00	1597313	1597313	109328	1389155	1695000	50.01	0.19	49.77	50.23	0	971	3881	-5911	5273	0	0	0	44655	1580	42575	46094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45626	2834	40183	48168	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10194	1446	8400	12417	10194	1446	8400	12417	0	0	0	0	57	4	50	61
	11	01	JAN	10:00	1603944	1603944	109179	1393663	1695000	50.01	0.19	49.77	50.23	0	932	3902	-5934	5307	0	0	0	44826	1511	42893	46207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45759	2859	40273	48393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10061	1414	8400	12327	10061	1414	8400	12327	0	0	0	0	58	4	50	61
	12	01	JAN	11:00	1600538	1600538	113016	1381940	1695000	50.01	0.19	49.77	50.23	0	1072	3913	-5900	5383	0	0	0	44619	1443	42819	45939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45691	2931	40039	48292	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10129	1503	8400	12561	10129	1503	8400	12561	0	0	0	0	58	4	50	61
	13	01	JAN	12:00	1579432	1579432	107871	1367910	1654450	50.00	0.18	49.77	50.23	0	941	3809	-5856	5270	0	0	0	44327	1402	42619	45614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45269	2833	39758	47889	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10551	1403	9200	12842	10551	1403	9200	12842	0	0	0	0	58	4	50	61
	14	01	JAN	13:00	1531244	1531244	108772	1328792	1640000	49.97	0.15	49.77	50.16	0	783	3755	-5786	5143	0	0	0	43522	1349	41826	44762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44305	2815	38976	46969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	11515	1520	9200	13624	11515	1520	9200	13624	0	0	0	0	58	4	50	61
