EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-8311	47535	-66139	66799	46214	19314	22597	66799	0	-8311	8206	9337	322	25664	8222	9324	322	25664	0.33	0.56	0	1.43	20.00	20.00	0	0	0	0
	2	02	JAN	-14080	45891	-65798	67000	50062	14713	28998	67000	0	-13696	8663	10154	74	27844	8663	10154	74	27844	0.99	1.64	0	4.23	20.00	20.00	0	0	0	0
	3	03	JAN	-6613	47330	-61664	69400	47775	16825	24036	69400	0	-8373	9080	9497	235	26485	9082	9496	235	26485	0.40	0.76	0	1.92	40.00	0	0	0	0	0
	4	04	JAN	-3944	48851	-60616	69662	47388	16671	23791	69662	0	-7126	9372	9140	374	26035	9388	9125	445	26035	0.46	0.91	0	2.29	20.00	0	0	0	0	0
	5	05	JAN	-7467	46525	-59428	69185	45188	17550	25321	69185	0	-7467	8836	9139	2	25525	8941	9042	418	25525	0.34	0.69	0	1.72	20.00	0	0	0	0	0
	6	06	JAN	-11268	50281	-59400	51692	51607	4050	48520	59400	0	-11268	8480	8728	1063	25513	8480	8728	1063	25513	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	7	07	JAN	-9771	38406	-58506	37165	39501	9656	33319	58506	0	-9771	5618	7233	698	19685	5618	7233	698	19685	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	8	08	JAN	-4437	39012	-58534	57422	38053	17270	15399	58534	0	-4437	6862	8525	-46	22991	6993	8422	602	22991	0.06	0.12	0	0.31	20.00	0	0	0	0	0
	9	09	JAN	-4588	47902	-59418	67912	45906	14855	30914	67912	0	-4588	8866	8748	580	25102	8878	8737	639	25102	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	10	10	JAN	3499	45677	-59201	66274	44480	16211	26371	66274	0	3499	8295	8642	315	24376	8318	8620	430	24376	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4512	43037	-53092	66543	42589	14785	29376	66543	0	4512	7919	5764	2550	18082	7920	5764	2550	18082	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3737	39546	-42727	65731	38986	14969	22738	65731	0	3737	6216	5003	2144	14386	6250	4975	2196	14386	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4171	48925	-59400	64713	46963	15458	20144	64713	0	4171	8495	8936	111	25513	8495	8936	111	25513	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	5778	43660	-56162	46888	44530	7364	35208	56162	0	5156	5411	5006	1404	15099	5412	5006	1404	15099	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	15	15	JAN	-3791	32881	-46544	51336	37467	11118	25744	54587	0	-3448	4492	2880	844	7216	4560	2923	844	7216	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-472	33504	-44397	57708	38252	11968	25016	57708	0	-1000	7793	9414	317	25874	7793	9414	317	25874	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-7887	37731	-46316	58977	41553	11653	23043	58977	0	-7887	6289	5824	120	16267	6289	5824	120	16267	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-7573	39602	-47246	60641	42145	12139	26741	60641	0	-7573	22403	36511	177	95207	22428	36556	177	95322	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	19	19	JAN	-7200	37749	-41025	62249	40831	12154	25237	62249	0	-6563	8039	8723	256	24501	8070	8781	256	24655	0.32	0.60	0	1.52	20.00	20.00	0	0	0	0
	20	20	JAN	-20600	43501	-62551	46712	45240	16875	14560	62551	0	-19848	7643	8352	619	23777	7644	8351	624	23777	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	21	21	JAN	-19872	37862	-58673	29999	42918	10506	29999	58673	0	-19135	6828	7802	784	21843	6828	7802	784	21843	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	22	22	JAN	-11200	35348	-49842	44045	39843	10994	26538	52853	0	-11200	6871	4687	337	14383	6873	4684	348	14383	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-8096	39791	-51305	58301	40583	15610	13240	58301	0	-8096	31671	51800	355	134652	31671	51800	355	134652	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-3805	39022	-49378	52917	40755	11275	21820	52917	0	-3805	30552	50347	830	130708	30552	50347	830	130708	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	25	25	JAN	-9699	37342	-55481	41454	40223	11785	21364	55481	0	-9699	5984	6348	1458	18201	5987	6346	1458	18201	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-9865	38257	-53934	39694	41688	11980	23047	53934	0	-9865	21911	31877	1705	84620	21918	31873	1727	84620	0.11	0.21	0	0.54	20.00	0	0	0	0	0
	27	27	JAN	-27004	41992	-60876	51295	47898	14593	20346	60876	0	-27004	9249	8965	0	25388	9249	8965	0	25388	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-19461	40691	-58961	51242	42690	15780	13594	58961	0	-19461	8808	9143	8	25324	8808	9143	8	25324	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-3103	47351	-58932	55682	47194	12215	24665	58932	0	-3516	67823	116999	448	301225	67849	116984	567	301225	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-881	44467	-59334	61411	45081	12743	31535	61411	0	-1072	8521	8783	340	25485	8533	8772	400	25485	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2052	43707	-58464	55963	44745	10675	33412	58464	0	-1942	8273	8484	1077	24839	8308	8455	1250	24839	0.06	0.08	0	0.19	20.00	20.00	0	0	0	0
	32	01	FEB	2896	43601	-58747	61055	44920	13274	25901	61055	0	2896	7759	9073	774	25177	8602	8568	862	25177	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	33	02	FEB	3098	42714	-59417	62668	43773	15470	21105	62668	0	3098	11136	9100	1899	25420	11136	9100	1899	25420	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	34	03	FEB	-7818	56728	-59852	61993	57040	5058	48929	61993	0	-7818	9452	7796	2162	23995	9452	7796	2162	23995	0.15	0.23	0	0.60	20.00	20.00	0	0	0	0
	35	04	FEB	-13328	50089	-63071	49762	51371	8036	40949	63071	0	-13328	7089	6418	2031	19363	7093	6416	2038	19363	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	36	05	FEB	-754	38168	-59855	55989	39720	15355	22131	59855	0	-2564	6567	9656	414	25604	6685	9585	933	25604	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2641	38620	-60551	54218	40564	14717	23444	60551	0	-5132	6671	8198	98	22601	6830	8078	853	22601	0.07	0.09	0	0.22	20.00	20.00	0	0	0	0
	38	07	FEB	-2672	40101	-60192	62896	42353	16707	21737	62896	0	-5071	7067	8777	625	23858	7192	8690	1054	23858	0.06	0.09	0	0.22	20.00	20.00	0	0	0	0
	39	08	FEB	-8870	46983	-59084	68670	48994	14854	26476	68670	0	-8870	26054	24435	3444	72889	26060	24430	3471	72889	0.26	0.41	0	1.06	20.00	20.00	0	0	0	0
	40	09	FEB	-10478	50680	-60074	66635	51396	12945	31288	66635	0	-10478	70851	120241	3635	310852	70858	120237	3635	310852	0.16	0.14	0	0.35	0	60.00	0	0	0	0
	41	10	FEB	-12141	53022	-63015	58417	53955	6894	45722	63015	0	-12141	6778	4759	1141	14595	6778	4759	1141	14595	0.24	0.41	0	1.05	0	40.00	0	0	0	0
