EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-61454	316153	-431551	427700	327734	91547	208011	431551	0	-66012	58255	61813	3134	176752	58394	61699	3620	176752	2.61	3.01	0	6.86	40.00	40.00	0	0	0	0
	2	12672	295076	-388535	417549	301506	88217	197373	423803	0	12050	52065	49508	9958	145549	52266	49341	10910	145549	0.11	0.16	0	0.42	40.00	20.00	0	0	0	0
	3	-67394	239412	-309364	359630	288407	64734	174376	374858	0	-65453	63487	77018	5618	214063	63611	77241	5646	214648	0.39	0.59	0	1.52	20.00	20.00	0	0	0	0
	4	-89129	251180	-376866	218015	293681	57096	209548	376866	0	-89129	115046	140304	8937	381619	115058	140296	8971	381619	0.13	0.26	0	0.65	20.00	0	0	0	0	0
	5	-21187	320275	-412394	403629	334125	63481	257026	412394	0	-21681	120055	111146	25118	317087	120974	112537	25558	321222	0.29	0.28	0	0.65	40.00	20.00	0	0	0	0
	6	-33080	298293	-390247	420392	315895	78809	218339	420392	0	-39780	130498	142418	28268	403923	130986	143037	28651	405757	0.86	0.69	0	1.74	20.00	60.00	0	0	0	0
	7	-17540	326768	-353305	453417	329380	77541	222155	453417	0	-15604	152464	204778	4043	557280	152523	204863	4073	557515	1.15	1.35	0	3.63	20.00	40.00	0	0	0	0
	8	-54293	305526	-374071	447082	311233	87620	205664	447082	0	-49777	93628	96854	15566	277776	95155	95662	19596	277776	1.21	1.40	0	3.58	20.00	40.00	0	0	0	0
	9	-17167	284267	-382671	347299	299658	72300	206052	382726	0	-17167	308220	351711	30886	950951	308233	351701	30950	950951	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	10	-79426	301461	-411862	363708	315492	77384	200279	411862	0	-72040	64398	52744	19486	164004	64663	52743	19554	164004	0.89	0.97	0	2.64	0	60.00	0	0	0	0
	11	-58994	263388	-401257	330612	274371	103467	135004	401257	0	-58994	42811	35906	4381	107323	43147	35558	5947	107323	2.25	4.40	0	11.05	20.00	20.00	0	0	0	0
	12	-123176	279093	-382736	381264	296836	103835	167195	383073	0	-124036	45975	41478	3078	118920	46389	41081	4263	118920	7.96	15.89	0	39.74	0	60.00	0	0	0	0
	13	-125038	229157	-393104	269591	307285	61693	228944	393104	0	-125038	470264	509904	152584	1482627	475162	507110	155571	1482632	104.95	209.69	0	524.33	20.00	20.00	0	0	0	0
