& PSP Y	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP Y	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6999	4103	-11690	-248	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5001	4103	310	11752	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5001	4103	-11752	-310	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	0	0	0	0	0	-0.81	1.62	-4.05	0.00	0	-7086	4302	-12000	-1654	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4914	4302	0	10346	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-4914	4302	-10346	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6878	4084	-11006	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5122	4084	994	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5122	4084	-12000	-994	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7872	3594	-11798	-1454	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4128	3594	202	10546	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4128	3594	-10546	-202	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	-0.00	0.00	-0.01	-0.00	0	-8633	3781	-12000	-1680	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3367	3781	0	10320	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-3367	3781	-10320	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-8586	3871	-12000	-1680	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3414	3871	0	10320	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-3414	3871	-10320	-0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-8155	4578	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3845	4578	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-3845	4578	-12000	-0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7808	4882	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4192	4882	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-4192	4882	-12000	-0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7651	5108	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4349	5108	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-4349	5108	-12000	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	0	0	0	0	0	-2.97	5.94	-14.85	0.00	0	-7807	5225	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4193	5225	0	12000	0	0	0	0	0.40	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-4193	5225	-12000	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7731	5166	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4269	5166	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-4269	5166	-12000	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7215	5490	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4785	5490	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-4785	5490	-12000	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6659	5208	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5341	5208	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-5341	5208	-12000	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5899	5370	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6101	5370	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-6101	5370	-12000	0	0	0	0	0	0	0	0	0
