east	link	id	monthly
west	VARIABLES	BEGIN	END
	12	1	12

east	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	2	1	3	2	3	2	3	2	1	1	3	2
	2	FEB	5	1	3	5	3	5	3	5	1	1	3	5
	3	MAR	4	2	2	4	2	4	2	4	1	1	2	4
	4	APR	3	4	1	2	1	2	1	2	1	1	1	2
	5	MAY	2	4	5	4	5	4	5	4	1	1	5	4
	6	JUN	1	3	5	1	5	1	5	1	1	1	5	1
	7	JUL	2	3	1	3	1	3	1	3	1	1	1	3
	8	AUG	2	1	1	2	1	2	1	2	1	1	1	2
	9	SEP	3	5	5	3	5	3	5	3	1	1	5	3
	10	OCT	1	4	2	4	2	4	2	4	1	1	2	4
	11	NOV	3	1	4	1	4	1	4	1	1	1	4	1
	12	DEC	4	5	2	4	2	4	2	4	1	1	2	4
