east	link	id	weekly
west	VARIABLES	BEGIN	END
	12	1	52

east	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	1	1	5	1	5	1	5	1	1	1	5
	2	2	1	1	2	1	2	1	2	1	1	1	2
	3	2	1	3	2	3	2	3	2	1	1	3	2
	4	2	1	3	2	3	2	3	2	1	1	3	2
	5	5	1	2	5	2	5	2	5	1	1	2	5
	6	5	1	3	1	3	1	3	1	1	1	3	1
	7	5	1	3	1	3	1	3	1	1	1	3	1
	8	2	1	1	2	1	2	1	2	1	1	1	2
	9	2	1	1	2	1	2	1	2	1	1	1	2
	10	1	1	1	1	1	1	1	1	1	1	1	1
	11	4	1	1	4	1	4	1	4	1	1	1	4
	12	3	1	1	3	1	3	1	3	1	1	1	3
	13	1	3	3	1	3	1	3	1	1	1	3	1
	14	2	4	3	4	3	4	3	4	1	1	3	4
	15	3	2	1	4	1	4	1	4	1	1	1	4
	16	3	4	4	3	4	3	4	3	1	1	4	3
	17	1	2	4	2	4	2	4	2	1	1	4	2
	18	4	1	1	2	1	2	1	2	1	1	1	2
	19	1	3	3	4	3	4	3	4	1	1	3	4
	20	3	4	4	1	4	1	4	1	1	1	4	1
	21	2	4	1	2	1	2	1	2	1	1	1	2
	22	4	2	2	3	2	3	2	3	1	1	2	3
	23	4	5	4	5	4	5	4	5	1	1	4	5
	24	4	3	5	4	5	4	5	4	1	1	5	4
	25	1	3	5	1	5	1	5	1	1	1	5	1
	26	2	3	5	2	5	2	5	2	1	1	5	2
	27	2	3	1	3	1	3	1	3	1	1	1	3
	28	2	4	1	2	1	2	1	2	1	1	1	2
	29	3	4	1	3	1	3	1	3	1	1	1	3
	30	2	1	1	2	1	2	1	2	1	1	1	2
	31	3	1	1	3	1	3	1	3	1	1	1	3
	32	2	1	1	2	1	2	1	2	1	1	1	2
	33	4	1	1	4	1	4	1	4	1	1	1	4
	34	3	1	5	3	5	3	5	3	1	1	5	3
	35	3	1	5	3	5	3	5	3	1	1	5	3
	36	2	5	1	2	1	2	1	2	1	1	1	2
	37	2	5	1	3	1	3	1	3	1	1	1	3
	38	3	5	4	5	4	5	4	5	1	1	4	5
	39	1	4	5	1	5	1	5	1	1	1	5	1
	40	2	4	2	4	2	4	2	4	1	1	2	4
	41	1	4	2	1	2	1	2	1	1	1	2	1
	42	3	4	3	4	3	4	3	4	1	1	3	4
	43	4	1	2	4	2	4	2	4	1	1	2	4
	44	4	1	2	1	2	1	2	1	1	1	2	1
	45	3	1	1	3	1	3	1	3	1	1	1	3
	46	2	1	1	2	1	2	1	2	1	1	1	2
	47	2	1	1	2	1	2	1	2	1	1	1	2
	48	2	1	2	1	2	1	2	1	1	1	2	1
	49	2	1	2	1	2	1	2	1	1	1	2	1
	50	3	5	1	5	1	5	1	5	1	1	1	5
	51	4	5	2	4	2	4	2	4	1	1	2	4
	52	4	2	1	4	1	4	1	4	1	1	1	4
