east	link	va	monthly
west	VARIABLES	BEGIN	END
	28	1	12

east	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-4594	8190	-20427	1922	5363	7708	0	20427	0	0	5363	7708	0	20427	5363	7708	0	20427	0	0	0	0	0	0	5363	7708	0	20427
	2	FEB	-1548	35294	-57371	54118	23236	26695	0	57371	0	0	23236	26695	0	57371	23236	26695	0	57371	0	0	0	0	0	0	23236	26695	0	57371
	3	MAR	-2571	2537	-7461	-372	2588	2570	372	7545	0	0	2588	2570	372	7545	2588	2570	372	7545	0	0	0	0	0	0	2588	2570	372	7545
	4	APR	-39264	75866	-165691	58065	149534	50116	86630	206590	0	0	149534	50116	86630	206590	149534	50116	86630	206590	0	0	0	0	0	0	149534	50116	86630	206590
	5	MAY	-110009	22119	-133163	-78363	146614	18537	112853	162930	0	0	146614	18537	112853	162930	146614	18537	112853	162930	0	0	0	0	0	0	146614	18537	112853	162930
	6	JUN	-87246	146601	-234470	102136	209617	38005	136416	244631	0	0	209617	38005	136416	244631	209617	38005	136416	244631	0	0	0	0	0	0	209617	38005	136416	244631
	7	JUL	-117345	85288	-278676	-25222	221981	63931	121091	301929	0	0	221981	63931	121091	301929	221981	63931	121091	301929	0	0	0	0	0	0	221981	63931	121091	301929
	8	AUG	-122321	97968	-212939	35097	180159	34985	132740	222118	0	0	180159	34985	132740	222118	180159	34985	132740	222118	0	0	0	0	0	0	180159	34985	132740	222118
	9	SEP	-26018	48696	-67474	44360	75586	19134	51043	101739	0	0	75586	19134	51043	101739	75586	19134	51043	101739	0	0	0	0	0	0	75586	19134	51043	101739
	10	OCT	170	2480	-3757	3846	5703	4730	182	12422	0	0	5703	4730	182	12422	5703	4730	182	12422	0	0	0	0	0	0	5703	4730	182	12422
	11	NOV	187	1427	-1065	2820	1194	845	382	2820	0	0	1194	845	382	2820	1194	845	382	2820	0	0	0	0	0	0	1194	845	382	2820
	12	DEC	-1211	36826	-61226	55071	24134	27867	617	61226	0	0	24134	27867	617	61226	24134	27867	617	61226	0	0	0	0	0	0	24134	27867	617	61226
