east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-8	17	-41	0	8	17	0	41	0	0	8	17	0	41	8	17	0	41	0	0	0	0	0	0	8	17	0	41
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-13	26	-66	0	13	26	0	66	0	0	13	26	0	66	13	26	0	66	0	0	0	0	0	0	13	26	0	66
	5	05	JAN	-3	7	-17	0	3	7	0	17	0	0	3	7	0	17	3	7	0	17	0	0	0	0	0	0	3	7	0	17
	6	06	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-12	23	-58	0	12	23	0	58	0	0	12	23	0	58	12	23	0	58	0	0	0	0	0	0	12	23	0	58
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-649	1298	-3246	0	649	1298	0	3246	0	0	649	1298	0	3246	649	1298	0	3246	0	0	0	0	0	0	649	1298	0	3246
	16	16	JAN	-2381	4762	-11906	0	2381	4762	0	11906	0	0	2381	4762	0	11906	2381	4762	0	11906	0	0	0	0	0	0	2381	4762	0	11906
	17	17	JAN	-496	992	-2481	0	496	992	0	2481	0	0	496	992	0	2481	496	992	0	2481	0	0	0	0	0	0	496	992	0	2481
	18	18	JAN	18	351	-508	599	221	273	0	599	0	0	221	273	0	599	221	273	0	599	0	0	0	0	0	0	221	273	0	599
	19	19	JAN	90	181	0	452	90	181	0	452	0	0	90	181	0	452	90	181	0	452	0	0	0	0	0	0	90	181	0	452
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4	183	-300	280	116	142	0	300	0	0	116	142	0	300	116	142	0	300	0	0	0	0	0	0	116	142	0	300
	23	23	JAN	118	236	0	591	118	236	0	591	0	0	118	236	0	591	118	236	0	591	0	0	0	0	0	0	118	236	0	591
	24	24	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-386	771	-1928	0	386	771	0	1928	0	0	386	771	0	1928	386	771	0	1928	0	0	0	0	0	0	386	771	0	1928
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-75	150	-375	0	75	150	0	375	0	0	75	150	0	375	75	150	0	375	0	0	0	0	0	0	75	150	0	375
	31	31	JAN	-793	1586	-3966	0	793	1586	0	3966	0	0	793	1586	0	3966	793	1586	0	3966	0	0	0	0	0	0	793	1586	0	3966
	32	01	FEB	-1979	3958	-9894	0	1979	3958	0	9894	0	0	1979	3958	0	9894	1979	3958	0	9894	0	0	0	0	0	0	1979	3958	0	9894
	33	02	FEB	-3858	7715	-19288	0	3858	7715	0	19288	0	0	3858	7715	0	19288	3858	7715	0	19288	0	0	0	0	0	0	3858	7715	0	19288
	34	03	FEB	-1535	3070	-7675	0	1535	3070	0	7675	0	0	1535	3070	0	7675	1535	3070	0	7675	0	0	0	0	0	0	1535	3070	0	7675
	35	04	FEB	-255	513	-1282	5	257	512	0	1282	0	0	257	512	0	1282	257	512	0	1282	0	0	0	0	0	0	257	512	0	1282
	36	05	FEB	-2890	5780	-14451	0	2890	5780	0	14451	0	0	2890	5780	0	14451	2890	5780	0	14451	0	0	0	0	0	0	2890	5780	0	14451
	37	06	FEB	222	3094	-4317	5428	1949	2413	0	5428	0	0	1949	2413	0	5428	1949	2413	0	5428	0	0	0	0	0	0	1949	2413	0	5428
	38	07	FEB	2895	5850	-118	14595	2943	5826	0	14595	0	0	2943	5826	0	14595	2943	5826	0	14595	0	0	0	0	0	0	2943	5826	0	14595
	39	08	FEB	2196	4428	-70	11052	2224	4414	0	11052	0	0	2224	4414	0	11052	2224	4414	0	11052	0	0	0	0	0	0	2224	4414	0	11052
	40	09	FEB	3097	7942	-3290	18774	4413	7293	0	18774	0	0	4413	7293	0	18774	4413	7293	0	18774	0	0	0	0	0	0	4413	7293	0	18774
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-19	39	-97	0	19	39	0	97	0	0	19	39	0	97	19	39	0	97	0	0	0	0	0	0	19	39	0	97
	43	12	FEB	873	1747	0	4366	873	1747	0	4366	0	0	873	1747	0	4366	873	1747	0	4366	0	0	0	0	0	0	873	1747	0	4366
	44	13	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-22	27	-57	0	22	27	0	57	0	0	22	27	0	57	22	27	0	57	0	0	0	0	0	0	22	27	0	57
	48	17	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	-21	41	-103	0	21	41	0	103	0	0	21	41	0	103	21	41	0	103	0	0	0	0	0	0	21	41	0	103
	50	19	FEB	-44	88	-221	0	44	88	0	221	0	0	44	88	0	221	44	88	0	221	0	0	0	0	0	0	44	88	0	221
	51	20	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
