1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
1	1	1	0.050000
