AL	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

AL	weekly	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	week						
	1	86400	16800	0	0	864	168
	2	81600	16800	15497	0	816	168
	3	100800	16800	0	0	1008	168
	4	100499	14400	0	9550	1008	144
	5	100042	16550	0	0	1008	168
	6	89987	14250	0	0	1008	168
	7	99341	14200	0	9550	1008	144
	8	100800	16800	0	0	1008	168
	9	99691	14100	0	9550	1008	144
	10	98420	15650	0	0	1008	168
	11	98400	14244	0	0	984	144
	12	96002	12978	7749	19099	1008	144
	13	89063	14350	0	0	960	168
	14	81729	12974	15497	9550	840	144
	15	80700	16000	30994	0	816	168
	16	69600	16150	7749	0	696	168
	17	50400	16350	0	0	504	168
	18	36000	14350	0	9550	360	144
	19	33600	16450	0	0	336	168
	20	62400	14220	23246	9550	624	144
	21	84000	16683	0	0	840	168
	22	100800	14162	7749	9550	1008	144
	23	99777	16450	0	0	1008	168
	24	100800	14400	0	9550	1008	144
	25	79200	16605	0	0	792	168
	26	88800	14400	15497	0	888	144
	27	100800	2400	0	9550	1008	24
	28	84000	16800	0	0	840	168
	29	99304	12000	7749	19099	1008	120
	30	100800	12000	0	19099	1008	120
	31	100722	14400	0	9550	1008	144
	32	100800	14400	0	9550	1008	144
	33	100800	14400	0	9550	1008	144
	34	93600	14400	15497	9550	936	144
	35	81200	12000	15497	0	816	120
	36	88800	4800	15497	9550	888	48
	37	76800	16800	30994	0	768	168
	38	72000	16800	15497	0	720	168
	39	74400	12000	23246	0	744	120
	40	76800	2400	7749	9550	768	24
	41	81600	14400	0	0	816	144
	42	69600	0	7749	0	696	0
	43	96000	16800	7749	9550	960	168
	44	99300	13741	0	9550	1008	144
	45	84000	16663	0	0	840	168
	46	100800	14400	7749	9550	1008	144
	47	100800	16800	0	0	1008	168
	48	90038	16450	0	0	912	168
	49	93600	16700	7749	0	936	168
	50	100800	16800	0	0	1008	168
	51	98400	16800	0	0	984	168
	52	86400	16750	7749	0	864	168
