AL	area	va	monthly
	VARIABLES	BEGIN	END
	35	1	12

AL	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																			
	1	JAN	1681226925	22186773	13381.35	176722	-165743	0	0	0	943026	153264	33655	6673	0	0	0	484499	0	0	0	16241	0	N/A	15818	N/A	N/A	0	82952	0	233.00	100.00	484800	301	-83661	25047	4848
	2	FEB	1472615280	20635462	10652.31	164461	-144462	0	0	0	870245	140472	37901	6838	0	0	0	451969	0	0	0	16127	0	N/A	15575	N/A	N/A	0	72599	123	218.00	100.00	468000	16031	-54955	9550	4680
	3	MAR	165868225	22350159	3223.00	177908	-64269	0	0	0	834533	208896	37249	9924	0	0	0	489855	0	0	0	17164	0	N/A	17634	N/A	N/A	0	7176	0	48.00	100.00	508800	18945	11289	36397	5088
	4	APR	51601796	16783913	1722.27	133353	-105214	0	0	0	737497	222000	19066	10505	0	0	0	363747	0	0	0	15225	0	N/A	15193	N/A	N/A	0	1741	0	10.00	100.00	372000	8253	6513	63789	3720
	5	MAY	15567063	15567063	5744.17	123708	-110807	0	0	0	730580	231240	21520	11513	0	0	0	335303	0	0	0	20197	0	N/A	19189	N/A	N/A	0	0	0	0	0	336000	697	699	59643	3360
	6	JUN	21345356	21345356	3500.11	170011	-32555	0	0	0	725495	183912	17663	10605	0	0	0	466194	0	0	0	14566	0	N/A	16897	N/A	N/A	0	0	0	0	0	468000	1806	1807	25047	4680
	7	JUL	331355041	21508328	9015.59	170929	-100196	0	0	0	773655	136104	17844	11930	0	0	0	473625	0	0	0	18463	0	N/A	18945	N/A	N/A	0	15492	0	106.00	100.00	475200	1575	-13840	65046	4752
	8	AUG	74603395	22610589	5908.00	179871	-123123	0	0	0	743207	83472	11846	11447	0	0	0	494400	0	0	0	16320	0	N/A	14949	N/A	N/A	0	2600	0	28.00	100.00	494400	0	-2678	51894	4944
	9	SEP	28655863	17590078	8841.34	139432	-173191	0	0	0	697326	90312	24319	10354	0	0	0	383600	0	0	0	14997	0	N/A	15100	N/A	N/A	0	553	0	8.00	100.00	384000	400	-153	102532	3840
	10	OCT	50829574	18528009	5476.15	147357	-166632	0	0	0	754931	123312	28809	8883	0	0	0	408000	0	0	0	17680	0	N/A	16470	N/A	N/A	0	1615	0	15.00	100.00	408000	0	-1633	42345	4080
	11	NOV	310960649	21665292	10446.99	172538	-130805	0	0	0	809581	132312	31828	5724	0	0	0	473891	0	0	0	20556	0	N/A	18833	N/A	N/A	0	14465	0	75.00	100.00	477600	3709	-11977	26848	4776
	12	DEC	586197017	21750886	13632.13	173325	-118768	0	0	0	885285	160848	50781	4941	0	0	0	474950	0	0	0	46775	0	N/A	49704	N/A	N/A	0	28222	0	145.00	100.00	475200	250	-26734	15497	4752
