AL	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

AL	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																						
	1	536696288	4733587	13116.70	37750	-38626	0	0	0	212107	34608	4021	1422	0	0	0	103200	0	0	0	0	0	0	3632	0	N/A	3577	N/A	N/A	0	26598	0	62.00	100.00	103200	0	-26598	0	1032
	2	464070664	4535888	14778.93	36052	-45275	0	0	0	212578	34608	6111	1614	0	0	0	98400	0	0	0	0	0	0	3593	0	N/A	3571	N/A	N/A	0	22977	0	59.00	100.00	98400	0	-22977	15497	984
	3	293130149	5373178	13474.25	42845	-28827	0	0	0	212189	34608	11983	1316	0	0	0	117600	0	0	0	0	0	0	3467	0	N/A	3570	N/A	N/A	0	14388	0	50.00	100.00	117600	0	-14388	0	1176
	4	311070723	5241330	13353.60	41712	-42637	0	0	0	221125	34608	8154	1810	0	0	0	114899	0	0	0	0	0	0	3726	0	N/A	3570	N/A	N/A	0	15291	0	51.00	100.00	115200	301	-14990	9550	1152
	5	318088327	5326166	13116.74	42470	-33273	0	0	0	213250	34608	8048	1351	0	0	0	116592	0	0	0	0	0	0	3740	0	N/A	3758	N/A	N/A	0	15638	0	41.00	100.00	117600	1008	-14630	0	1176
	6	53610704	4756885	5511.99	37929	-40228	0	0	0	201069	34608	14949	1313	0	0	0	104237	0	0	0	0	0	0	3415	0	N/A	3895	N/A	N/A	0	2443	123	19.00	100.00	117600	13363	11043	0	1176
	7	345448092	5179235	9674.68	41217	-33453	0	0	0	213989	35448	9039	1679	0	0	0	113541	0	0	0	0	0	0	3816	0	N/A	3892	N/A	N/A	0	17013	0	55.00	100.00	115200	1659	-15354	9550	1152
	8	718903246	5373178	14897.29	42845	-32821	0	0	0	235620	35448	7532	2213	0	0	0	117600	0	0	0	0	0	0	4330	0	N/A	3892	N/A	N/A	0	35677	0	96.00	100.00	117600	0	-35677	0	1176
	9	173679691	5189452	7546.74	41298	-34844	0	0	0	207079	35448	8336	1886	0	0	0	113791	0	0	0	0	0	0	4350	0	N/A	3944	N/A	N/A	0	8425	0	32.00	100.00	115200	1409	-7015	9550	1152
	10	24548609	5206152	2197.51	41512	-20730	0	0	0	192979	47040	3402	2501	0	0	0	114070	0	0	0	0	0	0	4269	0	N/A	3983	N/A	N/A	0	967	0	7.00	100.00	117600	3530	2563	0	1176
	11	55049608	5130252	5401.60	40903	-17433	0	0	0	197392	49560	8675	2416	0	0	0	112644	0	0	0	0	0	0	4168	0	N/A	3983	N/A	N/A	0	2496	0	18.00	100.00	112800	156	-2340	0	1128
	12	21270309	4983075	1601.01	39514	-4434	0	0	0	176465	49560	6795	2290	0	0	0	108980	0	0	0	0	0	0	3592	0	N/A	3983	N/A	N/A	0	814	0	9.00	100.00	115200	6220	5405	26848	1152
	13	4721204	4721204	1478.92	37645	-5395	0	0	0	177329	49560	13746	1781	0	0	0	103413	0	0	0	0	0	0	3434	0	N/A	3916	N/A	N/A	0	0	0	0	0	112800	9387	9387	0	1128
	14	4347103	4347103	533.41	34462	-19277	0	0	0	178017	51240	7011	2107	0	0	0	94703	0	0	0	0	0	0	3679	0	N/A	3549	N/A	N/A	0	0	0	0	0	98400	3697	3697	25047	984
	15	6846801	4468741	1721.60	35392	-14804	0	0	0	174132	52080	4319	2507	0	0	0	96700	0	0	0	0	0	0	3603	0	N/A	3547	N/A	N/A	0	119	0	1.00	100.00	98400	1700	1581	30994	984
	16	36400303	3960479	2793.51	31529	-24541	0	0	0	174058	52080	3798	2655	0	0	0	85750	0	0	0	0	0	0	3612	0	N/A	3542	N/A	N/A	0	1622	0	9.00	100.00	86400	650	-972	7749	864
	17	3110610	3110610	1841.90	24821	-36436	0	0	0	163078	52080	1772	2710	0	0	0	66750	0	0	0	0	0	0	3330	0	N/A	3542	N/A	N/A	0	0	0	0	0	67200	450	450	0	672
	18	2373897	2373897	2437.99	18871	-51341	0	0	0	164612	52080	3867	2763	0	0	0	50350	0	0	0	0	0	0	4211	0	N/A	4220	N/A	N/A	0	0	0	0	0	50400	50	50	9550	504
	19	2369755	2369755	11811.23	18920	-53421	0	0	0	166133	52248	3401	2572	0	0	0	50050	0	0	0	0	0	0	4441	0	N/A	4333	N/A	N/A	0	0	0	0	0	50400	350	350	0	504
	20	3562779	3562779	2437.83	28156	-24304	0	0	0	163017	52248	2626	2888	0	0	0	76620	0	0	0	0	0	0	4331	0	N/A	4333	N/A	N/A	0	0	0	0	0	76800	180	180	32795	768
	21	4620748	4620748	8962.29	36851	3577	0	0	0	166209	52248	10480	2208	0	0	0	100683	0	0	0	0	0	0	4167	0	N/A	4333	N/A	N/A	0	0	0	0	0	100800	117	117	0	1008
	22	5249775	5249775	298.54	41717	11258	0	0	0	165971	52248	3307	2664	0	0	0	114962	0	0	0	0	0	0	4048	0	N/A	4168	N/A	N/A	0	0	0	0	0	115200	238	238	17298	1152
	23	5309062	5309062	9318.42	42333	13985	0	0	0	168389	51072	8830	2765	0	0	0	116227	0	0	0	0	0	0	3480	0	N/A	3945	N/A	N/A	0	0	0	0	0	117600	1373	1374	0	1176
